X,Function
-4.369777960768956,-2.8036544623090247
-4.368777960768956,-2.7948187531516138
-4.367777960768955,-2.786032294776998
-4.366777960768955,-2.7772946591126773
-4.365777960768955,-2.7686054230244346
-4.364777960768954,-2.7599641682451788
-4.363777960768954,-2.7513704813054245
-4.362777960768954,-2.7428239534642676
-4.361777960768953,-2.73432418064236
-4.360777960768953,-2.7258707633555583
-4.359777960768953,-2.7174633066493663
-4.358777960768952,-2.7091014200353576
-4.357777960768952,-2.700784717427944
-4.356777960768952,-2.6925128170825423
-4.355777960768951,-2.684285341534832
-4.354777960768951,-2.676101917540547
-4.353777960768951,-2.6679621760171237
-4.35277796076895,-2.6598657519852864
-4.35177796076895,-2.651812284512772
-4.35077796076895,-2.6438014166578236
-4.349777960768949,-2.6358327954143927
-4.348777960768949,-2.6279060716582445
-4.347777960768949,-2.6200209000931083
-4.346777960768948,-2.6121769391990726
-4.345777960768948,-2.6043738511804357
-4.344777960768948,-2.5966113019154875
-4.343777960768947,-2.5888889609064405
-4.342777960768947,-2.581206501230602
-4.341777960768947,-2.5735635994917834
-4.340777960768946,-2.565959935773326
-4.339777960768946,-2.5583951935910805
-4.338777960768946,-2.550869059847399
-4.337777960768945,-2.5433812247862897
-4.336777960768945,-2.535931381948629
-4.335777960768945,-2.5285192281285047
-4.334777960768944,-2.521144463330137
-4.333777960768944,-2.513806790725509
-4.332777960768944,-2.5065059166124155
-4.331777960768943,-2.4992415503738172
-4.330777960768943,-2.4920134044370923
-4.329777960768943,-2.48482119423427
-4.328777960768942,-2.477664638163048
-4.327777960768942,-2.470543457547981
-4.326777960768942,-2.463457376602825
-4.325777960768941,-2.4564061223929516
-4.324777960768941,-2.4493894247985644
-4.323777960768941,-2.44240701647866
-4.32277796076894,-2.435458632835155
-4.32177796076894,-2.428544011977905
-4.32077796076894,-2.421662894690051
-4.319777960768939,-2.414815024394113
-4.318777960768939,-2.4080001471182775
-4.317777960768939,-2.4012180114634307
-4.316777960768938,-2.3944683685706654
-4.315777960768938,-2.3877509720894414
-4.314777960768938,-2.381065578145644
-4.313777960768937,-2.3744119453108463
-4.312777960768937,-2.3677898345715738
-4.311777960768937,-2.3611990092991384
-4.310777960768936,-2.3546392352201098
-4.309777960768936,-2.3481102803867904
-4.308777960768936,-2.34161191514872
-4.307777960768935,-2.3351439121240216
-4.306777960768935,-2.3287060461714875
-4.305777960768935,-2.3222980943632487
-4.304777960768934,-2.315919835957309
-4.303777960768934,-2.3095710523709654
-4.302777960768934,-2.303251527154429
-4.301777960768933,-2.2969610459648067
-4.300777960768933,-2.290699396540615
-4.299777960768933,-2.284466368676435
-4.298777960768932,-2.278261754198061
-4.297777960768932,-2.2720853469380926
-4.296777960768932,-2.2659369427117446
-4.295777960768931,-2.259816339293004
-4.294777960768931,-2.253723336391298
-4.293777960768931,-2.247657735628214
-4.29277796076893,-2.2416193405147826
-4.29177796076893,-2.2356079564291176
-4.29077796076893,-2.2296233905941145
-4.289777960768929,-2.223665452055681
-4.288777960768929,-2.217733951661329
-4.287777960768929,-2.2118287020387073
-4.286777960768928,-2.2059495175748967
-4.285777960768928,-2.2000962143958165
-4.284777960768928,-2.194268610345615
-4.283777960768927,-2.188466524966945
-4.282777960768927,-2.182689779481083
-4.281777960768927,-2.176938196768294
-4.280777960768926,-2.1712116013487526
-4.279777960768926,-2.1655098193636317
-4.278777960768926,-2.15983267855635
-4.277777960768925,-2.1541800082539844
-4.276777960768925,-2.1485516393493875
-4.275777960768925,-2.1429474042830146
-4.274777960768924,-2.1373671370253993
-4.273777960768924,-2.131810673059505
-4.272777960768924,-2.12627784936378
-4.271777960768923,-2.1207685043950377
-4.270777960768923,-2.1152824780716255
-4.269777960768923,-2.109819611757197
-4.268777960768922,-2.1043797482440905
-4.267777960768922,-2.0989627317375046
-4.266777960768922,-2.09356840783953
-4.265777960768921,-2.088196623533527
-4.264777960768921,-2.0828472271686986
-4.263777960768921,-2.0775200684448634
-4.26277796076892,-2.072214998397488
-4.26177796076892,-2.0669318693827536
-4.26077796076892,-2.06167053506299
-4.259777960768919,-2.056430850392287
-4.258777960768919,-2.0512126716022125
-4.257777960768919,-2.0460158561877533
-4.256777960768918,-2.0408402628934637
-4.255777960768918,-2.035685751699717
-4.254777960768918,-2.0305521838093457
-4.253777960768917,-2.0254394216341867
-4.252777960768917,-2.020347328781939
-4.251777960768917,-2.0152757700432584
-4.250777960768916,-2.0102246113788302
-4.249777960768916,-2.0051937199068486
-4.248777960768916,-2.000182963890409
-4.247777960768915,-1.9951922127252737
-4.246777960768915,-1.9902213369276285
-4.245777960768915,-1.9852702081221538
-4.244777960768914,-1.9803386990301963
-4.243777960768914,-1.9754266834578789
-4.242777960768914,-1.9705340362847272
-4.241777960768913,-1.9656606334522737
-4.240777960768913,-1.960806351952629
-4.239777960768913,-1.9559710698175858
-4.238777960768912,-1.9511546661073833
-4.237777960768912,-1.9463570209001706
-4.2367779607689116,-1.9415780152810573
-4.235777960768911,-1.9368175313316067
-4.234777960768911,-1.9320754521195302
-4.2337779607689106,-1.9273516616882118
-4.23277796076891,-1.9226459432899834
-4.23177796076891,-1.9179583875354693
-4.2307779607689096,-1.9132887784314205
-4.229777960768909,-1.9086370038239202
-4.228777960768909,-1.9040029524852138
-4.2277779607689085,-1.8993865141040842
-4.226777960768908,-1.8947875792764728
-4.225777960768908,-1.890206039496084
-4.2247779607689075,-1.8856417871452547
-4.223777960768907,-1.8810947154858306
-4.222777960768907,-1.876564718650147
-4.2217779607689065,-1.872051691632187
-4.220777960768906,-1.8675555302788565
-4.219777960768906,-1.863076131281227
-4.2187779607689055,-1.8586133921660861
-4.217777960768905,-1.8541672112873946
-4.216777960768905,-1.849737487818046
-4.2157779607689045,-1.8453241217414915
-4.214777960768904,-1.8409270138437124
-4.213777960768904,-1.836546065705069
-4.2127779607689035,-1.832181179692483
-4.211777960768903,-1.8278322589513982
-4.210777960768903,-1.8234992073981495
-4.2097779607689025,-1.819181929712293
-4.208777960768902,-1.8148803313289648
-4.207777960768902,-1.8105943184314208
-4.2067779607689015,-1.806323797943602
-4.205777960768901,-1.8020686775229013
-4.204777960768901,-1.7978288655529013
-4.2037779607689005,-1.7936042711361753
-4.2027779607689,-1.789394804087316
-4.2017779607689,-1.785200374925906
-4.2007779607688995,-1.7810208948696276
-4.199777960768899,-1.7768562758275237
-4.198777960768899,-1.7727064303931603
-4.1977779607688985,-1.7685712718380415
-4.196777960768898,-1.7644507141050043
-4.195777960768898,-1.7603446718017317
-4.1947779607688975,-1.7562530601943787
-4.193777960768897,-1.7521757952011054
-4.192777960768897,-1.7481127933858636
-4.1917779607688965,-1.7440639719522602
-4.190777960768896,-1.7400292487372777
-4.189777960768896,-1.7360085422053684
-4.1887779607688955,-1.7320017714423122
-4.187777960768895,-1.7280088561494442
-4.186777960768895,-1.724029716637661
-4.1857779607688945,-1.7200642738217171
-4.184777960768894,-1.7161124492144662
-4.183777960768894,-1.7121741649212046
-4.1827779607688935,-1.708249343634079
-4.181777960768893,-1.7043379086265713
-4.180777960768893,-1.7004397837479812
-4.1797779607688925,-1.6965548934181003
-4.178777960768892,-1.6926831626217613
-4.177777960768892,-1.6888245169036356
-4.1767779607688915,-1.6849788823629912
-4.175777960768891,-1.68114618564846
-4.174777960768891,-1.677326353953002
-4.1737779607688905,-1.6735193150088248
-4.17277796076889,-1.6697249970823713
-4.17177796076889,-1.6659433289693846
-4.1707779607688895,-1.6621742399900374
-4.169777960768889,-1.6584176599840672
-4.168777960768889,-1.654673519306025
-4.1677779607688885,-1.650941748820518
-4.166777960768888,-1.6472222798975458
-4.165777960768888,-1.643515044407889
-4.1647779607688875,-1.6398199747185254
-4.163777960768887,-1.6361370036880878
-4.162777960768887,-1.6324660646624296
-4.1617779607688865,-1.628807091470145
-4.160777960768886,-1.6251600184182275
-4.159777960768886,-1.6215247802877613
-4.1587779607688855,-1.6179013123295867
-4.157777960768885,-1.6142895502600518
-4.156777960768885,-1.6106894302569195
-4.1557779607688845,-1.6071008889551048
-4.154777960768884,-1.6035238634426487
-4.153777960768884,-1.5999582912566086
-4.1527779607688835,-1.5964041103791198
-4.151777960768883,-1.5928612592333093
-4.150777960768883,-1.5893296766795264
-4.1497779607688825,-1.5858093020112538
-4.148777960768882,-1.5823000749514524
-4.147777960768882,-1.5788019356486487
-4.1467779607688815,-1.5753148246731825
-4.145777960768881,-1.5718386830135231
-4.144777960768881,-1.5683734520725527
-4.1437779607688805,-1.5649190736639127
-4.14277796076888,-1.5614754900084176
-4.14177796076888,-1.55804264373047
-4.1407779607688795,-1.554620477854571
-4.139777960768879,-1.5512089358017191
-4.138777960768879,-1.5478079613860964
-4.1377779607688785,-1.5444174988115313
-4.136777960768878,-1.5410374926681323
-4.135777960768878,-1.5376678879290127
-4.1347779607688775,-1.5343086299468596
-4.133777960768877,-1.5309596644507362
-4.132777960768877,-1.527620937542801
-4.1317779607688765,-1.5242923956950898
-4.130777960768876,-1.5209739857463487
-4.129777960768876,-1.5176656548988676
-4.1287779607688755,-1.5143673507153768
-4.127777960768875,-1.5110790211159522
-4.126777960768875,-1.5078006143749818
-4.1257779607688745,-1.5045320791181205
-4.124777960768874,-1.5012733643193072
-4.123777960768874,-1.4980244192977945
-4.1227779607688735,-1.4947851937152523
-4.121777960768873,-1.4915556375728367
-4.120777960768873,-1.4883357012083058
-4.1197779607688725,-1.4851253352932292
-4.118777960768872,-1.4819244908301121
-4.117777960768872,-1.4787331191496518
-4.1167779607688715,-1.4755511719079877
-4.115777960768871,-1.4723786010839095
-4.114777960768871,-1.4692153589762607
-4.1137779607688705,-1.4660613982011506
-4.11277796076887,-1.4629166716893718
-4.11177796076887,-1.4597811326837762
-4.1107779607688695,-1.4566547347366565
-4.109777960768869,-1.4535374317071943
-4.108777960768869,-1.4504291777589087
-4.1077779607688685,-1.4473299273571283
-4.106777960768868,-1.4442396352665243
-4.105777960768868,-1.4411582565486034
-4.1047779607688675,-1.4380857465593058
-4.103777960768867,-1.4350220609465305
-4.102777960768867,-1.431967155647818
-4.1017779607688665,-1.4289209868878767
-4.100777960768866,-1.4258835111763273
-4.099777960768866,-1.4228546853052946
-4.0987779607688655,-1.419834466347163
-4.097777960768865,-1.4168228116522812
-4.096777960768865,-1.413819678846674
-4.0957779607688645,-1.4108250258298347
-4.094777960768864,-1.4078388107724964
-4.093777960768864,-1.404860992114447
-4.0927779607688635,-1.4018915285623343
-4.091777960768863,-1.3989303790875387
-4.090777960768863,-1.3959775029240447
-4.0897779607688625,-1.3930328595662906
-4.088777960768862,-1.390096408767117
-4.087777960768862,-1.3871681105356835
-4.0867779607688615,-1.3842479251354147
-4.085777960768861,-1.3813358130819746
-4.084777960768861,-1.3784317351412538
-4.0837779607688605,-1.3755356523273792
-4.08277796076886,-1.3726475259007271
-4.08177796076886,-1.3697673173659741
-4.0807779607688595,-1.3668949884701846
-4.079777960768859,-1.3640305012008607
-4.078777960768859,-1.3611738177840584
-4.0777779607688585,-1.3583249006824938
-4.076777960768858,-1.3554837125937038
-4.075777960768858,-1.3526502164481824
-4.0747779607688575,-1.3498243754075376
-4.073777960768857,-1.3470061528627109
-4.072777960768857,-1.3441955124321647
-4.0717779607688565,-1.3413924179600871
-4.070777960768856,-1.3385968335146856
-4.069777960768856,-1.335808723386385
-4.0687779607688555,-1.3330280520861102
-4.067777960768855,-1.3302547843436023
-4.066777960768855,-1.3274888851056965
-4.0657779607688544,-1.3247303195346583
-4.064777960768854,-1.3219790530064761
-4.063777960768854,-1.319235051109269
-4.0627779607688534,-1.3164982796416245
-4.061777960768853,-1.313768704610973
-4.060777960768853,-1.3110462922319939
-4.0597779607688524,-1.3083310089250118
-4.058777960768852,-1.3056228213144412
-4.057777960768852,-1.3029216962272125
-4.056777960768851,-1.3002276006912228
-4.055777960768851,-1.2975405019338209
-4.054777960768851,-1.294860367380262
-4.05377796076885,-1.2921871646522105
-4.05277796076885,-1.2895208615662823
-4.05177796076885,-1.2868614261325104
-4.050777960768849,-1.2842088265529428
-4.049777960768849,-1.281563031220116
-4.048777960768849,-1.2789240087156963
-4.047777960768848,-1.276291727809009
-4.046777960768848,-1.273666157455634
-4.045777960768848,-1.2710472667959993
-4.044777960768847,-1.2684350251540228
-4.043777960768847,-1.265829402035705
-4.042777960768847,-1.2632303671277818
-4.041777960768846,-1.260637890296382
-4.040777960768846,-1.258051941585666
-4.039777960768846,-1.255472491216534
-4.038777960768845,-1.2528995095852826
-4.037777960768845,-1.2503329672623118
-4.036777960768845,-1.2477728349908348
-4.035777960768844,-1.245219083685602
-4.034777960768844,-1.2426716844316337
-4.033777960768844,-1.2401306084829549
-4.032777960768843,-1.2375958272613559
-4.031777960768843,-1.235067312355148
-4.030777960768843,-1.2325450355179564
-4.029777960768842,-1.230028968667501
-4.028777960768842,-1.227519083884384
-4.027777960768842,-1.2250153534109056
-4.026777960768841,-1.2225177496498885
-4.025777960768841,-1.220026245163483
-4.024777960768841,-1.2175408126720397
-4.02377796076884,-1.2150614250529428
-4.02277796076884,-1.2125880553394561
-4.02177796076884,-1.2101206767196075
-4.020777960768839,-1.2076592625350764
-4.019777960768839,-1.2052037862800404
-4.018777960768839,-1.2027542216001414
-4.017777960768838,-1.2003105422913314
-4.016777960768838,-1.19787272229881
-4.015777960768838,-1.1954407357159789
-4.014777960768837,-1.193014556783312
-4.013777960768837,-1.1905941598873848
-4.012777960768837,-1.1881795195597535
-4.011777960768836,-1.1857706104759578
-4.010777960768836,-1.1833674074544864
-4.009777960768836,-1.1809698854557475
-4.008777960768835,-1.1785780195810718
-4.007777960768835,-1.1761917850716856
-4.006777960768835,-1.1738111573077599
-4.005777960768834,-1.1714361118073762
-4.004777960768834,-1.1690666242255816
-4.003777960768834,-1.166702670353412
-4.002777960768833,-1.1643442261169337
-4.001777960768833,-1.1619912675762682
-4.000777960768833,-1.1596437709246878
-3.999777960768833,-1.157301712487655
-3.998777960768833,-1.154965068721892
-3.997777960768833,-1.152633816214459
-3.996777960768833,-1.150307931681854
-3.9957779607688333,-1.147987391969103
-3.9947779607688334,-1.1456721740488605
-3.9937779607688335,-1.1433622550205031
-3.9927779607688336,-1.141057612109275
-3.9917779607688337,-1.1387582226653903
-3.990777960768834,-1.1364640641631856
-3.989777960768834,-1.1341751142002345
-3.988777960768834,-1.1318913504965016
-3.987777960768834,-1.1296127508935045
-3.9867779607688343,-1.1273392933534803
-3.9857779607688344,-1.125070955958518
-3.9847779607688345,-1.1228077169097657
-3.9837779607688346,-1.1205495545265944
-3.9827779607688347,-1.1182964472458017
-3.981777960768835,-1.116048373620794
-3.980777960768835,-1.1138053123207712
-3.979777960768835,-1.1115672421299647
-3.978777960768835,-1.1093341419468403
-3.9777779607688353,-1.1071059907833036
-3.9767779607688354,-1.1048827677639435
-3.9757779607688355,-1.1026644521252589
-3.9747779607688356,-1.1004510232149018
-3.9737779607688357,-1.0982424604909107
-3.972777960768836,-1.0960387435209675
-3.971777960768836,-1.0938398519816606
-3.970777960768836,-1.0916457656577543
-3.969777960768836,-1.089456464441432
-3.9687779607688363,-1.0872719283315948
-3.9677779607688364,-1.0850921374331313
-3.9667779607688365,-1.0829170719562127
-3.9657779607688366,-1.080746712215575
-3.9647779607688367,-1.0785810386298262
-3.963777960768837,-1.07642003172074
-3.962777960768837,-1.0742636721125856
-3.961777960768837,-1.072111940531409
-3.960777960768837,-1.0699648178043852
-3.9597779607688373,-1.0678222848591168
-3.9587779607688374,-1.065684322723012
-3.9577779607688375,-1.0635509125225469
-3.9567779607688376,-1.0614220354826736
-3.9557779607688377,-1.059297672926134
-3.954777960768838,-1.0571778062728285
-3.953777960768838,-1.055062417039148
-3.952777960768838,-1.0529514868373637
-3.951777960768838,-1.0508449973749836
-3.9507779607688382,-1.0487429304541174
-3.9497779607688384,-1.0466452679708704
-3.9487779607688385,-1.044551991914697
-3.9477779607688386,-1.042463084367824
-3.9467779607688387,-1.0403785275046225
-3.945777960768839,-1.0382983035909907
-3.944777960768839,-1.0362223949837832
-3.943777960768839,-1.0341507841302016
-3.942777960768839,-1.0320834535672059
-3.9417779607688392,-1.0300203859209371
-3.9407779607688393,-1.027961563906113
-3.9397779607688395,-1.0259069703254815
-3.9387779607688396,-1.0238565880692436
-3.9377779607688397,-1.0218104001144672
-3.93677796076884,-1.0197683895245393
-3.93577796076884,-1.0177305394486107
-3.93477796076884,-1.0156968331210305
-3.93377796076884,-1.013667253860813
-3.9327779607688402,-1.0116417850710597
-3.9317779607688403,-1.009620410238461
-3.9307779607688405,-1.0076031129327334
-3.9297779607688406,-1.0055898768060818
-3.9287779607688407,-1.0035806855926763
-3.927777960768841,-1.0015755231081511
-3.926777960768841,-0.9995743732490434
-3.925777960768841,-0.9975772199922986
-3.924777960768841,-0.9955840473947527
-3.923777960768841,-0.9935948395926348
-3.9227779607688413,-0.9916095808010434
-3.9217779607688414,-0.989628255313446
-3.9207779607688416,-0.9876508475011953
-3.9197779607688417,-0.9856773418130306
-3.9187779607688418,-0.9837077227745845
-3.917777960768842,-0.9817419749878871
-3.916777960768842,-0.9797800831308984
-3.915777960768842,-0.977822031957027
-3.914777960768842,-0.9758678062946508
-3.9137779607688423,-0.9739173910466347
-3.9127779607688424,-0.9719707711898816
-3.9117779607688425,-0.9700279317748506
-3.9107779607688427,-0.9680888579251182
-3.9097779607688428,-0.9661535348368763
-3.908777960768843,-0.964221947778538
-3.907777960768843,-0.9622940820902299
-3.906777960768843,-0.9603699231833832
-3.905777960768843,-0.9584494565402621
-3.9047779607688433,-0.9565326677135353
-3.9037779607688434,-0.9546195423258528
-3.9027779607688435,-0.9527100660693771
-3.9017779607688436,-0.9508042247053762
-3.9007779607688438,-0.9489020040637894
-3.899777960768844,-0.947003390042798
-3.898777960768844,-0.9451083686084076
-3.897777960768844,-0.9432169257940314
-3.896777960768844,-0.9413290477000624
-3.8957779607688443,-0.9394447204934745
-3.8947779607688444,-0.937563930407408
-3.8937779607688445,-0.9356866637407505
-3.8927779607688446,-0.9338129068577551
-3.8917779607688447,-0.9319426461876221
-3.890777960768845,-0.9300758682241103
-3.889777960768845,-0.928212559525128
-3.888777960768845,-0.9263527067123665
-3.887777960768845,-0.9244962964708785
-3.8867779607688453,-0.9226433155487243
-3.8857779607688454,-0.9207937507565556
-3.8847779607688455,-0.9189475889672517
-3.8837779607688456,-0.9171048171155548
-3.8827779607688457,-0.915265422197669
-3.881777960768846,-0.9134293912708937
-3.880777960768846,-0.9115967114532556
-3.879777960768846,-0.9097673699231562
-3.878777960768846,-0.907941353918982
-3.8777779607688463,-0.9061186507387589
-3.8767779607688464,-0.904299247739783
-3.8757779607688465,-0.9024831323382677
-3.8747779607688466,-0.9006702920089962
-3.8737779607688467,-0.8988607142849541
-3.872777960768847,-0.8970543867569879
-3.871777960768847,-0.8952512970734648
-3.870777960768847,-0.8934514329399141
-3.869777960768847,-0.8916547821187032
-3.8687779607688473,-0.8898613324286682
-3.8677779607688474,-0.8880710717448096
-3.8667779607688475,-0.8862839879979415
-3.8657779607688476,-0.8845000691743533
-3.8647779607688477,-0.8827193033154972
-3.863777960768848,-0.8809416785176409
-3.862777960768848,-0.8791671829315543
-3.861777960768848,-0.8773958047621843
-3.860777960768848,-0.8756275322683251
-3.8597779607688483,-0.8738623537623145
-3.8587779607688484,-0.8721002576097103
-3.8577779607688485,-0.870341232228966
-3.8567779607688486,-0.8685852660911308
-3.8557779607688487,-0.8668323477195413
-3.854777960768849,-0.8650824656895066
-3.853777960768849,-0.8633356086280015
-3.852777960768849,-0.861591765213367
-3.851777960768849,-0.8598509241750121
-3.8507779607688493,-0.8581130742931081
-3.8497779607688494,-0.8563782043982953
-3.8487779607688495,-0.8546463033713785
-3.8477779607688496,-0.852917360143056
-3.8467779607688497,-0.8511913636935986
-3.84577796076885,-0.8494683030525862
-3.84477796076885,-0.8477481672986068
-3.84377796076885,-0.8460309455589692
-3.84277796076885,-0.8443166270094432
-3.8417779607688503,-0.8426052008739364
-3.8407779607688504,-0.8408966564242564
-3.8397779607688505,-0.83919098297981
-3.8387779607688506,-0.8374881699073345
-3.8377779607688507,-0.8357882066206244
-3.836777960768851,-0.8340910825802497
-3.835777960768851,-0.8323967872933071
-3.834777960768851,-0.830705310313131
-3.833777960768851,-0.8290166412390421
-3.8327779607688512,-0.8273307697160684
-3.8317779607688514,-0.8256476854346954
-3.8307779607688515,-0.8239673781306042
-3.8297779607688516,-0.8222898375844013
-3.8287779607688517,-0.8206150536213702
-3.827777960768852,-0.8189430161112126
-3.826777960768852,-0.8172737149678037
-3.825777960768852,-0.8156071401489282
-3.824777960768852,-0.8139432816560244
-3.8237779607688522,-0.8122821295339575
-3.8227779607688523,-0.8106236738707572
-3.8217779607688525,-0.8089679047973684
-3.8207779607688526,-0.807314812487416
-3.8197779607688527,-0.8056643871569648
-3.818777960768853,-0.8040166190642731
-3.817777960768853,-0.802371498509548
-3.816777960768853,-0.8007290158347203
-3.815777960768853,-0.7990891614232036
-3.8147779607688532,-0.7974519256996655
-3.8137779607688533,-0.7958172991297728
-3.8127779607688534,-0.7941852722199872
-3.8117779607688536,-0.7925558355173312
-3.8107779607688537,-0.790928979609139
-3.8097779607688538,-0.7893046951228596
-3.808777960768854,-0.7876829727258005
-3.807777960768854,-0.7860638031249338
-3.806777960768854,-0.7844471770666592
-3.805777960768854,-0.7828330853365786
-3.8047779607688543,-0.7812215187592835
-3.8037779607688544,-0.7796124681981389
-3.8027779607688545,-0.7780059245550734
-3.8017779607688547,-0.7764018787703376
-3.8007779607688548,-0.7748003218223182
-3.799777960768855,-0.773201244727319
-3.798777960768855,-0.7716046385393411
-3.797777960768855,-0.7700104943498839
-3.796777960768855,-0.7684188032877284
-3.7957779607688553,-0.7668295565187357
-3.7947779607688554,-0.7652427452456468
-3.7937779607688555,-0.7636583607078641
-3.7927779607688556,-0.7620763941812619
-3.7917779607688558,-0.7604968369779772
-3.790777960768856,-0.7589196804462174
-3.789777960768856,-0.7573449159700535
-3.788777960768856,-0.7557725349692224
-3.787777960768856,-0.7542025288989411
-3.7867779607688563,-0.7526348892497012
-3.7857779607688564,-0.7510696075470792
-3.7847779607688565,-0.749506675351538
-3.7837779607688566,-0.7479460842582553
-3.7827779607688568,-0.7463878258969029
-3.781777960768857,-0.7448318919314869
-3.780777960768857,-0.7432782740601394
-3.779777960768857,-0.7417269640149413
-3.778777960768857,-0.7401779535617455
-3.7777779607688573,-0.7386312344999735
-3.7767779607688574,-0.7370867986624406
-3.7757779607688575,-0.7355446379151874
-3.7747779607688576,-0.7340047441572767
-3.7737779607688577,-0.7324671093206367
-3.772777960768858,-0.7309317253698538
-3.771777960768858,-0.7293985843020353
-3.770777960768858,-0.7278676781465937
-3.769777960768858,-0.7263389989650976
-3.7687779607688583,-0.7248125388510859
-3.7677779607688584,-0.723288289929899
-3.7667779607688585,-0.7217662443585131
-3.7657779607688586,-0.7202463943253522
-3.7647779607688587,-0.7187287320501392
-3.763777960768859,-0.7172132497837159
-3.762777960768859,-0.7156999398078744
-3.761777960768859,-0.7141887944351977
-3.760777960768859,-0.7126798060088867
-3.7597779607688593,-0.7111729669026081
-3.7587779607688594,-0.7096682695203184
-3.7577779607688595,-0.7081657062961046
-3.7567779607688596,-0.7066652696940231
-3.7557779607688597,-0.7051669522079537
-3.75477796076886,-0.703670746361415
-3.75377796076886,-0.7021766447074284
-3.75277796076886,-0.7006846398283387
-3.75177796076886,-0.6991947243356867
-3.7507779607688603,-0.6977068908700296
-3.7497779607688604,-0.6962211321007963
-3.7487779607688605,-0.6947374407261326
-3.7477779607688606,-0.693255809472745
-3.7467779607688607,-0.6917762310957649
-3.745777960768861,-0.690298698378573
-3.744777960768861,-0.6888232041326726
-3.743777960768861,-0.687349741197523
-3.742777960768861,-0.6858783024404084
-3.7417779607688613,-0.684408880756276
-3.7407779607688614,-0.6829414690675972
-3.7397779607688615,-0.6814760603242254
-3.7387779607688616,-0.6800126475032432
-3.7377779607688617,-0.6785512236088285
-3.736777960768862,-0.6770917816721016
-3.735777960768862,-0.675634314750996
-3.734777960768862,-0.6741788159301059
-3.733777960768862,-0.6727252783205505
-3.7327779607688623,-0.6712736950598384
-3.7317779607688624,-0.6698240593117278
-3.7307779607688625,-0.6683763642660877
-3.7297779607688626,-0.6669306031387572
-3.7287779607688627,-0.665486769171416
-3.727777960768863,-0.6640448556314472
-3.726777960768863,-0.6626048558118095
-3.725777960768863,-0.661166763030892
-3.724777960768863,-0.6597305706323844
-3.7237779607688632,-0.6582962719851517
-3.7227779607688634,-0.6568638604831076
-3.7217779607688635,-0.655433329545065
-3.7207779607688636,-0.6540046726146228
-3.7197779607688637,-0.6525778831600323
-3.718777960768864,-0.6511529546740745
-3.717777960768864,-0.6497298806739215
-3.716777960768864,-0.6483086547010205
-3.715777960768864,-0.646889270320963
-3.7147779607688642,-0.6454717211233639
-3.7137779607688644,-0.6440560007217342
-3.7127779607688645,-0.6426421027533578
-3.7117779607688646,-0.6412300208791707
-3.7107779607688647,-0.6398197487836386
-3.709777960768865,-0.6384112801746338
-3.708777960768865,-0.6370046087833152
-3.707777960768865,-0.6355997283640105
-3.706777960768865,-0.6341966326940988
-3.7057779607688652,-0.6327953155738901
-3.7047779607688653,-0.6313957708264947
-3.7037779607688655,-0.6299979922977356
-3.7027779607688656,-0.6286019738560021
-3.7017779607688657,-0.6272077093921572
-3.700777960768866,-0.6258151928194008
-3.699777960768866,-0.6244244180731808
-3.698777960768866,-0.6230353791110586
-3.697777960768866,-0.6216480699126004
-3.6967779607688662,-0.6202624844792728
-3.6957779607688663,-0.6188786168343271
-3.6947779607688664,-0.6174964610226862
-3.6937779607688666,-0.6161160111108315
-3.6927779607688667,-0.6147372611867009
-3.6917779607688668,-0.6133602053595792
-3.690777960768867,-0.6119848377599818
-3.689777960768867,-0.6106111525395516
-3.688777960768867,-0.6092391438709537
-3.687777960768867,-0.6078688059477654
-3.6867779607688673,-0.6065001329843761
-3.6857779607688674,-0.6051331192158699
-3.6847779607688675,-0.6037677588979312
-3.6837779607688677,-0.6024040463067413
-3.6827779607688678,-0.6010419757388686
-3.681777960768868,-0.5996815415111706
-3.680777960768868,-0.5983227379606821
-3.679777960768868,-0.5969655594445263
-3.678777960768868,-0.5956100003398122
-3.6777779607688683,-0.594256055043518
-3.6767779607688684,-0.5929037179724087
-3.6757779607688685,-0.5915529835629316
-3.6747779607688686,-0.5902038462711166
-3.6737779607688688,-0.5888563005724728
-3.672777960768869,-0.5875103409618964
-3.671777960768869,-0.5861659619535737
-3.670777960768869,-0.5848231580808853
-3.669777960768869,-0.5834819238963015
-3.6687779607688693,-0.582142253971295
-3.6677779607688694,-0.5808041428962427
-3.6667779607688695,-0.5794675852803373
-3.6657779607688696,-0.5781325757514816
-3.6647779607688697,-0.5767991089561955
-3.66377796076887,-0.5754671795595415
-3.66277796076887,-0.5741367822450169
-3.66177796076887,-0.5728079117144529
-3.66077796076887,-0.5714805626879433
-3.6597779607688703,-0.5701547299037452
-3.6587779607688704,-0.5688304081181869
-3.6577779607688705,-0.567507592105577
-3.6567779607688706,-0.5661862766581144
-3.6557779607688707,-0.564866456585809
-3.654777960768871,-0.5635481267163833
-3.653777960768871,-0.5622312818951875
-3.652777960768871,-0.5609159169851043
-3.651777960768871,-0.5596020268664843
-3.6507779607688713,-0.5582896064370336
-3.6497779607688714,-0.5569786506117437
-3.6487779607688715,-0.555669154322792
-3.6477779607688716,-0.5543611125194781
-3.6467779607688717,-0.5530545201681232
-3.645777960768872,-0.5517493722519817
-3.644777960768872,-0.5504456637711748
-3.643777960768872,-0.5491433897425935
-3.642777960768872,-0.5478425451998201
-3.6417779607688723,-0.5465431251930464
-3.6407779607688724,-0.5452451247889885
