X,Function
2.2099999999998676,0.4927139523571927
2.2109999999998675,0.4929950357911562
2.2119999999998674,0.4932759921242466
2.2129999999998673,0.4935568214713569
2.213999999999867,0.49383752394722435
2.214999999999867,0.4941180996664309
2.215999999999867,0.4943985487434029
2.216999999999867,0.4946788719155056
2.2179999999998667,0.4949590680567432
2.2189999999998666,0.4952391378981504
2.2199999999998665,0.49551908155353636
2.2209999999998664,0.49579889913655656
2.2219999999998663,0.49607859076071287
2.222999999999866,0.4963581565393538
2.223999999999866,0.4966375965856755
2.224999999999866,0.49691691101272084
2.225999999999866,0.49719609993338043
2.2269999999998658,0.4974751634603934
2.2279999999998656,0.4977541017063461
2.2289999999998655,0.4980329147836739
2.2299999999998654,0.4983116028046608
2.2309999999998653,0.4985901658814396
2.231999999999865,0.49886860412599254
2.232999999999865,0.49914691765015134
2.233999999999865,0.49942510656559724
2.234999999999865,0.49970317098386224
2.2359999999998648,0.4999811110163276
2.2369999999998647,0.5002589267742262
2.2379999999998645,0.500536618368641
2.2389999999998644,0.500814185910507
2.2399999999998643,0.5010916295106095
2.240999999999864,0.5013689492795861
2.241999999999864,0.5016461453279264
2.242999999999864,0.5019232177659717
2.243999999999864,0.5022001667039165
2.2449999999998638,0.502476992251807
2.2459999999998637,0.5027536945195433
2.2469999999998636,0.5030302736168785
2.2479999999998634,0.5033067296534185
2.2489999999998633,0.5035830627386242
2.249999999999863,0.5038592729818094
2.250999999999863,0.504135360492143
2.251999999999863,0.5044113253786477
2.252999999999863,0.5046871677502017
2.253999999999863,0.5049628877155378
2.2549999999998627,0.5052384853832439
2.2559999999998626,0.5055139608617643
2.2569999999998624,0.5057893142593984
2.2579999999998623,0.506064545684302
2.2589999999998622,0.506339655244487
2.259999999999862,0.5066146430478221
2.260999999999862,0.5068895092020327
2.261999999999862,0.5071642538147015
2.262999999999862,0.5074388769932683
2.2639999999998617,0.5077133788450308
2.2649999999998616,0.5079877594771437
2.2659999999998615,0.5082620189966216
2.2669999999998613,0.5085361575103355
2.2679999999998612,0.5088101751250159
2.268999999999861,0.5090840719472525
2.269999999999861,0.5093578480834932
2.270999999999861,0.5096315036400458
2.271999999999861,0.5099050387230778
2.2729999999998607,0.5101784534386162
2.2739999999998606,0.5104517478925487
2.2749999999998605,0.5107249221906223
2.2759999999998604,0.5109979764384454
2.2769999999998602,0.5112709107414871
2.27799999999986,0.5115437252050774
2.27899999999986,0.5118164199344077
2.27999999999986,0.5120889950345311
2.28099999999986,0.512361450610362
2.2819999999998597,0.5126337867666775
2.2829999999998596,0.5129060036081166
2.2839999999998595,0.513178101239181
2.2849999999998594,0.5134500797642346
2.2859999999998593,0.5137219392875054
2.286999999999859,0.5139936799130839
2.287999999999859,0.5142653017449237
2.288999999999859,0.5145368048868433
2.289999999999859,0.5148081894425244
2.2909999999998587,0.5150794555155125
2.2919999999998586,0.5153506032092188
2.2929999999998585,0.5156216326269176
2.2939999999998584,0.5158925438717497
2.2949999999998583,0.5161633370467197
2.295999999999858,0.5164340122546985
2.296999999999858,0.5167045695984221
2.297999999999858,0.5169750091804927
2.298999999999858,0.5172453311033779
2.2999999999998577,0.5175155354694129
2.3009999999998576,0.5177856223807982
2.3019999999998575,0.5180555919396014
2.3029999999998574,0.5183254442477577
2.3039999999998573,0.5185951794070687
2.304999999999857,0.5188647975192041
2.305999999999857,0.5191342986857012
2.306999999999857,0.5194036830079647
2.307999999999857,0.5196729505872683
2.3089999999998567,0.5199421015247535
2.3099999999998566,0.5202111359214303
2.3109999999998565,0.5204800538781782
2.3119999999998564,0.5207488554957453
2.3129999999998563,0.521017540874749
2.313999999999856,0.5212861101156764
2.314999999999856,0.5215545633188842
2.315999999999856,0.5218229005845991
2.316999999999856,0.5220911220129182
2.3179999999998557,0.5223592277038089
2.3189999999998556,0.522627217757109
2.3199999999998555,0.5228950922725275
2.3209999999998554,0.5231628513496442
2.3219999999998553,0.5234304950879108
2.322999999999855,0.5236980235866497
2.323999999999855,0.5239654369450558
2.324999999999855,0.5242327352621954
2.325999999999855,0.5244999186370073
2.3269999999998547,0.524766987168303
2.3279999999998546,0.5250339409547657
2.3289999999998545,0.5253007800949527
2.3299999999998544,0.5255675046872934
2.3309999999998543,0.5258341148300908
2.331999999999854,0.5261006106215217
2.332999999999854,0.5263669921596362
2.333999999999854,0.5266332595423586
2.334999999999854,0.5268994128674872
2.3359999999998537,0.5271654522326947
2.3369999999998536,0.5274313777355284
2.3379999999998535,0.5276971894734108
2.3389999999998534,0.5279628875436386
2.3399999999998533,0.5282284720433846
2.340999999999853,0.5284939430696963
2.341999999999853,0.5287593007194974
2.342999999999853,0.5290245450895873
2.343999999999853,0.529289676276641
2.3449999999998528,0.5295546943772109
2.3459999999998526,0.529819599487725
2.3469999999998525,0.530084391704488
2.3479999999998524,0.5303490711236822
2.3489999999998523,0.5306136378413662
2.349999999999852,0.5308780919534767
2.350999999999852,0.5311424335558274
2.351999999999852,0.53140666274411
2.352999999999852,0.5316707796138942
2.3539999999998518,0.531934784260628
2.3549999999998517,0.5321986767796375
2.3559999999998515,0.5324624572661273
2.3569999999998514,0.532726125815181
2.3579999999998513,0.5329896825217616
2.358999999999851,0.5332531274807103
2.359999999999851,0.533516460786749
2.360999999999851,0.533779682534478
2.361999999999851,0.5340427928183779
2.3629999999998508,0.5343057917328098
2.3639999999998507,0.5345686793720142
2.3649999999998506,0.5348314558301126
2.3659999999998504,0.5350941212011071
2.3669999999998503,0.5353566755788802
2.3679999999998502,0.5356191190571958
2.36899999999985,0.535881451729699
2.36999999999985,0.5361436736899163
2.37099999999985,0.5364057850312559
2.37199999999985,0.5366677858470077
2.3729999999998497,0.5369296762303434
2.3739999999998496,0.5371914562743177
2.3749999999998495,0.5374531260718669
2.3759999999998493,0.5377146857158105
2.3769999999998492,0.5379761352988506
2.377999999999849,0.5382374749135722
2.378999999999849,0.5384987046524436
2.379999999999849,0.538759824607817
2.380999999999849,0.5390208348719274
2.3819999999998487,0.5392817355368941
2.3829999999998486,0.5395425266947202
2.3839999999998485,0.5398032084372933
2.3849999999998484,0.5400637808563848
2.3859999999998482,0.5403242440436519
2.386999999999848,0.5405845980906349
2.387999999999848,0.5408448430887602
2.388999999999848,0.5411049791293392
2.389999999999848,0.5413650063035685
2.3909999999998477,0.5416249247025303
2.3919999999998476,0.5418847344171925
2.3929999999998475,0.542144435538409
2.3939999999998474,0.5424040281569199
2.3949999999998473,0.5426635123633514
2.395999999999847,0.5429228882482161
2.396999999999847,0.543182155901914
2.397999999999847,0.5434413154147311
2.398999999999847,0.5437003668768409
2.3999999999998467,0.5439593103783041
2.4009999999998466,0.5442181460090691
2.4019999999998465,0.5444768738589715
2.4029999999998464,0.5447354940177348
2.4039999999998463,0.5449940065749708
2.404999999999846,0.5452524116201791
2.405999999999846,0.5455107092427481
2.406999999999846,0.5457688995319545
2.407999999999846,0.5460269825769639
2.4089999999998457,0.5462849584668305
2.4099999999998456,0.5465428272904981
2.4109999999998455,0.5468005891367992
2.4119999999998454,0.5470582440944565
2.4129999999998453,0.5473157922520818
2.413999999999845,0.5475732336981771
2.414999999999845,0.5478305685211344
2.415999999999845,0.5480877968092355
2.416999999999845,0.548344918650653
2.4179999999998447,0.5486019341334504
2.4189999999998446,0.5488588433455809
2.4199999999998445,0.5491156463748899
2.4209999999998444,0.5493723433091128
2.4219999999998443,0.5496289342358771
2.422999999999844,0.5498854192427016
2.423999999999844,0.5501417984169967
2.424999999999844,0.5503980718460643
2.425999999999844,0.5506542396170987
2.4269999999998437,0.5509103018171866
2.4279999999998436,0.5511662585333063
2.4289999999998435,0.5514221098523296
2.4299999999998434,0.5516778558610205
2.4309999999998433,0.5519334972722653
2.431999999999843,0.5521890329255322
2.432999999999843,0.5524444635281578
2.433999999999843,0.5526997891664789
2.434999999999843,0.5529550099267262
2.4359999999998427,0.5532101258950243
2.4369999999998426,0.5534651371573912
2.4379999999998425,0.5537200437997393
2.4389999999998424,0.5539748459078758
2.4399999999998423,0.5542295435675019
2.440999999999842,0.5544841368642132
2.441999999999842,0.5547386258835005
2.442999999999842,0.5549930107107499
2.443999999999842,0.5552472914312419
2.4449999999998417,0.5555014681301528
2.4459999999998416,0.5557555408925544
2.4469999999998415,0.5560095098034142
2.4479999999998414,0.5562633749475955
2.4489999999998413,0.5565171364098574
2.449999999999841,0.5567707942748558
2.450999999999841,0.5570243486271419
2.451999999999841,0.5572777995511646
2.452999999999841,0.557531147131269
2.4539999999998408,0.5577843914516966
2.4549999999998406,0.5580375325965868
2.4559999999998405,0.5582905706499756
2.4569999999998404,0.5585435056957966
2.4579999999998403,0.558796337817881
2.45899999999984,0.5590490670999573
2.45999999999984,0.5593016936256524
2.46099999999984,0.559554217478491
2.46199999999984,0.5598066387418961
2.4629999999998398,0.5600589574991887
2.4639999999998397,0.5603111738335886
2.4649999999998395,0.5605632878282147
2.4659999999998394,0.5608152995660839
2.4669999999998393,0.561067209130113
2.467999999999839,0.5613190166031173
2.468999999999839,0.5615707220678119
2.469999999999839,0.5618223256068109
2.470999999999839,0.5620738273026289
2.4719999999998388,0.5623252272376795
2.4729999999998387,0.5625765254942771
2.4739999999998386,0.5628277221546352
2.4749999999998384,0.5630788173008687
2.4759999999998383,0.5633298110149927
2.476999999999838,0.5635807033789222
2.477999999999838,0.563831494474474
2.478999999999838,0.5640821843833657
2.479999999999838,0.5643327731872151
2.480999999999838,0.5645832609675425
2.4819999999998377,0.5648336478057692
2.4829999999998376,0.5650839337832178
2.4839999999998374,0.5653341189811129
2.4849999999998373,0.5655842034805809
2.4859999999998372,0.5658341873626507
2.486999999999837,0.566084070708253
2.487999999999837,0.5663338535982209
2.488999999999837,0.5665835361132905
2.489999999999837,0.5668331183341
2.4909999999998367,0.5670826003411908
2.4919999999998366,0.5673319822150074
2.4929999999998365,0.5675812640358973
2.4939999999998363,0.5678304458841112
2.4949999999998362,0.5680795278398038
2.495999999999836,0.5683285099830327
2.496999999999836,0.56857739239376
2.497999999999836,0.5688261751518514
2.498999999999836,0.5690748583370767
2.4999999999998357,0.56932344202911
2.5009999999998356,0.5695719263075301
2.5019999999998355,0.5698203112518194
2.5029999999998354,0.5700685969413664
2.5039999999998352,0.5703167834554633
2.504999999999835,0.5705648708733081
2.505999999999835,0.5708128592740034
2.506999999999835,0.5710607487365573
2.507999999999835,0.571308539339884
2.5089999999998347,0.5715562311628022
2.5099999999998346,0.5718038242840372
2.5109999999998345,0.5720513187822199
2.5119999999998344,0.5722987147358873
2.5129999999998343,0.5725460122234828
2.513999999999834,0.5727932113233558
2.514999999999834,0.5730403121137627
2.515999999999834,0.5732873146728662
2.516999999999834,0.5735342190787361
2.5179999999998337,0.5737810254093488
2.5189999999998336,0.5740277337425881
2.5199999999998335,0.5742743441562451
2.5209999999998334,0.5745208567280182
2.5219999999998333,0.5747672715355133
2.522999999999833,0.5750135886562439
2.523999999999833,0.5752598081676318
2.524999999999833,0.5755059301470062
2.525999999999833,0.575751954671605
2.5269999999998327,0.5759978818185739
2.5279999999998326,0.5762437116649675
2.5289999999998325,0.5764894442877487
2.5299999999998324,0.5767350797637891
2.5309999999998323,0.5769806181698691
2.531999999999832,0.5772260595826786
2.532999999999832,0.5774714040788158
2.533999999999832,0.5777166517347889
2.534999999999832,0.5779618026270154
2.5359999999998317,0.5782068568318223
2.5369999999998316,0.5784518144254461
2.5379999999998315,0.5786966754840339
2.5389999999998314,0.5789414400836415
2.5399999999998313,0.5791861083002365
2.540999999999831,0.5794306802096956
2.541999999999831,0.5796751558878058
2.542999999999831,0.579919535410266
2.543999999999831,0.5801638188526844
2.5449999999998307,0.5804080062905808
2.5459999999998306,0.5806520977993859
2.5469999999998305,0.5808960934544413
2.5479999999998304,0.5811399933310001
2.5489999999998303,0.5813837975042266
2.54999999999983,0.5816275060491971
2.55099999999983,0.5818711190408992
2.55199999999983,0.5821146365542321
2.55299999999983,0.5823580586640076
2.5539999999998297,0.5826013854449494
2.5549999999998296,0.582844616971693
2.5559999999998295,0.5830877533187866
2.5569999999998294,0.5833307945606913
2.5579999999998293,0.5835737407717803
2.558999999999829,0.5838165920263396
2.559999999999829,0.5840593483985685
2.560999999999829,0.5843020099625794
2.561999999999829,0.5845445767923971
2.5629999999998287,0.584787048961961
2.5639999999998286,0.5850294265451227
2.5649999999998285,0.5852717096156481
2.5659999999998284,0.585513898247217
2.5669999999998283,0.5857559925134226
2.567999999999828,0.5859979924877722
2.568999999999828,0.5862398982436874
2.569999999999828,0.5864817098545044
2.570999999999828,0.5867234273934728
2.5719999999998278,0.5869650509337578
2.5729999999998276,0.5872065805484389
2.5739999999998275,0.58744801631051
2.5749999999998274,0.5876893582928806
2.5759999999998273,0.5879306065683749
2.576999999999827,0.5881717612097326
2.577999999999827,0.5884128222896079
2.578999999999827,0.5886537898805716
2.579999999999827,0.5888946640551095
2.5809999999998268,0.5891354448856232
2.5819999999998267,0.58937613244443
2.5829999999998265,0.5896167268037634
2.5839999999998264,0.5898572280357731
2.5849999999998263,0.5900976362125251
2.585999999999826,0.5903379514060012
2.586999999999826,0.5905781736881004
2.587999999999826,0.590818303130638
2.588999999999826,0.5910583398053458
2.5899999999998258,0.5912982837838734
2.5909999999998257,0.5915381351377865
2.5919999999998256,0.5917778939385684
2.5929999999998254,0.5920175602576194
2.5939999999998253,0.5922571341662577
2.5949999999998252,0.5924966157357182
2.595999999999825,0.5927360050371546
2.596999999999825,0.5929753021416372
2.597999999999825,0.5932145071201552
2.598999999999825,0.5934536200436151
2.5999999999998247,0.5936926409828421
2.6009999999998246,0.5939315700085795
2.6019999999998245,0.594170407191489
2.6029999999998243,0.5944091526021504
2.6039999999998242,0.5946478063110633
2.604999999999824,0.5948863683886451
2.605999999999824,0.5951248389052324
2.606999999999824,0.5953632179310806
2.607999999999824,0.5956015055363652
2.6089999999998237,0.5958397017911798
2.6099999999998236,0.5960778067655381
2.6109999999998235,0.596315820529373
2.6119999999998234,0.5965537431525376
2.6129999999998232,0.5967915747048045
2.613999999999823,0.5970293152558656
2.614999999999823,0.5972669648753338
2.615999999999823,0.5975045236327414
2.616999999999823,0.5977419915975417
2.6179999999998227,0.5979793688391078
2.6189999999998226,0.5982166554267333
2.6199999999998225,0.5984538514296328
2.6209999999998224,0.5986909569169419
2.6219999999998223,0.5989279719577161
2.622999999999822,0.5991648966209329
2.623999999999822,0.5994017309754902
2.624999999999822,0.5996384750902076
2.625999999999822,0.599875129033826
2.6269999999998217,0.6001116928750075
2.6279999999998216,0.6003481666823364
2.6289999999998215,0.6005845505243178
2.6299999999998214,0.6008208444693798
2.6309999999998213,0.6010570485858713
2.631999999999821,0.601293162942064
2.632999999999821,0.6015291876061516
2.633999999999821,0.60176512264625
2.634999999999821,0.6020009681303977
2.6359999999998207,0.6022367241265559
2.6369999999998206,0.6024723907026082
2.6379999999998205,0.6027079679263607
2.6389999999998204,0.6029434558655432
2.6399999999998203,0.6031788545878077
2.64099999999982,0.6034141641607302
2.64199999999982,0.603649384651809
2.64299999999982,0.6038845161284665
2.64399999999982,0.6041195586580481
2.6449999999998197,0.604354512307823
2.6459999999998196,0.6045893771449844
2.6469999999998195,0.6048241532366488
2.6479999999998194,0.6050588412741417
2.6489999999998193,0.6052934400806513
2.649999999999819,0.6055279503425911
2.650999999999819,0.6057623721267741
2.651999999999819,0.6059967054999386
2.652999999999819,0.6062309505287465
2.6539999999998187,0.606465107279785
2.6549999999998186,0.606699175819566
2.6559999999998185,0.6069331562145255
2.6569999999998184,0.6071670485310258
2.6579999999998183,0.607400852835353
2.658999999999818,0.607634569193719
2.659999999999818,0.607868197672261
2.660999999999818,0.6081017383370418
2.661999999999818,0.6083351912540491
2.6629999999998177,0.6085685564891968
2.6639999999998176,0.6088018341083247
2.6649999999998175,0.6090350241771979
2.6659999999998174,0.6092681267615075
2.6669999999998173,0.6095011419268714
2.667999999999817,0.6097340697388332
2.668999999999817,0.6099669102628623
2.669999999999817,0.6101996635643561
2.670999999999817,0.6104323297086365
2.6719999999998167,0.6106649087609537
2.6729999999998166,0.610897400786484
2.6739999999998165,0.6111298058503303
2.6749999999998164,0.6113621240175229
2.6759999999998163,0.6115943553530191
2.676999999999816,0.6118264999217031
2.677999999999816,0.6120585577883869
2.678999999999816,0.6122905290178094
2.679999999999816,0.6125224136746377
2.6809999999998158,0.6127542118234655
2.6819999999998156,0.6129859235288152
2.6829999999998155,0.6132175488551366
2.6839999999998154,0.6134490878668073
2.6849999999998153,0.6136805406281334
2.685999999999815,0.6139119072033489
2.686999999999815,0.6141431876566158
2.687999999999815,0.614374382052025
2.688999999999815,0.6146054904535959
2.6899999999998148,0.6148365129252759
2.6909999999998147,0.6150674495309414
2.6919999999998145,0.6152983003343978
2.6929999999998144,0.6155290653993792
2.6939999999998143,0.6157597447895489
2.694999999999814,0.6159903385684989
2.695999999999814,0.6162208467997508
2.696999999999814,0.6164512695467556
2.697999999999814,0.6166816068728932
2.6989999999998138,0.6169118588414737
2.6999999999998137,0.6171420255157366
2.7009999999998136,0.6173721069588507
2.7019999999998134,0.6176021032339156
2.7029999999998133,0.6178320144039595
2.703999999999813,0.6180618405319426
2.704999999999813,0.618291581680753
2.705999999999813,0.6185212379132105
2.706999999999813,0.6187508092920653
2.707999999999813,0.6189802958799974
2.7089999999998127,0.6192096977396179
2.7099999999998126,0.619439014933468
2.7109999999998124,0.6196682475240204
2.7119999999998123,0.6198973955736782
2.7129999999998122,0.6201264591447754
2.713999999999812,0.6203554382995778
2.714999999999812,0.6205843331002812
2.715999999999812,0.6208131436090141
2.716999999999812,0.6210418698878349
2.7179999999998117,0.6212705119987346
2.7189999999998116,0.6214990700036358
2.7199999999998115,0.6217275439643917
2.7209999999998113,0.6219559339427884
2.7219999999998112,0.6221842400005434
2.722999999999811,0.6224124621993063
2.723999999999811,0.6226406006006588
2.724999999999811,0.6228686552661149
2.725999999999811,0.6230966262571205
2.7269999999998107,0.6233245136350541
2.7279999999998106,0.6235523174612273
2.7289999999998105,0.6237800377968835
2.7299999999998104,0.624007674703198
2.7309999999998102,0.6242352282412814
2.73199999999981,0.6244626984721752
2.73299999999981,0.6246900854568538
2.73399999999981,0.6249173892562255
2.73499999999981,0.6251446099311322
2.7359999999998097,0.6253717475423476
2.7369999999998096,0.6255988021505797
2.7379999999998095,0.6258257738164698
2.7389999999998094,0.6260526626005932
2.7399999999998093,0.6262794685634582
2.740999999999809,0.6265061917655075
2.741999999999809,0.6267328322671165
2.742999999999809,0.6269593901285959
2.743999999999809,0.6271858654101897
2.7449999999998087,0.6274122581720764
2.7459999999998086,0.6276385684743688
2.7469999999998085,0.6278647963771129
2.7479999999998084,0.6280909419402912
2.7489999999998083,0.6283170052238187
2.749999999999808,0.6285429862875465
2.750999999999808,0.6287688851912596
2.751999999999808,0.6289947019946779
2.752999999999808,0.6292204367574568
2.7539999999998077,0.6294460895391858
2.7549999999998076,0.6296716603993899
2.7559999999998075,0.6298971493975302
2.7569999999998074,0.6301225565930008
2.7579999999998073,0.6303478820451337
2.758999999999807,0.6305731258131949
2.759999999999807,0.6307982879563865
2.760999999999807,0.6310233685338462
2.761999999999807,0.6312483676046472
2.7629999999998067,0.6314732852277984
2.7639999999998066,0.6316981214622458
2.7649999999998065,0.6319228763668704
2.7659999999998064,0.6321475500004886
2.7669999999998063,0.6323721424218544
2.767999999999806,0.6325966536896582
2.768999999999806,0.6328210838625259
2.769999999999806,0.63304543299902
2.770999999999806,0.6332697011576399
2.7719999999998057,0.6334938883968221
2.7729999999998056,0.6337179947749385
2.7739999999998055,0.6339420203502992
2.7749999999998054,0.6341659651811511
2.7759999999998053,0.6343898293256773
2.776999999999805,0.6346136128419991
2.777999999999805,0.634837315788174
2.778999999999805,0.6350609382221976
2.779999999999805,0.6352844802020019
2.7809999999998047,0.6355079417854579
2.7819999999998046,0.6357313230303732
2.7829999999998045,0.6359546239944929
2.7839999999998044,0.6361778447355004
2.7849999999998043,0.6364009853110167
2.785999999999804,0.6366240457786014
2.786999999999804,0.6368470261957503
2.787999999999804,0.6370699266198995
2.788999999999804,0.6372927471084221
2.7899999999998037,0.6375154877186298
2.7909999999998036,0.6377381485077727
2.7919999999998035,0.637960729533039
2.7929999999998034,0.6381832308515557
2.7939999999998033,0.6384056525203892
2.794999999999803,0.6386279945965431
2.795999999999803,0.6388502571369612
2.796999999999803,0.6390724401985258
2.797999999999803,0.639294543838058
2.7989999999998028,0.6395165681123177
2.7999999999998026,0.6397385130780046
2.8009999999998025,0.6399603787917575
2.8019999999998024,0.640182165310154
2.8029999999998023,0.6404038726897127
2.803999999999802,0.6406255009868892
2.804999999999802,0.6408470502580811
2.805999999999802,0.6410685205596243
2.806999999999802,0.6412899119477952
2.8079999999998018,0.6415112244788094
2.8089999999998017,0.6417324582088231
2.8099999999998015,0.6419536131939321
2.8109999999998014,0.6421746894901722
2.8119999999998013,0.6423956871535201
2.812999999999801,0.6426166062398925
2.813999999999801,0.6428374468051454
2.814999999999801,0.6430582089050774
2.815999999999801,0.6432788925954255
2.8169999999998008,0.6434994979318688
2.8179999999998007,0.6437200249700261
2.8189999999998006,0.6439404737654582
2.8199999999998004,0.6441608443736657
2.8209999999998003,0.6443811368500904
2.8219999999998002,0.6446013512501153
2.8229999999998,0.6448214876290648
2.8239999999998,0.6450415460422038
2.8249999999998,0.6452615265447389
2.8259999999998,0.6454814291918186
2.8269999999997997,0.6457012540385326
2.8279999999997996,0.6459210011399109
2.8289999999997995,0.6461406705509269
2.8299999999997993,0.6463602623264951
2.8309999999997992,0.646579776521471
2.831999999999799,0.6467992131906531
2.832999999999799,0.647018572388781
2.833999999999799,0.6472378541705377
2.834999999999799,0.6474570585905463
2.8359999999997987,0.647676185703374
2.8369999999997986,0.647895235563529
2.8379999999997985,0.6481142082254623
2.8389999999997984,0.6483331037435679
2.8399999999997982,0.648551922172181
2.840999999999798,0.6487706635655808
2.841999999999798,0.6489893279779886
2.842999999999798,0.6492079154635683
2.843999999999798,0.6494264260764269
2.8449999999997977,0.6496448598706143
2.8459999999997976,0.6498632169001237
2.8469999999997975,0.6500814972188904
2.8479999999997974,0.6502997008807943
2.8489999999997973,0.6505178279396575
2.849999999999797,0.650735878449246
2.850999999999797,0.6509538524632682
2.851999999999797,0.6511717500353776
2.852999999999797,0.6513895712191698
2.8539999999997967,0.6516073160681857
2.8549999999997966,0.651824984635908
2.8559999999997965,0.6520425769757636
2.8569999999997964,0.6522600931411254
2.8579999999997963,0.6524775331853077
2.858999999999796,0.6526948971615691
2.859999999999796,0.6529121851231151
2.860999999999796,0.6531293971230917
2.861999999999796,0.653346533214591
2.8629999999997957,0.6535635934506498
2.8639999999997956,0.6537805778842486
2.8649999999997955,0.6539974865683127
2.8659999999997954,0.6542143195557116
2.8669999999997953,0.6544310768992598
2.867999999999795,0.6546477592735532
2.868999999999795,0.6548643654919396
2.869999999999795,0.655080896224614
2.870999999999795,0.6552973515241708
2.8719999999997947,0.6555137314431487
2.8729999999997946,0.6557300360340325
2.8739999999997945,0.6559462653492513
2.8749999999997944,0.6561624194411798
2.8759999999997943,0.6563784983621385
2.876999999999794,0.6565945021643923
2.877999999999794,0.6568104309001527
2.878999999999794,0.6570262846215763
2.879999999999794,0.6572420633807652
2.8809999999997937,0.6574577672297671
2.8819999999997936,0.6576733962205764
2.8829999999997935,0.6578889504051326
2.8839999999997934,0.6581044298353215
2.8849999999997933,0.6583198345629742
2.885999999999793,0.658535164639869
2.886999999999793,0.6587504201177302
2.887999999999793,0.6589656010482272
2.888999999999793,0.6591807074829776
2.8899999999997927,0.6593957394735437
2.8909999999997926,0.6596106970714354
2.8919999999997925,0.6598255803281083
2.8929999999997924,0.6600403892949654
2.8939999999997923,0.660255124023356
2.894999999999792,0.6604697845645765
2.895999999999792,0.6606843709698696
2.896999999999792,0.6608988832904249
2.897999999999792,0.6611133215773802
2.8989999999997917,0.6613276858818191
2.8999999999997916,0.6615419762547727
2.9009999999997915,0.661756192747219
2.9019999999997914,0.6619703354100842
2.9029999999997913,0.6621844042942413
2.903999999999791,0.6623983994505109
2.904999999999791,0.6626123209296604
2.905999999999791,0.6628261687824056
2.906999999999791,0.6630399430594099
2.9079999999997908,0.6632536438112843
2.9089999999997906,0.663467271088587
2.9099999999997905,0.6636808249418255
2.9109999999997904,0.6638943054214532
2.9119999999997903,0.664107712577873
2.91299999999979,0.6643210464614364
2.91399999999979,0.6645343071224412
2.91499999999979,0.6647474946111345
2.91599999999979,0.664960608977712
2.9169999999997898,0.6651736502723172
2.9179999999997897,0.6653866185450422
2.9189999999997895,0.6655995138459277
2.9199999999997894,0.6658123362249622
2.9209999999997893,0.6660250857320851
2.921999999999789,0.6662377624171811
2.922999999999789,0.6664503663300869
2.923999999999789,0.6666628975205863
2.924999999999789,0.6668753560384125
2.9259999999997888,0.6670877419332473
2.9269999999997887,0.6673000552547226
2.9279999999997885,0.6675122960524177
2.9289999999997884,0.6677244643758631
2.9299999999997883,0.667936560274538
2.930999999999788,0.6681485837978687
2.931999999999788,0.6683605349952347
2.932999999999788,0.6685724139159626
2.933999999999788,0.6687842206093285
2.934999999999788,0.6689959551245593
2.9359999999997877,0.6692076175108309
2.9369999999997876,0.6694192078172683
2.9379999999997874,0.6696307260929479
2.9389999999997873,0.6698421723868946
2.9399999999997872,0.6700535467480842
2.940999999999787,0.6702648492254416
2.941999999999787,0.6704760798678433
2.942999999999787,0.670687238724114
2.943999999999787,0.6708983258430303
2.9449999999997867,0.671109341273318
2.9459999999997866,0.6713202850636539
2.9469999999997865,0.6715311572626651
2.9479999999997863,0.6717419579189295
2.9489999999997862,0.6719526870809747
2.949999999999786,0.6721633447972795
2.950999999999786,0.6723739311162737
2.951999999999786,0.6725844460863378
2.952999999999786,0.6727948897558022
2.9539999999997857,0.6730052621729496
2.9549999999997856,0.6732155633860124
2.9559999999997855,0.6734257934431754
2.9569999999997854,0.6736359523925726
2.9579999999997852,0.6738460402822911
2.958999999999785,0.6740560571603688
2.959999999999785,0.6742660030747937
2.960999999999785,0.6744758780735058
2.961999999999785,0.6746856822043981
2.9629999999997847,0.6748954155153128
2.9639999999997846,0.6751050780540448
2.9649999999997845,0.6753146698683405
2.9659999999997844,0.6755241910058979
2.9669999999997843,0.6757336415143667
2.967999999999784,0.6759430214413488
2.968999999999784,0.6761523308343977
2.969999999999784,0.6763615697410187
2.970999999999784,0.6765707382086696
2.9719999999997837,0.67677983628476
2.9729999999997836,0.6769888640166511
2.9739999999997835,0.6771978214516577
2.9749999999997834,0.6774067086370452
2.9759999999997833,0.6776155256200331
2.976999999999783,0.6778242724477918
2.977999999999783,0.6780329491674449
2.978999999999783,0.6782415558260682
2.979999999999783,0.6784500924706909
2.9809999999997827,0.678658559148294
2.9819999999997826,0.6788669559058113
2.9829999999997825,0.6790752827901295
2.9839999999997824,0.6792835398480886
2.9849999999997823,0.6794917271264811
2.985999999999782,0.6796998446720524
2.986999999999782,0.6799078925315013
2.987999999999782,0.6801158707514791
2.988999999999782,0.6803237793785911
2.9899999999997817,0.6805316184593952
2.9909999999997816,0.6807393880404025
2.9919999999997815,0.6809470881680783
2.9929999999997814,0.6811547188888406
2.9939999999997813,0.6813622802490606
2.994999999999781,0.6815697722950642
2.995999999999781,0.6817771950731297
2.996999999999781,0.6819845486294892
2.997999999999781,0.6821918330103293
2.9989999999997807,0.6823990482617908
2.9999999999997806,0.6826061944299658
3.0009999999997805,0.6828132715609038
3.0019999999997804,0.6830202797006047
3.0029999999997803,0.6832272188950258
3.00399999999978,0.6834340891900764
3.00499999999978,0.6836408906316199
3.00599999999978,0.6838476232654759
3.00699999999978,0.6840542871374153
3.0079999999997797,0.6842608822931662
3.0089999999997796,0.6844674087784091
3.0099999999997795,0.6846738666387799
