X,Function
1.3099999999999665,0.38956681226357076
1.3109999999999664,0.39066768606000457
1.3119999999999663,0.3917677204557661
1.3129999999999662,0.39286691672994123
1.313999999999966,0.39396527615869376
1.314999999999966,0.39506280001527544
1.3159999999999659,0.39615948957003366
1.3169999999999658,0.3972553460904219
1.3179999999999656,0.3983503708410066
1.3189999999999655,0.39944456508347764
1.3199999999999654,0.4005379300766558
1.3209999999999653,0.4016304670765022
1.3219999999999652,0.4027221773361265
1.322999999999965,0.4038130621057963
1.323999999999965,0.4049031226329443
1.3249999999999649,0.4059923601621784
1.3259999999999648,0.4070807759352892
1.3269999999999647,0.408168371191259
1.3279999999999645,0.40925514716626993
1.3289999999999644,0.4103411050937131
1.3299999999999643,0.4114262462041954
1.3309999999999642,0.4125105717255501
1.331999999999964,0.41359408288284316
1.332999999999964,0.4146767808983829
1.3339999999999639,0.4157586669917271
1.3349999999999638,0.4168397423796928
1.3359999999999637,0.4179200082763625
1.3369999999999636,0.4189994658930949
1.3379999999999634,0.4200781164385298
1.3389999999999633,0.4211559611185997
1.3399999999999632,0.4222330011365351
1.340999999999963,0.4233092376928742
1.341999999999963,0.4243846719854699
1.342999999999963,0.425459305209499
1.3439999999999628,0.4265331385574687
1.3449999999999627,0.427606173219226
1.3459999999999626,0.428678410381964
1.3469999999999624,0.42974985123023185
1.3479999999999623,0.43082049694594027
1.3489999999999622,0.4318903487083717
1.3499999999999621,0.4329594076941856
1.350999999999962,0.4340276750774289
1.351999999999962,0.43509515202954147
1.3529999999999618,0.43616183971936495
1.3539999999999617,0.4372277393131504
1.3549999999999616,0.4382928519745657
1.3559999999999615,0.4393571788647031
1.3569999999999613,0.440420721142087
1.3579999999999612,0.4414834799626814
1.3589999999999611,0.4425454564798982
1.359999999999961,0.4436066518446025
1.360999999999961,0.44466706720512356
1.3619999999999608,0.4457267037072585
1.3629999999999607,0.44678556249428253
1.3639999999999606,0.44784364470695515
1.3649999999999605,0.4489009514835278
1.3659999999999604,0.44995748395975066
1.3669999999999602,0.45101324326888115
1.3679999999999601,0.4520682305416896
1.36899999999996,0.4531224469064686
1.36999999999996,0.4541758934890378
1.3709999999999598,0.45522857141275347
1.3719999999999597,0.4562804817985136
1.3729999999999596,0.45733162576476705
1.3739999999999595,0.45838200442751886
1.3749999999999594,0.45943161890033885
1.3759999999999593,0.4604804702943674
1.3769999999999591,0.46152855971832396
1.377999999999959,0.4625758882785124
1.378999999999959,0.46362245707882954
1.3799999999999588,0.46466826722077115
1.3809999999999587,0.46571331980343933
1.3819999999999586,0.46675761592354936
1.3829999999999585,0.46780115667543676
1.3839999999999584,0.4688439431510635
1.3849999999999583,0.46988597644002594
1.3859999999999582,0.4709272576295606
1.386999999999958,0.47196778780455184
1.387999999999958,0.47300756804753796
1.3889999999999578,0.4740465994387184
1.3899999999999577,0.4750848830559603
1.3909999999999576,0.476122419974805
1.3919999999999575,0.47715921126847516
1.3929999999999574,0.4781952580078813
1.3939999999999573,0.47923056126162816
1.3949999999999572,0.4802651220960215
1.395999999999957,0.4812989415750746
1.396999999999957,0.4823320207605152
1.3979999999999568,0.4833643607117914
1.3989999999999567,0.484395962486079
1.3999999999999566,0.485426827138287
1.4009999999999565,0.48645695572106484
1.4019999999999564,0.4874863492848085
1.4029999999999563,0.4885150088776673
1.4039999999999562,0.4895429355455496
1.404999999999956,0.49057013033213015
1.405999999999956,0.4915965942788552
1.4069999999999558,0.49262232842495046
1.4079999999999557,0.4936473338074256
1.4089999999999556,0.49467161146108196
1.4099999999999555,0.49569516241851785
1.4109999999999554,0.496717987710136
1.4119999999999553,0.49774008836414824
1.4129999999999552,0.4987614654065829
1.413999999999955,0.4997821198612904
1.414999999999955,0.5008020527499497
1.4159999999999549,0.501821265092074
1.4169999999999547,0.5028397579050178
1.4179999999999546,0.5038575322039817
1.4189999999999545,0.5048745890020195
1.4199999999999544,0.5058909293100435
1.4209999999999543,0.5069065541368319
1.4219999999999542,0.5079214644890323
1.422999999999954,0.5089356613711704
1.423999999999954,0.5099491457856541
1.4249999999999539,0.5109619187327806
1.4259999999999537,0.5119739812107413
1.4269999999999536,0.5129853342156289
1.4279999999999535,0.5139959787414418
1.4289999999999534,0.5150059157800915
1.4299999999999533,0.5160151463214073
1.4309999999999532,0.5170236713531426
1.431999999999953,0.5180314933182298
1.432999999999953,0.5190386103165837
1.4339999999999529,0.5200450247567838
1.4349999999999528,0.5210507376183466
1.4359999999999526,0.5220557498787406
1.4369999999999525,0.5230600625133938
1.4379999999999524,0.5240636764956978
1.4389999999999523,0.5250665927970153
1.4399999999999522,0.5260688123866829
1.440999999999952,0.52707033623202
1.441999999999952,0.528071165298332
1.4429999999999519,0.529071300548917
1.4439999999999518,0.5300707429450712
1.4449999999999517,0.5310694934460938
1.4459999999999515,0.5320675530092939
1.4469999999999514,0.5330649225899945
1.4479999999999513,0.5340616031415384
1.4489999999999512,0.5350575956152951
1.449999999999951,0.5360529009606637
1.450999999999951,0.5370475201250808
1.4519999999999509,0.5380414540540239
1.4529999999999508,0.5390347036910182
1.4539999999999507,0.5400272699776413
1.4549999999999506,0.541019153853529
1.4559999999999504,0.5420103562563799
1.4569999999999503,0.5430008781219618
1.4579999999999502,0.5439907203841157
1.4589999999999501,0.5449798839747622
1.45999999999995,0.545968369823906
1.46099999999995,0.546956178859642
1.4619999999999498,0.5479433120081594
1.4629999999999497,0.5489297701937481
1.4639999999999496,0.5499155543388025
1.4649999999999495,0.5509006653638285
1.4659999999999493,0.5518851041874467
1.4669999999999492,0.5528688717263994
1.4679999999999491,0.5538519688955538
1.468999999999949,0.5548343966079088
1.469999999999949,0.5558161557745992
1.4709999999999488,0.5567972473049008
1.4719999999999487,0.5577776721062357
1.4729999999999486,0.5587574310841779
1.4739999999999485,0.5597365251424562
1.4749999999999484,0.5607149551829622
1.4759999999999482,0.5616927221057528
1.4769999999999481,0.5626698268090564
1.477999999999948,0.5636462701892777
1.478999999999948,0.5646220531410026
1.4799999999999478,0.5655971765570023
1.4809999999999477,0.5665716413282398
1.4819999999999476,0.5675454483438733
1.4829999999999475,0.5685185984912624
1.4839999999999474,0.5694910926559712
1.4849999999999473,0.5704629317217752
1.4859999999999471,0.5714341165706642
1.486999999999947,0.5724046480828485
1.487999999999947,0.5733745271367632
1.4889999999999468,0.5743437546090727
1.4899999999999467,0.5753123313746756
1.4909999999999466,0.5762802583067103
1.4919999999999465,0.5772475362765576
1.4929999999999464,0.5782141661538481
1.4939999999999463,0.5791801488064646
1.4949999999999461,0.5801454851005485
1.495999999999946,0.5811101759005031
1.496999999999946,0.5820742220689993
1.4979999999999458,0.5830376244669789
1.4989999999999457,0.5840003839536613
1.4999999999999456,0.5849625013865458
1.5009999999999455,0.5859239776214181
1.5019999999999454,0.5868848135123533
1.5029999999999453,0.587845009911722
1.5039999999999452,0.5888045676701925
1.504999999999945,0.589763487636739
1.505999999999945,0.5907217706586421
1.5069999999999448,0.591679417581496
1.5079999999999447,0.5926364292492117
1.5089999999999446,0.5935928065040224
1.5099999999999445,0.5945485501864867
1.5109999999999444,0.5955036611354946
1.5119999999999443,0.5964581401882703
1.5129999999999442,0.5974119881803777
1.513999999999944,0.5983652059457244
1.514999999999944,0.5993177943165664
1.5159999999999438,0.6002697541235117
1.5169999999999437,0.6012210861955255
1.5179999999999436,0.602171791359934
1.5189999999999435,0.6031218704424293
1.5199999999999434,0.6040713242670723
1.5209999999999433,0.6050201536562992
1.5219999999999432,0.6059683594309234
1.522999999999943,0.6069159424101419
1.523999999999943,0.6078629034115379
1.5249999999999428,0.6088092432510862
1.5259999999999427,0.6097549627431561
1.5269999999999426,0.6107000627005175
1.5279999999999425,0.6116445439343429
1.5289999999999424,0.6125884072542135
1.5299999999999423,0.6135316534681221
1.5309999999999422,0.6144742833824783
1.531999999999942,0.6154162978021109
1.532999999999942,0.6163576975302744
1.5339999999999419,0.6172984833686508
1.5349999999999417,0.6182386561173556
1.5359999999999416,0.6191782165749405
1.5369999999999415,0.6201171655383984
1.5379999999999414,0.6210555038031664
1.5389999999999413,0.6219932321631315
1.5399999999999412,0.6229303514106328
1.540999999999941,0.6238668623364669
1.541999999999941,0.6248027657298908
1.5429999999999409,0.6257380623786272
1.5439999999999408,0.6266727530688666
1.5449999999999406,0.6276068385852739
1.5459999999999405,0.6285403197109894
1.5469999999999404,0.6294731972276353
1.5479999999999403,0.6304054719153176
1.5489999999999402,0.6313371445526317
1.54999999999994,0.6322682159166649
1.55099999999994,0.6331986867830015
1.5519999999999399,0.6341285579257254
1.5529999999999398,0.6350578301174257
1.5539999999999397,0.6359865041291979
1.5549999999999395,0.636914580730651
1.5559999999999394,0.6378420606899085
1.5569999999999393,0.6387689447736145
1.5579999999999392,0.6396952337469348
1.558999999999939,0.6406209283735642
1.559999999999939,0.6415460294157267
1.5609999999999389,0.6424705376341818
1.5619999999999388,0.6433944537882269
1.5629999999999387,0.6443177786357023
1.5639999999999386,0.645240512932993
1.5649999999999384,0.6461626574350346
1.5659999999999383,0.6470842128953154
1.5669999999999382,0.648005180065881
1.567999999999938,0.6489255596973369
1.568999999999938,0.6498453525388542
1.569999999999938,0.6507645593381706
1.5709999999999378,0.6516831808415965
1.5719999999999377,0.6526012177940167
1.5729999999999376,0.6535186709388958
1.5739999999999374,0.6544355410182797
1.5749999999999373,0.6553518287728018
1.5759999999999372,0.6562675349416838
1.5769999999999371,0.6571826602627419
1.577999999999937,0.6580972054723879
1.578999999999937,0.6590111713056352
1.5799999999999368,0.6599245584961002
1.5809999999999367,0.6608373677760073
1.5819999999999366,0.6617495998761914
1.5829999999999365,0.6626612555261024
1.5839999999999363,0.6635723354538079
1.5849999999999362,0.6644828403859971
1.5859999999999361,0.6653927710479837
1.586999999999936,0.666302128163711
1.587999999999936,0.6672109124557525
1.5889999999999358,0.6681191246453185
1.5899999999999357,0.6690267654522571
1.5909999999999356,0.6699338355950594
1.5919999999999355,0.6708403357908611
1.5929999999999354,0.6717462667554479
1.5939999999999352,0.672651629203257
1.5949999999999351,0.6735564238473823
1.595999999999935,0.6744606513995759
1.596999999999935,0.675364312570253
1.5979999999999348,0.6762674080684942
1.5989999999999347,0.6771699386020498
1.5999999999999346,0.678071904877342
1.6009999999999345,0.6789733075994696
1.6019999999999344,0.6798741474722096
1.6029999999999343,0.6807744251980228
1.6039999999999341,0.6816741414780536
1.604999999999934,0.6825732970121376
1.605999999999934,0.683471892498801
1.6069999999999338,0.6843699286352671
1.6079999999999337,0.6852674061174558
1.6089999999999336,0.6861643256399914
1.6099999999999335,0.6870606878962017
1.6109999999999334,0.6879564935781235
1.6119999999999333,0.6888517433765051
1.6129999999999332,0.6897464394276988
1.613999999999933,0.6906405795497619
1.614999999999933,0.6915341658531702
1.6159999999999328,0.6924271990235544
1.6169999999999327,0.6933196797452732
1.6179999999999326,0.6942116087014156
1.6189999999999325,0.6951029865738052
1.6199999999999324,0.6959938140430013
1.6209999999999323,0.6968840917883045
1.6219999999999322,0.6977738204877577
1.622999999999932,0.698663000818151
1.623999999999932,0.6995516334550229
1.6249999999999318,0.7004397190726654
1.6259999999999317,0.701327258344125
1.6269999999999316,0.7022142519412078
1.6279999999999315,0.7031007005344801
1.6289999999999314,0.7039866047932749
1.6299999999999313,0.7048719653856911
1.6309999999999312,0.705756782978599
1.631999999999931,0.7066410582376432
1.632999999999931,0.7075247918272444
1.6339999999999308,0.7084079844106029
1.6349999999999307,0.7092906366497027
1.6359999999999306,0.710172749205312
1.6369999999999305,0.7110543227369895
1.6379999999999304,0.711935357903084
1.6389999999999303,0.7128158553607398
1.6399999999999302,0.713695815765898
1.64099999999993,0.7145752397733012
1.64199999999993,0.7154541280364942
1.6429999999999298,0.7163324812078293
1.6439999999999297,0.7172102999384669
1.6449999999999296,0.7180875848783803
1.6459999999999295,0.7189643366763572
1.6469999999999294,0.719840555980004
1.6479999999999293,0.7207162434357466
1.6489999999999292,0.721591399688836
1.649999999999929,0.722466025383348
1.650999999999929,0.7233401211621893
1.6519999999999289,0.7242136876670977
1.6529999999999287,0.7250867255386463
1.6539999999999286,0.7259592354162455
1.6549999999999285,0.7268312179381478
1.6559999999999284,0.7277026737414469
1.6569999999999283,0.7285736034620844
1.6579999999999282,0.7294440077348504
1.658999999999928,0.7303138871933864
1.659999999999928,0.7311832424701883
1.6609999999999279,0.7320520741966098
1.6619999999999278,0.7329203830028648
1.6629999999999276,0.7337881695180292
1.6639999999999275,0.7346554343700449
1.6649999999999274,0.735522178185722
1.6659999999999273,0.736388401590741
1.6669999999999272,0.7372541052096572
1.667999999999927,0.7381192896659012
1.668999999999927,0.7389839555817829
1.6699999999999269,0.7398481035784943
1.6709999999999268,0.7407117342761114
1.6719999999999267,0.7415748482935974
1.6729999999999265,0.7424374462488053
1.6739999999999264,0.7432995287584807
1.6749999999999263,0.7441610964382638
1.6759999999999262,0.7450221499026926
1.676999999999926,0.7458826897652058
1.677999999999926,0.7467427166381443
1.6789999999999259,0.7476022311327557
1.6799999999999258,0.7484612338591944
1.6809999999999257,0.7493197254265268
1.6819999999999256,0.7501777064427311
1.6829999999999254,0.7510351775147033
1.6839999999999253,0.7518921392482562
1.6849999999999252,0.7527485922481256
1.6859999999999251,0.7536045371179683
1.686999999999925,0.7544599744603697
1.687999999999925,0.7553149048768426
1.6889999999999248,0.756169328967832
1.6899999999999247,0.7570232473327153
1.6909999999999246,0.7578766605698077
1.6919999999999245,0.7587295692763623
1.6929999999999243,0.7595819740485743
1.6939999999999242,0.7604338754815816
1.6949999999999241,0.7612852741694693
1.695999999999924,0.7621361707052713
1.696999999999924,0.7629865656809729
1.6979999999999238,0.7638364596875121
1.6989999999999237,0.7646858533147851
1.6999999999999236,0.7655347471516444
1.7009999999999235,0.7663831417859059
1.7019999999999234,0.7672310378043472
1.7029999999999232,0.7680784357927136
1.7039999999999231,0.7689253363357176
1.704999999999923,0.7697717400170431
1.705999999999923,0.7706176474193467
1.7069999999999228,0.7714630591242617
1.7079999999999227,0.7723079757123986
1.7089999999999226,0.7731523977633498
1.7099999999999225,0.7739963258556875
1.7109999999999224,0.7748397605669731
1.7119999999999223,0.775682702473752
1.7129999999999221,0.7765251521515624
1.713999999999922,0.777367110174933
1.714999999999922,0.7782085771173882
1.7159999999999218,0.7790495535514489
1.7169999999999217,0.7798900400486357
1.7179999999999216,0.7807300371794702
1.7189999999999215,0.7815695455134793
1.7199999999999214,0.7824085656191947
1.7209999999999213,0.7832470980641584
1.7219999999999211,0.7840851434149217
1.722999999999921,0.7849227022370509
1.723999999999921,0.7857597750951256
1.7249999999999208,0.7865963625527458
1.7259999999999207,0.7874324651725296
1.7269999999999206,0.7882680835161179
1.7279999999999205,0.789103218144177
1.7289999999999204,0.7899378696163996
1.7299999999999203,0.7907720384915072
1.7309999999999202,0.7916057253272537
1.73199999999992,0.7924389306804251
1.73299999999992,0.7932716551068446
1.7339999999999198,0.7941038991613725
1.7349999999999197,0.7949356633979102
1.7359999999999196,0.7957669483694015
1.7369999999999195,0.7965977546278344
1.7379999999999194,0.7974280827242435
1.7389999999999193,0.7982579332087143
1.7399999999999192,0.7990873066303815
1.740999999999919,0.7999162035374349
1.741999999999919,0.8007446244771181
1.7429999999999188,0.8015725699957347
1.7439999999999187,0.8024000406386462
1.7449999999999186,0.8032270369502784
1.7459999999999185,0.804053559474119
1.7469999999999184,0.8048796087527244
1.7479999999999183,0.8057051853277175
1.7489999999999182,0.8065302897397936
1.749999999999918,0.8073549225287194
1.750999999999918,0.808179084233338
1.7519999999999178,0.8090027753915681
1.7529999999999177,0.8098259965404085
1.7539999999999176,0.8106487482159389
1.7549999999999175,0.8114710309533224
1.7559999999999174,0.8122928452868075
1.7569999999999173,0.8131141917497302
1.7579999999999172,0.8139350708745164
1.758999999999917,0.8147554831926836
1.759999999999917,0.8155754292348418
1.7609999999999169,0.816394909530699
1.7619999999999167,0.8172139246090592
1.7629999999999166,0.8180324749978272
1.7639999999999165,0.818850561224009
1.7649999999999164,0.8196681838137161
1.7659999999999163,0.8204853432921638
1.7669999999999162,0.8213020401836776
1.767999999999916,0.822118275011691
1.768999999999916,0.8229340482987514
1.7699999999999159,0.8237493605665187
1.7709999999999158,0.8245642123357704
1.7719999999999156,0.8253786041264006
1.7729999999999155,0.8261925364574244
1.7739999999999154,0.8270060098469779
1.7749999999999153,0.8278190248123235
1.7759999999999152,0.8286315818698461
1.776999999999915,0.8294436815350615
1.777999999999915,0.8302553243226141
1.7789999999999149,0.8310665107462808
1.7799999999999148,0.8318772413189713
1.7809999999999147,0.8326875165527323
1.7819999999999145,0.8334973369587473
1.7829999999999144,0.8343067030473403
1.7839999999999143,0.8351156153279753
1.7849999999999142,0.8359240743092616
1.785999999999914,0.8367320804989529
1.786999999999914,0.8375396344039509
1.7879999999999139,0.8383467365303052
1.7889999999999138,0.8391533873832185
1.7899999999999137,0.8399595874670444
1.7909999999999136,0.8407653372852935
1.7919999999999134,0.8415706373406315
1.7929999999999133,0.8423754881348837
1.7939999999999132,0.8431798901690359
1.794999999999913,0.8439838439432363
1.795999999999913,0.8447873499567972
1.796999999999913,0.845590408708197
1.7979999999999128,0.8463930206950828
1.7989999999999127,0.8471951864142707
1.7999999999999126,0.8479969063617486
1.8009999999999124,0.8487981810326793
1.8019999999999123,0.849599010921399
1.8029999999999122,0.8503993965214225
1.8039999999999121,0.8511993383254429
1.804999999999912,0.8519988368253351
1.805999999999912,0.8527978925121557
1.8069999999999118,0.8535965073335507
1.8079999999999117,0.8543946788835528
1.8089999999999116,0.8551924090889957
1.8099999999999115,0.855989698437687
1.8109999999999113,0.856786547416627
1.8119999999999112,0.8575829565120082
1.8129999999999111,0.85837892620922
1.813999999999911,0.8591744569928466
1.814999999999911,0.8599695493466736
1.8159999999999108,0.860764203753685
1.8169999999999107,0.8615584206960688
1.8179999999999106,0.8623522006552155
1.8189999999999105,0.8631455441117226
1.8199999999999104,0.8639384515453951
1.8209999999999102,0.8647309234352469
1.8219999999999101,0.8655229602595026
1.82299999999991,0.8663145624956009
1.82399999999991,0.8671057306201939
1.8249999999999098,0.8678964651091503
1.8259999999999097,0.8686867664375569
1.8269999999999096,0.8694766350797196
1.8279999999999095,0.8702660715091664
1.8289999999999094,0.871055076198648
1.8299999999999093,0.8718436496201402
1.8309999999999091,0.8726317922448448
1.831999999999909,0.8734195045431916
1.832999999999909,0.8742067869848417
1.8339999999999088,0.8749936400386856
1.8349999999999087,0.8757800641728489
1.8359999999999086,0.8765660598546909
1.8369999999999085,0.8773516275508083
1.8379999999999084,0.8781367677270344
1.8389999999999083,0.8789214808484447
1.8399999999999082,0.8797057673793539
1.840999999999908,0.8804896277833223
1.841999999999908,0.8812730625231524
1.8429999999999078,0.8820560720608953
1.8439999999999077,0.8828386568578486
1.8449999999999076,0.883620817374561
1.8459999999999075,0.8844025540708316
1.8469999999999074,0.8851838674057125
1.8479999999999073,0.8859647578375108
1.8489999999999072,0.8867452258237898
1.849999999999907,0.8875252718213698
1.850999999999907,0.8883048962863316
1.8519999999999068,0.8890840996740164
1.8529999999999067,0.889862882439028
1.8539999999999066,0.8906412450352346
1.8549999999999065,0.8914191879157697
1.8559999999999064,0.8921967115330353
1.8569999999999063,0.8929738163387009
1.8579999999999062,0.8937505027837078
1.858999999999906,0.8945267713182682
1.859999999999906,0.8953026223918683
1.8609999999999058,0.8960780564532707
1.8619999999999057,0.896853073950513
1.8629999999999056,0.8976276753309123
1.8639999999999055,0.8984018610410651
1.8649999999999054,0.8991756315268492
1.8659999999999053,0.8999489872334258
1.8669999999999052,0.9007219286052407
1.867999999999905,0.9014944560860246
1.868999999999905,0.9022665701187971
1.8699999999999048,0.9030382711458659
1.8709999999999047,0.9038095596088306
1.8719999999999046,0.9045804359485811
1.8729999999999045,0.9053509006053022
1.8739999999999044,0.9061209540184735
1.8749999999999043,0.9068905966268713
1.8759999999999042,0.9076598288685698
1.876999999999904,0.9084286511809433
1.877999999999904,0.9091970640006665
1.8789999999999039,0.9099650677637174
1.8799999999999037,0.9107326629053781
1.8809999999999036,0.911499849860236
1.8819999999999035,0.9122666290621851
1.8829999999999034,0.9130330009444285
1.8839999999999033,0.9137989659394797
1.8849999999999032,0.9145645244791634
1.885999999999903,0.9153296769946158
1.886999999999903,0.9160944239162897
1.8879999999999029,0.9168587656739523
1.8889999999999028,0.9176227026966888
1.8899999999999026,0.9183862354129024
1.8909999999999025,0.9191493642503175
1.8919999999999024,0.9199120896359787
1.8929999999999023,0.920674411996255
1.8939999999999022,0.9214363317568394
1.894999999999902,0.9221978493427497
1.895999999999902,0.9229589651783334
1.8969999999999019,0.9237196796872643
1.8979999999999018,0.9244799932925483
1.8989999999999017,0.9252399064165211
1.8999999999999015,0.9259994194808525
1.9009999999999014,0.9267585329065466
1.9019999999999013,0.927517247113943
1.9029999999999012,0.9282755625227191
1.903999999999901,0.9290334795518885
1.904999999999901,0.9297909986198091
1.9059999999999009,0.9305481201441757
1.9069999999999008,0.9313048445420287
1.9079999999999007,0.9320611722297508
1.9089999999999006,0.932817103623072
1.9099999999999004,0.9335726391370671
1.9109999999999003,0.9343277791861614
1.9119999999999002,0.9350825241841273
1.9129999999999001,0.9358368745440903
1.9139999999999,0.9365908306785266
1.9149999999999,0.9373443929992671
1.9159999999998998,0.9380975619174968
1.9169999999998997,0.9388503378437587
1.9179999999998996,0.9396027211879509
1.9189999999998995,0.9403547123593327
1.9199999999998993,0.941106311766523
1.9209999999998992,0.9418575198175025
1.9219999999998991,0.9426083369196139
1.922999999999899,0.9433587634795669
1.923999999999899,0.9441087999034334
1.9249999999998988,0.9448584465966553
1.9259999999998987,0.9456077039640405
1.9269999999998986,0.9463565724097679
1.9279999999998985,0.9471050523373875
1.9289999999998984,0.9478531441498204
1.9299999999998982,0.9486008482493616
1.9309999999998981,0.949348165037682
1.931999999999898,0.950095094915827
1.932999999999898,0.9508416382842205
1.9339999999998978,0.9515877955426639
1.9349999999998977,0.952333567090341
1.9359999999998976,0.9530789533258139
1.9369999999998975,0.9538239546470297
1.9379999999998974,0.9545685714513171
1.9389999999998973,0.9553128041353922
1.9399999999998971,0.9560566530953557
1.940999999999897,0.9568001187266965
1.941999999999897,0.9575432014242928
1.9429999999998968,0.9582859015824119
1.9439999999998967,0.9590282195947132
1.9449999999998966,0.9597701558542499
1.9459999999998965,0.9605117107534665
1.9469999999998964,0.9612528846842048
1.9479999999998963,0.9619936780377017
1.9489999999998961,0.9627340912045925
1.949999999999896,0.9634741245749107
1.950999999999896,0.9642137785380916
1.9519999999998958,0.9649530534829686
1.9529999999998957,0.9656919497977808
1.9539999999998956,0.9664304678701695
1.9549999999998955,0.9671686080871821
1.9559999999998954,0.9679063708352698
1.9569999999998953,0.9686437565002943
1.9579999999998952,0.9693807654675235
1.958999999999895,0.9701173981216368
1.959999999999895,0.9708536548467237
1.9609999999998948,0.9715895360262863
1.9619999999998947,0.97232504204324
1.9629999999998946,0.9730601732799148
1.9639999999998945,0.9737949301180568
1.9649999999998944,0.974529312938829
1.9659999999998943,0.9752633221228126
1.9669999999998942,0.975996958050008
1.967999999999894,0.9767302210998361
1.968999999999894,0.9774631116511404
1.9699999999998938,0.9781956300821861
1.9709999999998937,0.9789277767706634
1.9719999999998936,0.9796595520936878
1.9729999999998935,0.9803909564278004
1.9739999999998934,0.9811219901489704
1.9749999999998933,0.9818526536325962
1.9759999999998932,0.982582947253505
1.976999999999893,0.983312871385956
1.977999999999893,0.9840424264036407
1.9789999999998928,0.9847716126796834
1.9799999999998927,0.9855004305866424
1.9809999999998926,0.9862288804965134
1.9819999999998925,0.9869569627807272
1.9829999999998924,0.9876846778101532
1.9839999999998923,0.9884120259550999
1.9849999999998922,0.9891390075853163
1.985999999999892,0.9898656230699912
1.986999999999892,0.9905918727777581
1.9879999999998919,0.991317757076692
1.9889999999998917,0.9920432763343144
1.9899999999998916,0.9927684309175908
1.9909999999998915,0.9934932211929354
1.9919999999998914,0.9942176475262086
1.9929999999998913,0.9949417102827216
1.9939999999998912,0.9956654098272343
1.994999999999891,0.9963887465239597
1.995999999999891,0.9971117207365614
1.9969999999998909,0.9978343328281584
1.9979999999998908,0.9985565831613218
1.9989999999998906,0.9992784720980814
1.9999999999998905,0.9999999999999211
2.0009999999998906,1.0007211672277854
2.0019999999998905,1.001441974142075
2.0029999999998904,1.0021624211026527
2.0039999999998903,1.0028825084688417
2.00499999999989,1.0036022365994268
2.00599999999989,1.0043216058526576
2.00699999999989,1.0050406165862464
2.00799999999989,1.005759269157372
2.0089999999998898,1.0064775653772282
2.0099999999998897,1.0071955027092
2.0109999999998895,1.0079130829472092
2.0119999999998894,1.0086303064463082
2.0129999999998893,1.00934717356102
2.013999999999889,1.010063684645339
2.014999999999889,1.0107798400527332
2.015999999999889,1.0114956401361432
2.016999999999889,1.0122110852479864
2.0179999999998888,1.0129261757401542
2.0189999999998887,1.0136409119640164
2.0199999999998886,1.0143552942704197
2.0209999999998884,1.0150693230096908
2.0219999999998883,1.015782998531636
2.022999999999888,1.0164963211855433
2.023999999999888,1.0172092913201818
2.024999999999888,1.0179219092838043
2.025999999999888,1.018634175424149
2.026999999999888,1.0193460900884372
2.0279999999998877,1.0200576536233774
2.0289999999998876,1.0207688663751662
2.0299999999998875,1.021479728689487
2.0309999999998873,1.022190240911513
2.0319999999998872,1.022900403385908
2.032999999999887,1.0236102164568266
2.033999999999887,1.0243196804679164
2.034999999999887,1.0250287957623172
2.035999999999887,1.0257375626826637
2.0369999999998867,1.0264459815710862
2.0379999999998866,1.0271540527692105
2.0389999999998865,1.0278617766181597
2.0399999999998863,1.0285691534585557
2.0409999999998862,1.0292761836305195
2.041999999999886,1.029982867473672
2.042999999999886,1.0306892053271346
2.043999999999886,1.0313951975295323
2.044999999999886,1.032100844418993
2.0459999999998857,1.0328061463331468
2.0469999999998856,1.0335111036091313
2.0479999999998855,1.0342157165835888
2.0489999999998854,1.0349199855926687
2.0499999999998852,1.0356239109720287
2.050999999999885,1.0363274930568345
2.051999999999885,1.0370307321817638
2.052999999999885,1.0377336286810028
2.053999999999885,1.0384361828882505
2.0549999999998847,1.0391383951367186
2.0559999999998846,1.039840265759132
2.0569999999998845,1.040541795087731
2.0579999999998844,1.041242983454271
2.0589999999998843,1.0419438311900244
2.059999999999884,1.0426443386257795
2.060999999999884,1.0433445060918451
2.061999999999884,1.044044333918048
2.062999999999884,1.0447438224337353
2.0639999999998837,1.0454429719677765
2.0649999999998836,1.046141782848561
2.0659999999998835,1.0468402554040033
2.0669999999998834,1.0475383899615407
2.0679999999998833,1.0482361868481358
2.068999999999883,1.048933646390277
2.069999999999883,1.0496307689139788
2.070999999999883,1.0503275547447846
2.071999999999883,1.0510240042077652
2.0729999999998827,1.0517201176275215
2.0739999999998826,1.052415895328184
2.0749999999998825,1.053111337633415
2.0759999999998824,1.0538064448664093
2.0769999999998823,1.0545012173498938
2.077999999999882,1.0551956554061308
2.078999999999882,1.0558897593569156
2.079999999999882,1.0565835295235815
2.080999999999882,1.0572769662269956
2.0819999999998817,1.0579700697875651
2.0829999999998816,1.0586628405252347
2.0839999999998815,1.0593552787594882
2.0849999999998814,1.0600473848093495
2.0859999999998813,1.0607391589933846
2.086999999999881,1.0614306016296997
2.087999999999881,1.0621217130359455
2.088999999999881,1.0628124935293157
2.089999999999881,1.0635029434265484
2.0909999999998807,1.0641930630439278
2.0919999999998806,1.0648828526972838
2.0929999999998805,1.0655723127019934
2.0939999999998804,1.0662614433729825
2.0949999999998803,1.0669502450247248
2.09599999999988,1.0676387179712452
2.09699999999988,1.0683268625261175
2.09799999999988,1.0690146790024686
2.09899999999988,1.0697021677129768
2.0999999999998797,1.0703893289698738
2.1009999999998796,1.0710761630849455
2.1019999999998795,1.071762670369533
