X,Function
-3.609777960768876,error
-3.608777960768876,error
-3.607777960768876,error
-3.606777960768876,error
-3.6057779607688762,error
-3.6047779607688764,error
-3.6037779607688765,error
-3.6027779607688766,error
-3.6017779607688767,error
-3.600777960768877,error
-3.599777960768877,error
-3.598777960768877,error
-3.597777960768877,error
-3.5967779607688772,error
-3.5957779607688773,error
-3.5947779607688775,error
-3.5937779607688776,error
-3.5927779607688777,error
-3.591777960768878,error
-3.590777960768878,error
-3.589777960768878,error
-3.588777960768878,error
-3.5877779607688782,error
-3.5867779607688783,error
-3.5857779607688784,error
-3.5847779607688786,error
-3.5837779607688787,error
-3.5827779607688788,error
-3.581777960768879,error
-3.580777960768879,error
-3.579777960768879,error
-3.578777960768879,error
-3.5777779607688793,error
-3.5767779607688794,error
-3.5757779607688795,error
-3.5747779607688797,error
-3.5737779607688798,error
-3.57277796076888,error
-3.57177796076888,error
-3.57077796076888,error
-3.56977796076888,error
-3.5687779607688803,error
-3.5677779607688804,error
-3.5667779607688805,error
-3.5657779607688807,error
-3.5647779607688808,error
-3.563777960768881,error
-3.562777960768881,error
-3.561777960768881,error
-3.560777960768881,error
-3.5597779607688813,error
-3.5587779607688814,error
-3.5577779607688815,error
-3.5567779607688816,error
-3.5557779607688818,error
-3.554777960768882,error
-3.553777960768882,error
-3.552777960768882,error
-3.551777960768882,error
-3.5507779607688823,error
-3.5497779607688824,error
-3.5487779607688825,error
-3.5477779607688826,error
-3.5467779607688827,error
-3.545777960768883,error
-3.544777960768883,error
-3.543777960768883,error
-3.542777960768883,error
-3.5417779607688833,error
-3.5407779607688834,error
-3.5397779607688835,error
-3.5387779607688836,error
-3.5377779607688837,error
-3.536777960768884,error
-3.535777960768884,error
-3.534777960768884,error
-3.533777960768884,error
-3.5327779607688843,error
-3.5317779607688844,error
-3.5307779607688845,error
-3.5297779607688846,error
-3.5287779607688847,error
-3.527777960768885,error
-3.526777960768885,error
-3.525777960768885,error
-3.524777960768885,error
-3.5237779607688853,error
-3.5227779607688854,error
-3.5217779607688855,error
-3.5207779607688856,error
-3.5197779607688857,error
-3.518777960768886,error
-3.517777960768886,error
-3.516777960768886,error
-3.515777960768886,error
-3.5147779607688863,error
-3.5137779607688864,error
-3.5127779607688865,error
-3.5117779607688866,error
-3.5107779607688867,error
-3.509777960768887,error
-3.508777960768887,error
-3.507777960768887,error
-3.506777960768887,error
-3.5057779607688873,error
-3.5047779607688874,error
-3.5037779607688875,error
-3.5027779607688876,error
-3.5017779607688877,error
-3.500777960768888,error
-3.499777960768888,error
-3.498777960768888,error
-3.497777960768888,error
-3.4967779607688882,error
-3.4957779607688884,error
-3.4947779607688885,error
-3.4937779607688886,error
-3.4927779607688887,error
-3.491777960768889,error
-3.490777960768889,error
-3.489777960768889,error
-3.488777960768889,error
-3.4877779607688892,error
-3.4867779607688894,error
-3.4857779607688895,error
-3.4847779607688896,error
-3.4837779607688897,error
-3.48277796076889,error
-3.48177796076889,error
-3.48077796076889,error
-3.47977796076889,error
-3.4787779607688902,error
-3.4777779607688903,error
-3.4767779607688905,error
-3.4757779607688906,error
-3.4747779607688907,error
-3.473777960768891,error
-3.472777960768891,error
-3.471777960768891,error
-3.470777960768891,error
-3.4697779607688912,error
-3.4687779607688913,error
-3.4677779607688914,error
-3.4667779607688916,error
-3.4657779607688917,error
-3.4647779607688918,error
-3.463777960768892,error
-3.462777960768892,error
-3.461777960768892,error
-3.460777960768892,error
-3.4597779607688923,error
-3.4587779607688924,error
-3.4577779607688925,error
-3.4567779607688927,error
-3.4557779607688928,error
-3.454777960768893,error
-3.453777960768893,error
-3.452777960768893,error
-3.451777960768893,error
-3.4507779607688933,error
-3.4497779607688934,error
-3.4487779607688935,error
-3.4477779607688936,error
-3.4467779607688938,error
-3.445777960768894,error
-3.444777960768894,error
-3.443777960768894,error
-3.442777960768894,error
-3.4417779607688943,error
-3.4407779607688944,error
-3.4397779607688945,error
-3.4387779607688946,error
-3.4377779607688947,error
-3.436777960768895,error
-3.435777960768895,error
-3.434777960768895,error
-3.433777960768895,error
-3.4327779607688953,error
-3.4317779607688954,error
-3.4307779607688955,error
-3.4297779607688956,error
-3.4287779607688957,error
-3.427777960768896,error
-3.426777960768896,error
-3.425777960768896,error
-3.424777960768896,error
-3.4237779607688963,error
-3.4227779607688964,error
-3.4217779607688965,error
-3.4207779607688966,error
-3.4197779607688967,error
-3.418777960768897,error
-3.417777960768897,error
-3.416777960768897,error
-3.415777960768897,error
-3.4147779607688973,error
-3.4137779607688974,error
-3.4127779607688975,error
-3.4117779607688976,error
-3.4107779607688977,error
-3.409777960768898,error
-3.408777960768898,error
-3.407777960768898,error
-3.406777960768898,error
-3.4057779607688983,error
-3.4047779607688984,error
-3.4037779607688985,error
-3.4027779607688986,error
-3.4017779607688987,error
-3.400777960768899,error
-3.399777960768899,error
-3.398777960768899,error
-3.397777960768899,error
-3.3967779607688993,error
-3.3957779607688994,error
-3.3947779607688995,error
-3.3937779607688996,error
-3.3927779607688997,error
-3.3917779607689,error
-3.3907779607689,error
-3.3897779607689,error
-3.3887779607689,error
-3.3877779607689003,error
-3.3867779607689004,error
-3.3857779607689005,error
-3.3847779607689006,error
-3.3837779607689007,error
-3.382777960768901,error
-3.381777960768901,error
-3.380777960768901,error
-3.379777960768901,error
-3.3787779607689012,error
-3.3777779607689014,error
-3.3767779607689015,error
-3.3757779607689016,error
-3.3747779607689017,error
-3.373777960768902,error
-3.372777960768902,error
-3.371777960768902,error
-3.370777960768902,error
-3.3697779607689022,error
-3.3687779607689023,error
-3.3677779607689025,error
-3.3667779607689026,error
-3.3657779607689027,error
-3.364777960768903,error
-3.363777960768903,error
-3.362777960768903,error
-3.361777960768903,error
-3.3607779607689032,error
-3.3597779607689033,error
-3.3587779607689034,error
-3.3577779607689036,error
-3.3567779607689037,error
-3.355777960768904,error
-3.354777960768904,error
-3.353777960768904,error
-3.352777960768904,error
-3.351777960768904,error
-3.3507779607689043,error
-3.3497779607689044,error
-3.3487779607689045,error
-3.3477779607689047,error
-3.3467779607689048,error
-3.345777960768905,error
-3.344777960768905,error
-3.343777960768905,error
-3.342777960768905,error
-3.3417779607689053,error
-3.3407779607689054,error
-3.3397779607689055,error
-3.3387779607689057,error
-3.3377779607689058,error
-3.336777960768906,error
-3.335777960768906,error
-3.334777960768906,error
-3.333777960768906,error
-3.3327779607689063,error
-3.3317779607689064,error
-3.3307779607689065,error
-3.3297779607689066,error
-3.3287779607689068,error
-3.327777960768907,error
-3.326777960768907,error
-3.325777960768907,error
-3.324777960768907,error
-3.3237779607689073,error
-3.3227779607689074,error
-3.3217779607689075,error
-3.3207779607689076,error
-3.3197779607689077,error
-3.318777960768908,error
-3.317777960768908,error
-3.316777960768908,error
-3.315777960768908,error
-3.3147779607689083,error
-3.3137779607689084,error
-3.3127779607689085,error
-3.3117779607689086,error
-3.3107779607689087,error
-3.309777960768909,error
-3.308777960768909,error
-3.307777960768909,error
-3.306777960768909,error
-3.3057779607689093,error
-3.3047779607689094,error
-3.3037779607689095,error
-3.3027779607689096,error
-3.3017779607689097,error
-3.30077796076891,error
-3.29977796076891,error
-3.29877796076891,error
-3.29777796076891,error
-3.2967779607689103,error
-3.2957779607689104,error
-3.2947779607689105,error
-3.2937779607689106,error
-3.2927779607689107,error
-3.291777960768911,error
-3.290777960768911,error
-3.289777960768911,error
-3.288777960768911,error
-3.2877779607689113,error
-3.2867779607689114,error
-3.2857779607689115,error
-3.2847779607689116,error
-3.2837779607689117,error
-3.282777960768912,error
-3.281777960768912,error
-3.280777960768912,error
-3.279777960768912,error
-3.2787779607689123,error
-3.2777779607689124,error
-3.2767779607689125,error
-3.2757779607689126,error
-3.2747779607689127,error
-3.273777960768913,error
-3.272777960768913,error
-3.271777960768913,error
-3.270777960768913,error
-3.2697779607689132,error
-3.2687779607689134,error
-3.2677779607689135,error
-3.2667779607689136,error
-3.2657779607689137,error
-3.264777960768914,error
-3.263777960768914,error
-3.262777960768914,error
-3.261777960768914,error
-3.2607779607689142,error
-3.2597779607689144,error
-3.2587779607689145,error
-3.2577779607689146,error
-3.2567779607689147,error
-3.255777960768915,error
-3.254777960768915,error
-3.253777960768915,error
-3.252777960768915,error
-3.2517779607689152,error
-3.2507779607689153,error
-3.2497779607689155,error
-3.2487779607689156,error
-3.2477779607689157,error
-3.246777960768916,error
-3.245777960768916,error
-3.244777960768916,error
-3.243777960768916,error
-3.2427779607689162,error
-3.2417779607689163,error
-3.2407779607689164,error
-3.2397779607689166,error
-3.2387779607689167,error
-3.2377779607689168,error
-3.236777960768917,error
-3.235777960768917,error
-3.234777960768917,error
-3.233777960768917,error
-3.2327779607689173,error
-3.2317779607689174,error
-3.2307779607689175,error
-3.2297779607689177,error
-3.2287779607689178,error
-3.227777960768918,error
-3.226777960768918,error
-3.225777960768918,error
-3.224777960768918,error
-3.2237779607689183,error
-3.2227779607689184,error
-3.2217779607689185,error
-3.2207779607689186,error
-3.2197779607689188,error
-3.218777960768919,error
-3.217777960768919,error
-3.216777960768919,error
-3.215777960768919,error
-3.2147779607689193,error
-3.2137779607689194,error
-3.2127779607689195,error
-3.2117779607689196,error
-3.2107779607689197,error
-3.20977796076892,error
-3.20877796076892,error
-3.20777796076892,error
-3.20677796076892,error
-3.2057779607689203,error
-3.2047779607689204,error
-3.2037779607689205,error
-3.2027779607689206,error
-3.2017779607689207,error
-3.200777960768921,error
-3.199777960768921,error
-3.198777960768921,error
-3.197777960768921,error
-3.1967779607689213,error
-3.1957779607689214,error
-3.1947779607689215,error
-3.1937779607689216,error
-3.1927779607689217,error
-3.191777960768922,error
-3.190777960768922,error
-3.189777960768922,error
-3.188777960768922,error
-3.1877779607689223,error
-3.1867779607689224,error
-3.1857779607689225,error
-3.1847779607689226,error
-3.1837779607689227,error
-3.182777960768923,error
-3.181777960768923,error
-3.180777960768923,error
-3.179777960768923,error
-3.1787779607689233,error
-3.1777779607689234,error
-3.1767779607689235,error
-3.1757779607689236,error
-3.1747779607689237,error
-3.173777960768924,error
-3.172777960768924,error
-3.171777960768924,error
-3.170777960768924,error
-3.1697779607689243,error
-3.1687779607689244,error
-3.1677779607689245,error
-3.1667779607689246,error
-3.1657779607689247,error
-3.164777960768925,error
-3.163777960768925,error
-3.162777960768925,error
-3.161777960768925,error
-3.1607779607689253,error
-3.1597779607689254,error
-3.1587779607689255,error
-3.1577779607689256,error
-3.1567779607689257,error
-3.155777960768926,error
-3.154777960768926,error
-3.153777960768926,error
-3.152777960768926,error
-3.1517779607689262,error
-3.1507779607689264,error
-3.1497779607689265,error
-3.1487779607689266,error
-3.1477779607689267,error
-3.146777960768927,error
-3.145777960768927,error
-3.144777960768927,error
-3.143777960768927,error
-3.1427779607689272,error
-3.1417779607689273,error
-3.1407779607689275,error
-3.1397779607689276,error
-3.1387779607689277,error
-3.137777960768928,error
-3.136777960768928,error
-3.135777960768928,error
-3.134777960768928,error
-3.1337779607689282,error
-3.1327779607689283,error
-3.1317779607689284,error
-3.1307779607689286,error
-3.1297779607689287,error
-3.128777960768929,error
-3.127777960768929,error
-3.126777960768929,error
-3.125777960768929,error
-3.124777960768929,error
-3.1237779607689293,error
-3.1227779607689294,error
-3.1217779607689295,error
-3.1207779607689297,error
-3.1197779607689298,error
-3.11877796076893,error
-3.11777796076893,error
-3.11677796076893,error
-3.11577796076893,error
-3.1147779607689303,error
-3.1137779607689304,error
-3.1127779607689305,error
-3.1117779607689307,error
-3.1107779607689308,error
-3.109777960768931,error
-3.108777960768931,error
-3.107777960768931,error
-3.106777960768931,error
-3.1057779607689313,error
-3.1047779607689314,error
-3.1037779607689315,error
-3.1027779607689316,error
-3.1017779607689318,error
-3.100777960768932,error
-3.099777960768932,error
-3.098777960768932,error
-3.097777960768932,error
-3.0967779607689323,error
-3.0957779607689324,error
-3.0947779607689325,error
-3.0937779607689326,error
-3.0927779607689327,error
-3.091777960768933,error
-3.090777960768933,error
-3.089777960768933,error
-3.088777960768933,error
-3.0877779607689333,error
-3.0867779607689334,error
-3.0857779607689335,error
-3.0847779607689336,error
-3.0837779607689337,error
-3.082777960768934,error
-3.081777960768934,error
-3.080777960768934,error
-3.079777960768934,error
-3.0787779607689343,error
-3.0777779607689344,error
-3.0767779607689345,error
-3.0757779607689346,error
-3.0747779607689347,error
-3.073777960768935,error
-3.072777960768935,error
-3.071777960768935,error
-3.070777960768935,error
-3.0697779607689353,error
-3.0687779607689354,error
-3.0677779607689355,error
-3.0667779607689356,error
-3.0657779607689357,error
-3.064777960768936,error
-3.063777960768936,error
-3.062777960768936,error
-3.061777960768936,error
-3.0607779607689363,error
-3.0597779607689364,error
-3.0587779607689365,error
-3.0577779607689366,error
-3.0567779607689367,error
-3.055777960768937,error
-3.054777960768937,error
-3.053777960768937,error
-3.052777960768937,error
-3.0517779607689373,error
-3.0507779607689374,error
-3.0497779607689375,error
-3.0487779607689376,error
-3.0477779607689377,error
-3.046777960768938,error
-3.045777960768938,error
-3.044777960768938,error
-3.043777960768938,error
-3.0427779607689383,error
-3.0417779607689384,error
-3.0407779607689385,error
-3.0397779607689386,error
-3.0387779607689387,error
-3.037777960768939,error
-3.036777960768939,error
-3.035777960768939,error
-3.034777960768939,error
-3.0337779607689392,error
-3.0327779607689394,error
-3.0317779607689395,error
-3.0307779607689396,error
-3.0297779607689397,error
-3.02877796076894,error
-3.02777796076894,error
-3.02677796076894,error
-3.02577796076894,error
-3.0247779607689402,error
-3.0237779607689403,error
-3.0227779607689405,error
-3.0217779607689406,error
-3.0207779607689407,error
-3.019777960768941,error
-3.018777960768941,error
-3.017777960768941,error
-3.016777960768941,error
-3.0157779607689412,error
-3.0147779607689413,error
-3.0137779607689414,error
-3.0127779607689416,error
-3.0117779607689417,error
-3.0107779607689418,error
-3.009777960768942,error
-3.008777960768942,error
-3.007777960768942,error
-3.006777960768942,error
-3.0057779607689423,error
-3.0047779607689424,error
-3.0037779607689425,error
-3.0027779607689427,error
-3.0017779607689428,error
-3.000777960768943,error
-2.999777960768943,error
-2.998777960768943,error
-2.997777960768943,error
-2.9967779607689433,error
-2.9957779607689434,error
-2.9947779607689435,error
-2.9937779607689436,error
-2.9927779607689438,error
-2.991777960768944,error
-2.990777960768944,error
-2.989777960768944,error
-2.988777960768944,error
-2.9877779607689443,error
-2.9867779607689444,error
-2.9857779607689445,error
-2.9847779607689446,error
-2.9837779607689447,error
-2.982777960768945,error
-2.981777960768945,error
-2.980777960768945,error
-2.979777960768945,error
-2.9787779607689453,error
-2.9777779607689454,error
-2.9767779607689455,error
-2.9757779607689456,error
-2.9747779607689457,error
-2.973777960768946,error
-2.972777960768946,error
-2.971777960768946,error
-2.970777960768946,error
-2.9697779607689463,error
-2.9687779607689464,error
-2.9677779607689465,error
-2.9667779607689466,error
-2.9657779607689467,error
-2.964777960768947,error
-2.963777960768947,error
-2.962777960768947,error
-2.961777960768947,error
-2.9607779607689473,error
-2.9597779607689474,error
-2.9587779607689475,error
-2.9577779607689476,error
-2.9567779607689477,error
-2.955777960768948,error
-2.954777960768948,error
-2.953777960768948,error
-2.952777960768948,error
-2.9517779607689483,error
-2.9507779607689484,error
-2.9497779607689485,error
-2.9487779607689486,error
-2.9477779607689487,error
-2.946777960768949,error
-2.945777960768949,error
-2.944777960768949,error
-2.943777960768949,error
-2.9427779607689493,error
-2.9417779607689494,error
-2.9407779607689495,error
-2.9397779607689496,error
-2.9387779607689497,error
-2.93777796076895,error
-2.93677796076895,error
-2.93577796076895,error
-2.93477796076895,error
-2.9337779607689503,error
-2.9327779607689504,error
-2.9317779607689505,error
-2.9307779607689506,error
-2.9297779607689507,error
-2.928777960768951,error
-2.927777960768951,error
-2.926777960768951,error
-2.925777960768951,error
-2.9247779607689512,error
-2.9237779607689514,error
-2.9227779607689515,error
-2.9217779607689516,error
-2.9207779607689517,error
-2.919777960768952,error
-2.918777960768952,error
-2.917777960768952,error
-2.916777960768952,error
-2.9157779607689522,error
-2.9147779607689523,error
-2.9137779607689525,error
-2.9127779607689526,error
-2.9117779607689527,error
-2.910777960768953,error
-2.909777960768953,error
-2.908777960768953,error
-2.907777960768953,error
-2.9067779607689532,error
-2.9057779607689533,error
-2.9047779607689534,error
-2.9037779607689536,error
-2.9027779607689537,error
-2.901777960768954,error
-2.900777960768954,error
-2.899777960768954,error
-2.898777960768954,error
-2.897777960768954,error
-2.8967779607689543,error
-2.8957779607689544,error
-2.8947779607689546,error
-2.8937779607689547,error
-2.8927779607689548,error
-2.891777960768955,error
-2.890777960768955,error
-2.889777960768955,error
-2.888777960768955,error
-2.8877779607689553,error
-2.8867779607689554,error
-2.8857779607689555,error
-2.8847779607689557,error
-2.8837779607689558,error
-2.882777960768956,error
-2.881777960768956,error
-2.880777960768956,error
-2.879777960768956,error
-2.8787779607689563,error
-2.8777779607689564,error
-2.8767779607689565,error
-2.8757779607689566,error
-2.8747779607689568,error
-2.873777960768957,error
-2.872777960768957,error
-2.871777960768957,error
-2.870777960768957,error
-2.8697779607689573,error
-2.8687779607689574,error
-2.8677779607689575,error
-2.8667779607689576,error
-2.8657779607689577,error
-2.864777960768958,error
-2.863777960768958,error
-2.862777960768958,error
-2.861777960768958,error
-2.8607779607689583,error
-2.8597779607689584,error
-2.8587779607689585,error
-2.8577779607689586,error
-2.8567779607689587,error
-2.855777960768959,error
-2.854777960768959,error
-2.853777960768959,error
-2.852777960768959,error
-2.8517779607689593,error
-2.8507779607689594,error
-2.8497779607689595,error
-2.8487779607689596,error
-2.8477779607689597,error
-2.84677796076896,error
-2.84577796076896,error
-2.84477796076896,error
-2.84377796076896,error
-2.8427779607689603,error
-2.8417779607689604,error
-2.8407779607689605,error
-2.8397779607689606,error
-2.8387779607689607,error
-2.837777960768961,error
-2.836777960768961,error
-2.835777960768961,error
-2.834777960768961,error
-2.8337779607689613,error
-2.8327779607689614,error
-2.8317779607689615,error
-2.8307779607689616,error
-2.8297779607689617,error
-2.828777960768962,error
-2.827777960768962,error
-2.826777960768962,error
-2.825777960768962,error
-2.8247779607689623,error
-2.8237779607689624,error
-2.8227779607689625,error
-2.8217779607689626,error
-2.8207779607689627,error
-2.819777960768963,error
-2.818777960768963,error
-2.817777960768963,error
-2.816777960768963,error
-2.8157779607689633,error
-2.8147779607689634,error
-2.8137779607689635,error
-2.8127779607689636,error
-2.8117779607689637,error
-2.810777960768964,error
-2.809777960768964,error
-2.808777960768964,error
-2.807777960768964,error
-2.8067779607689642,error
-2.8057779607689644,error
-2.8047779607689645,error
-2.8037779607689646,error
-2.8027779607689647,error
-2.801777960768965,error
-2.800777960768965,error
-2.799777960768965,error
-2.798777960768965,error
-2.7977779607689652,error
-2.7967779607689653,error
-2.7957779607689655,error
-2.7947779607689656,error
-2.7937779607689657,error
-2.792777960768966,error
-2.791777960768966,error
-2.790777960768966,error
-2.789777960768966,error
-2.7887779607689662,error
-2.7877779607689663,error
-2.7867779607689664,error
-2.7857779607689666,error
-2.7847779607689667,error
-2.7837779607689668,error
-2.782777960768967,error
-2.781777960768967,error
-2.780777960768967,error
-2.779777960768967,error
-2.7787779607689673,error
-2.7777779607689674,error
-2.7767779607689675,error
-2.7757779607689677,error
-2.7747779607689678,error
-2.773777960768968,error
-2.772777960768968,error
-2.771777960768968,error
-2.770777960768968,error
-2.7697779607689683,error
-2.7687779607689684,error
-2.7677779607689685,error
-2.7667779607689686,error
-2.7657779607689688,error
-2.764777960768969,error
-2.763777960768969,error
-2.762777960768969,error
-2.761777960768969,error
-2.7607779607689693,error
-2.7597779607689694,error
-2.7587779607689695,error
-2.7577779607689696,error
-2.7567779607689697,error
-2.75577796076897,error
-2.75477796076897,error
-2.75377796076897,error
-2.75277796076897,error
-2.7517779607689703,error
-2.7507779607689704,error
-2.7497779607689705,error
-2.7487779607689706,error
-2.7477779607689707,error
-2.746777960768971,error
-2.745777960768971,error
-2.744777960768971,error
-2.743777960768971,error
-2.7427779607689713,error
-2.7417779607689714,error
-2.7407779607689715,error
-2.7397779607689716,error
-2.7387779607689717,error
-2.737777960768972,error
-2.736777960768972,error
-2.735777960768972,error
-2.734777960768972,error
-2.7337779607689723,error
-2.7327779607689724,error
-2.7317779607689725,error
-2.7307779607689726,error
-2.7297779607689727,error
-2.728777960768973,error
-2.727777960768973,error
-2.726777960768973,error
-2.725777960768973,error
-2.7247779607689733,error
-2.7237779607689734,error
-2.7227779607689735,error
-2.7217779607689736,error
-2.7207779607689737,error
-2.719777960768974,error
-2.718777960768974,error
-2.717777960768974,error
-2.716777960768974,error
-2.7157779607689743,error
-2.7147779607689744,error
-2.7137779607689745,error
-2.7127779607689746,error
-2.7117779607689747,error
-2.710777960768975,error
-2.709777960768975,error
-2.708777960768975,error
-2.707777960768975,error
-2.7067779607689753,error
-2.7057779607689754,error
-2.7047779607689755,error
-2.7037779607689756,error
-2.7027779607689757,error
-2.701777960768976,error
-2.700777960768976,error
-2.699777960768976,error
-2.698777960768976,error
-2.6977779607689762,error
-2.6967779607689764,error
-2.6957779607689765,error
-2.6947779607689766,error
-2.6937779607689767,error
-2.692777960768977,error
-2.691777960768977,error
-2.690777960768977,error
-2.689777960768977,error
-2.6887779607689772,error
-2.6877779607689773,error
-2.6867779607689775,error
-2.6857779607689776,error
-2.6847779607689777,error
-2.683777960768978,error
-2.682777960768978,error
-2.681777960768978,error
-2.680777960768978,error
-2.6797779607689782,error
-2.6787779607689783,error
-2.6777779607689784,error
-2.6767779607689786,error
-2.6757779607689787,error
-2.674777960768979,error
-2.673777960768979,error
-2.672777960768979,error
-2.671777960768979,error
-2.670777960768979,error
-2.6697779607689793,error
-2.6687779607689794,error
-2.6677779607689796,error
-2.6667779607689797,error
-2.6657779607689798,error
-2.66477796076898,error
-2.66377796076898,error
-2.66277796076898,error
-2.66177796076898,error
-2.6607779607689803,error
-2.6597779607689804,error
-2.6587779607689805,error
-2.6577779607689807,error
-2.6567779607689808,error
-2.655777960768981,error
-2.654777960768981,error
-2.653777960768981,error
-2.652777960768981,error
-2.6517779607689813,error
-2.6507779607689814,error
-2.6497779607689815,error
-2.6487779607689816,error
-2.6477779607689818,error
-2.646777960768982,error
-2.645777960768982,error
-2.644777960768982,error
-2.643777960768982,error
-2.6427779607689823,error
-2.6417779607689824,error
-2.6407779607689825,error
-2.6397779607689826,error
-2.6387779607689827,error
-2.637777960768983,error
-2.636777960768983,error
-2.635777960768983,error
-2.634777960768983,error
-2.6337779607689833,error
-2.6327779607689834,error
-2.6317779607689835,error
-2.6307779607689836,error
-2.6297779607689837,error
-2.628777960768984,error
-2.627777960768984,error
-2.626777960768984,error
-2.625777960768984,error
-2.6247779607689843,error
-2.6237779607689844,error
-2.6227779607689845,error
-2.6217779607689846,error
-2.6207779607689847,error
-2.619777960768985,error
-2.618777960768985,error
-2.617777960768985,error
-2.616777960768985,error
-2.6157779607689853,error
-2.6147779607689854,error
-2.6137779607689855,error
-2.6127779607689856,error
-2.6117779607689857,error
-2.610777960768986,error
-2.609777960768986,error
-2.608777960768986,error
-2.607777960768986,error
-2.6067779607689863,error
-2.6057779607689864,error
-2.6047779607689865,error
-2.6037779607689866,error
-2.6027779607689867,error
-2.601777960768987,error
-2.600777960768987,error
-2.599777960768987,error
-2.598777960768987,error
-2.5977779607689873,error
-2.5967779607689874,error
-2.5957779607689875,error
-2.5947779607689876,error
-2.5937779607689877,error
-2.592777960768988,error
-2.591777960768988,error
-2.590777960768988,error
-2.589777960768988,error
-2.5887779607689883,error
-2.5877779607689884,error
-2.5867779607689885,error
-2.5857779607689886,error
-2.5847779607689887,error
-2.583777960768989,error
-2.582777960768989,error
-2.581777960768989,error
-2.580777960768989,error
-2.5797779607689892,error
-2.5787779607689894,error
-2.5777779607689895,error
-2.5767779607689896,error
-2.5757779607689897,error
-2.57477796076899,error
-2.57377796076899,error
-2.57277796076899,error
-2.57177796076899,error
-2.5707779607689902,error
-2.5697779607689903,error
-2.5687779607689905,error
-2.5677779607689906,error
-2.5667779607689907,error
-2.565777960768991,error
-2.564777960768991,error
-2.563777960768991,error
-2.562777960768991,error
-2.5617779607689912,error
-2.5607779607689913,error
-2.5597779607689914,error
-2.5587779607689916,error
-2.5577779607689917,error
-2.5567779607689918,error
-2.555777960768992,error
-2.554777960768992,error
-2.553777960768992,error
-2.552777960768992,error
-2.5517779607689923,error
-2.5507779607689924,error
-2.5497779607689925,error
-2.5487779607689927,error
-2.5477779607689928,error
-2.546777960768993,error
-2.545777960768993,error
-2.544777960768993,error
-2.543777960768993,error
-2.5427779607689933,error
-2.5417779607689934,error
-2.5407779607689935,error
-2.5397779607689936,error
-2.5387779607689938,error
-2.537777960768994,error
-2.536777960768994,error
-2.535777960768994,error
-2.534777960768994,error
-2.5337779607689943,error
-2.5327779607689944,error
-2.5317779607689945,error
-2.5307779607689946,error
-2.5297779607689947,error
-2.528777960768995,error
-2.527777960768995,error
-2.526777960768995,error
-2.525777960768995,error
-2.5247779607689953,error
-2.5237779607689954,error
-2.5227779607689955,error
-2.5217779607689956,error
-2.5207779607689957,error
-2.519777960768996,error
-2.518777960768996,error
-2.517777960768996,error
-2.516777960768996,error
-2.5157779607689963,error
-2.5147779607689964,error
-2.5137779607689965,error
-2.5127779607689966,error
-2.5117779607689967,error
-2.510777960768997,error
-2.509777960768997,error
-2.508777960768997,error
-2.507777960768997,error
-2.5067779607689973,error
-2.5057779607689974,error
-2.5047779607689975,error
-2.5037779607689976,error
-2.5027779607689977,error
-2.501777960768998,error
-2.500777960768998,error
-2.499777960768998,error
-2.498777960768998,error
-2.4977779607689983,error
-2.4967779607689984,error
-2.4957779607689985,error
-2.4947779607689986,error
-2.4937779607689987,error
-2.492777960768999,error
-2.491777960768999,error
-2.490777960768999,error
-2.489777960768999,error
-2.4887779607689993,error
-2.4877779607689994,error
-2.4867779607689995,error
-2.4857779607689996,error
-2.4847779607689997,error
-2.483777960769,error
-2.482777960769,error
-2.481777960769,error
-2.480777960769,error
-2.4797779607690003,error
-2.4787779607690004,error
-2.4777779607690005,error
-2.4767779607690006,error
-2.4757779607690007,error
-2.474777960769001,error
-2.473777960769001,error
-2.472777960769001,error
-2.471777960769001,error
-2.4707779607690012,error
-2.4697779607690014,error
-2.4687779607690015,error
-2.4677779607690016,error
-2.4667779607690017,error
-2.465777960769002,error
-2.464777960769002,error
-2.463777960769002,error
-2.462777960769002,error
-2.4617779607690022,error
-2.4607779607690023,error
-2.4597779607690025,error
-2.4587779607690026,error
-2.4577779607690027,error
-2.456777960769003,error
-2.455777960769003,error
-2.454777960769003,error
-2.453777960769003,error
-2.4527779607690032,error
-2.4517779607690033,error
-2.4507779607690034,error
-2.4497779607690036,error
-2.4487779607690037,error
-2.447777960769004,error
-2.446777960769004,error
-2.445777960769004,error
-2.444777960769004,error
-2.443777960769004,error
-2.4427779607690043,error
-2.4417779607690044,error
-2.4407779607690046,error
-2.4397779607690047,error
-2.4387779607690048,error
-2.437777960769005,error
-2.436777960769005,error
-2.435777960769005,error
-2.434777960769005,error
-2.4337779607690053,error
-2.4327779607690054,error
-2.4317779607690055,error
-2.4307779607690057,error
-2.4297779607690058,error
-2.428777960769006,error
-2.427777960769006,error
-2.426777960769006,error
-2.425777960769006,error
-2.4247779607690063,error
-2.4237779607690064,error
-2.4227779607690065,error
-2.4217779607690066,error
-2.4207779607690068,error
-2.419777960769007,error
-2.418777960769007,error
-2.417777960769007,error
-2.416777960769007,error
-2.4157779607690073,error
-2.4147779607690074,error
-2.4137779607690075,error
-2.4127779607690076,error
-2.4117779607690077,error
-2.410777960769008,error
-2.409777960769008,error
-2.408777960769008,error
-2.407777960769008,error
-2.4067779607690083,error
-2.4057779607690084,error
-2.4047779607690085,error
-2.4037779607690086,error
-2.4027779607690087,error
-2.401777960769009,error
-2.400777960769009,error
-2.399777960769009,error
