X,Function
1.4349999999999528,0.36116484918168756
1.4359999999999526,0.3618614705953911
1.4369999999999525,0.36255760706548557
1.4379999999999524,0.36325325926667484
1.4389999999999523,0.36394842787225595
1.4399999999999522,0.36464311355412204
1.440999999999952,0.3653373169827678
1.441999999999952,0.3660310388272918
1.4429999999999519,0.36672427975540167
1.4439999999999518,0.3674170404334168
1.4449999999999517,0.368109321526273
1.4459999999999515,0.3688011236975263
1.4469999999999514,0.3694924476093562
1.4479999999999513,0.37018329392256943
1.4489999999999512,0.37087366329660515
1.449999999999951,0.3715635563895367
1.450999999999951,0.37225297385807704
1.4519999999999509,0.3729419163575812
1.4529999999999508,0.37363038454205116
1.4539999999999507,0.3743183790641386
1.4549999999999506,0.37500590057514954
1.4559999999999504,0.37569294972504713
1.4569999999999503,0.3763795271624561
1.4579999999999502,0.37706563353466566
1.4589999999999501,0.37775126948763404
1.45999999999995,0.37843643566599144
1.46099999999995,0.37912113271304415
1.4619999999999498,0.3798053612707776
1.4629999999999497,0.3804891219798606
1.4639999999999496,0.3811724154796484
1.4649999999999495,0.38185524240818713
1.4659999999999493,0.38253760340221593
1.4669999999999492,0.38321949909717207
1.4679999999999491,0.38390093012719323
1.468999999999949,0.3845818971251222
1.469999999999949,0.3852624007225093
1.4709999999999488,0.3859424415496165
1.4719999999999487,0.38662202023542097
1.4729999999999486,0.38730113740761857
1.4739999999999485,0.3879797936926267
1.4749999999999484,0.3886579897155887
1.4759999999999482,0.38933572610037653
1.4769999999999481,0.3900130034695948
1.477999999999948,0.3906898224445837
1.478999999999948,0.391366183645423
1.4799999999999478,0.3920420876909347
1.4809999999999477,0.3927175351986871
1.4819999999999476,0.39339252678499775
1.4829999999999475,0.39406706306493744
1.4839999999999474,0.39474114465233245
1.4849999999999473,0.39541477215976933
1.4859999999999471,0.3960879461985967
1.486999999999947,0.39676066737893
1.487999999999947,0.3974329363096538
1.4889999999999468,0.3981047535984259
1.4899999999999467,0.3987761198516795
1.4909999999999466,0.3994470356746281
1.4919999999999465,0.40011750167126686
1.4929999999999464,0.40078751844437793
1.4939999999999463,0.40145708659553153
1.4949999999999461,0.40212620672509136
1.495999999999946,0.402794879432216
1.496999999999946,0.4034631053148634
1.4979999999999458,0.404130884969793
1.4989999999999457,0.40479821899257024
1.4999999999999456,0.4054651079775683
1.5009999999999455,0.4061315525179727
1.5019999999999454,0.40679755320578315
1.5029999999999453,0.40746311063181795
1.5039999999999452,0.4081282253857154
1.504999999999945,0.40879289805593966
1.505999999999945,0.40945712922978067
1.5069999999999448,0.41012091949335994
1.5079999999999447,0.4107842694316318
1.5089999999999446,0.4114471796283879
1.5099999999999445,0.4121096506662591
1.5109999999999444,0.4127716831267196
1.5119999999999443,0.4134332775900889
1.5129999999999442,0.4140944346355359
1.513999999999944,0.4147551548410813
1.514999999999944,0.4154154387836009
1.5159999999999438,0.4160752870388283
1.5169999999999437,0.4167347001813585
1.5179999999999436,0.41739367878465017
1.5189999999999435,0.41805222342102955
1.5199999999999434,0.41871033466169216
1.5209999999999433,0.4193680130767073
1.5219999999999432,0.4200252592350194
1.522999999999943,0.4206820737044526
1.523999999999943,0.4213384570517124
1.5249999999999428,0.42199440984238945
1.5259999999999427,0.4226499326409615
1.5269999999999426,0.42330502601079767
1.5279999999999425,0.42395969051416
1.5289999999999424,0.4246139267122074
1.5299999999999423,0.4252677351649977
1.5309999999999422,0.4259211164314915
1.531999999999942,0.4265740710695536
1.532999999999942,0.4272265996359576
1.5339999999999419,0.4278787026863871
1.5349999999999417,0.42853038077544003
1.5359999999999416,0.42918163445663005
1.5369999999999415,0.4298324642823906
1.5379999999999414,0.43048287080407677
1.5389999999999413,0.4311328545719689
1.5399999999999412,0.43178241613527485
1.540999999999941,0.4324315560421329
1.541999999999941,0.43308027483961425
1.5429999999999409,0.43372857307372675
1.5439999999999408,0.43437645128941627
1.5449999999999406,0.43502391003057084
1.5459999999999405,0.4356709498400221
1.5469999999999404,0.4363175712595491
1.5479999999999403,0.43696377482988036
1.5489999999999402,0.4376095610906969
1.54999999999994,0.43825493058063464
1.55099999999994,0.4388998838372877
1.5519999999999399,0.43954442139721
1.5529999999999398,0.44018854379591965
1.5539999999999397,0.4408322515678993
1.5549999999999395,0.44147554524660126
1.5559999999999394,0.4421184253644481
1.5569999999999393,0.44276089245283706
1.5579999999999392,0.4434029470421407
1.558999999999939,0.44404458966171184
1.559999999999939,0.4446858208398839
1.5609999999999389,0.44532664110397524
1.5619999999999388,0.4459670509802906
1.5629999999999387,0.446607050994125
1.5639999999999386,0.44724664166976447
1.5649999999999384,0.4478858235304906
1.5659999999999383,0.44852459709858145
1.5669999999999382,0.44916296289531554
1.567999999999938,0.44980092144097283
1.568999999999938,0.4504384732548392
1.569999999999938,0.4510756188552069
1.5709999999999378,0.451712358759379
1.5719999999999377,0.4523486934836701
1.5729999999999376,0.45298462354341074
1.5739999999999374,0.4536201494529479
1.5749999999999373,0.45425527172564945
1.5759999999999372,0.4548899908739049
1.5769999999999371,0.45552430740912947
1.577999999999937,0.45615822184176497
1.578999999999937,0.45679173468128387
1.5799999999999368,0.45742484643619014
1.5809999999999367,0.4580575576140232
1.5819999999999366,0.45868986872135914
1.5829999999999365,0.4593217802638142
1.5839999999999363,0.45995329274604624
1.5849999999999362,0.460584406671758
1.5859999999999361,0.46121512254369845
1.586999999999936,0.46184544086366697
1.587999999999936,0.4624753621325132
1.5889999999999358,0.4631048868501423
1.5899999999999357,0.4637340155155147
1.5909999999999356,0.4643627486266505
1.5919999999999355,0.4649910866806304
1.5929999999999354,0.4656190301735991
1.5939999999999352,0.46624657960076693
1.5949999999999351,0.4668737354564127
1.595999999999935,0.4675004982338855
1.596999999999935,0.4681268684256076
1.5979999999999348,0.46875284652307614
1.5989999999999347,0.4693784330168664
1.5999999999999346,0.4700036283966329
1.6009999999999345,0.47062843315111275
1.6019999999999344,0.4712528477681271
1.6029999999999343,0.4718768727345845
1.6039999999999341,0.4725005085364815
1.604999999999934,0.4731237556589071
1.605999999999934,0.4737466145860426
1.6069999999999338,0.47436908580116643
1.6079999999999337,0.4749911697866536
1.6089999999999336,0.4756128670239809
1.6099999999999335,0.4762341779937266
1.6109999999999334,0.47685510317557395
1.6119999999999333,0.4774756430483133
1.6129999999999332,0.47809579909275113
1.613999999999933,0.4787155697964801
1.614999999999933,0.4793349566223705
1.6159999999999328,0.4799539600456654
1.6169999999999327,0.48057258054072594
1.6179999999999326,0.48119081858103346
1.6189999999999325,0.48180867463919197
1.6199999999999324,0.4824261491869294
1.6209999999999323,0.4830432426951008
1.6219999999999322,0.48365995563368996
1.622999999999932,0.48427628847181187
1.623999999999932,0.4848922416777141
1.6249999999999318,0.48550781571878043
1.6259999999999317,0.48612301106153094
1.6269999999999316,0.4867378281716262
1.6279999999999315,0.4873522675138674
1.6289999999999314,0.4879663295522008
1.6299999999999313,0.4885800147497172
1.6309999999999312,0.489193323568656
1.631999999999931,0.4898062564704068
1.632999999999931,0.4904188139155109
1.6339999999999308,0.4910309963636638
1.6349999999999307,0.4916428042737177
1.6359999999999306,0.49225423810368246
1.6369999999999305,0.4928652983107291
1.6379999999999304,0.4934759853511903
1.6389999999999303,0.4940862996805638
1.6399999999999302,0.49469624175351334
1.64099999999993,0.49530581202387186
1.64199999999993,0.49591501094464213
1.6429999999999298,0.49652383896800034
1.6439999999999297,0.49713229654529634
1.6449999999999296,0.4977403841270575
1.6459999999999295,0.498348102162989
1.6469999999999294,0.49895545110197753
1.6479999999999293,0.4995624313920913
1.6489999999999292,0.5001690434805842
1.649999999999929,0.5007752878138957
1.650999999999929,0.5013811648376545
1.6519999999999289,0.5019866749966796
1.6529999999999287,0.5025918187349823
1.6539999999999286,0.5031965964957682
1.6549999999999285,0.5038010087214401
1.6559999999999284,0.5044050558535979
1.6569999999999283,0.5050087383330425
1.6579999999999282,0.5056120565997769
1.658999999999928,0.5062150110930081
1.659999999999928,0.5068176022511487
1.6609999999999279,0.5074198305118198
1.6619999999999278,0.5080216963118523
1.6629999999999276,0.5086232000872886
1.6639999999999275,0.5092243422733845
1.6649999999999274,0.509825123304612
1.6659999999999273,0.5104255436146596
1.6669999999999272,0.5110256036364361
1.667999999999927,0.5116253038020706
1.668999999999927,0.5122246445429155
1.6699999999999269,0.5128236262895483
1.6709999999999268,0.5134222494717728
1.6719999999999267,0.5140205145186219
1.6729999999999265,0.5146184218583583
1.6739999999999264,0.5152159719184777
1.6749999999999263,0.5158131651257092
1.6759999999999262,0.5164100019060183
1.676999999999926,0.5170064826846081
1.677999999999926,0.5176026078859212
1.6789999999999259,0.5181983779336419
1.6799999999999258,0.5187937932506971
1.6809999999999257,0.5193888542592595
1.6819999999999256,0.5199835613807474
1.6829999999999254,0.5205779150358292
1.6839999999999253,0.5211719156444221
1.6849999999999252,0.5217655636256973
1.6859999999999251,0.5223588593980775
1.686999999999925,0.5229518033792433
1.687999999999925,0.5235443959861315
1.6889999999999248,0.5241366376349388
1.6899999999999247,0.5247285287411222
1.6909999999999246,0.5253200697194019
1.6919999999999245,0.5259112609837623
1.6929999999999243,0.5265021029474546
1.6939999999999242,0.5270925960229966
1.6949999999999241,0.5276827406221771
1.695999999999924,0.5282725371560556
1.696999999999924,0.5288619860349651
1.6979999999999238,0.5294510876685128
1.6989999999999237,0.5300398424655833
1.6999999999999236,0.5306282508343382
1.7009999999999235,0.5312163131822205
1.7019999999999234,0.5318040299159532
1.7029999999999232,0.5323914014415443
1.7039999999999231,0.5329784281642853
1.704999999999923,0.5335651104887553
1.705999999999923,0.534151448818821
1.7069999999999228,0.53473744355764
1.7079999999999227,0.5353230951076606
1.7089999999999226,0.5359084038706258
1.7099999999999225,0.5364933702475712
1.7109999999999224,0.5370779946388319
1.7119999999999223,0.5376622774440387
1.7129999999999221,0.5382462190621242
1.713999999999922,0.5388298198913216
1.714999999999922,0.5394130803291676
1.7159999999999218,0.5399960007725032
1.7169999999999217,0.5405785816174766
1.7179999999999216,0.5411608232595432
1.7189999999999215,0.5417427260934689
1.7199999999999214,0.5423242905133298
1.7209999999999213,0.542905516912516
1.7219999999999211,0.5434864056837312
1.722999999999921,0.5440669572189957
1.723999999999921,0.5446471719096466
1.7249999999999208,0.5452270501463414
1.7259999999999207,0.5458065923190575
1.7269999999999206,0.5463857988170945
1.7279999999999205,0.5469646700290768
1.7289999999999204,0.5475432063429536
1.7299999999999203,0.5481214081460014
1.7309999999999202,0.5486992758248256
1.73199999999992,0.5492768097653609
1.73299999999992,0.5498540103528744
1.7339999999999198,0.5504308779719662
1.7349999999999197,0.5510074130065714
1.7359999999999196,0.5515836158399615
1.7369999999999195,0.5521594868547453
1.7379999999999194,0.5527350264328709
1.7389999999999193,0.5533102349556286
1.7399999999999192,0.5538851128036495
1.740999999999919,0.5544596603569097
1.741999999999919,0.5550338779947299
1.7429999999999188,0.5556077660957786
1.7439999999999187,0.5561813250380717
1.7449999999999186,0.5567545551989763
1.7459999999999185,0.5573274569552096
1.7469999999999184,0.5579000306828427
1.7479999999999183,0.5584722767573003
1.7489999999999182,0.5590441955533636
1.749999999999918,0.5596157874451706
1.750999999999918,0.5601870528062186
1.7519999999999178,0.5607579920093646
1.7529999999999177,0.5613286054268278
1.7539999999999176,0.5618988934301903
1.7549999999999175,0.5624688563903989
1.7559999999999174,0.5630384946777663
1.7569999999999173,0.5636078086619732
1.7579999999999172,0.5641767987120688
1.758999999999917,0.5647454651964731
1.759999999999917,0.5653138084829767
1.7609999999999169,0.5658818289387455
1.7619999999999167,0.5664495269303184
1.7629999999999166,0.567016902823611
1.7639999999999165,0.5675839569839162
1.7649999999999164,0.5681506897759065
1.7659999999999163,0.5687171015636338
1.7669999999999162,0.5692831927105323
1.767999999999916,0.5698489635794188
1.768999999999916,0.5704144145324955
1.7699999999999159,0.5709795459313496
1.7709999999999158,0.5715443581369563
1.7719999999999156,0.5721088515096788
1.7729999999999155,0.5726730264092711
1.7739999999999154,0.5732368831948776
1.7749999999999153,0.5738004222250375
1.7759999999999152,0.5743636438576812
1.776999999999915,0.5749265484501375
1.777999999999915,0.5754891363591301
1.7789999999999149,0.5760514079407826
1.7799999999999148,0.5766133635506165
1.7809999999999147,0.5771750035435558
1.7819999999999145,0.5777363282739256
1.7829999999999144,0.5782973380954559
1.7839999999999143,0.5788580333612799
1.7849999999999142,0.579418414423939
1.785999999999914,0.579978481635381
1.786999999999914,0.5805382353469636
1.7879999999999139,0.5810976759094535
1.7889999999999138,0.5816568036730305
1.7899999999999137,0.5822156189872859
1.7909999999999136,0.5827741222012268
1.7919999999999134,0.5833323136632744
1.7929999999999133,0.5838901937212675
1.7939999999999132,0.584447762722463
1.794999999999913,0.5850050210135371
1.795999999999913,0.5855619689405869
1.796999999999913,0.5861186068491312
1.7979999999999128,0.5866749350841127
1.7989999999999127,0.5872309539898981
1.7999999999999126,0.58778666391028
1.8009999999999124,0.5883420651884791
1.8019999999999123,0.588897158167143
1.8029999999999122,0.5894519431883504
1.8039999999999121,0.5900064205936099
1.804999999999912,0.5905605907238631
1.805999999999912,0.5911144539194848
1.8069999999999118,0.5916680115304802
1.8079999999999117,0.5922212618891598
1.8089999999999116,0.592774206331103
1.8099999999999115,0.5933268451944322
1.8109999999999113,0.5938791788167104
1.8119999999999112,0.5944312075349404
1.8129999999999111,0.5949829316855686
1.813999999999911,0.5955343516044832
1.814999999999911,0.5960854676270188
1.8159999999999108,0.5966362800879543
1.8169999999999107,0.597186789321517
1.8179999999999106,0.5977369956613815
1.8189999999999105,0.5982868994406725
1.8199999999999104,0.5988365009919654
1.8209999999999102,0.5993858006472874
1.8219999999999101,0.5999347987381186
1.82299999999991,0.6004834955953943
1.82399999999991,0.6010318915495043
1.8249999999999098,0.601579986930296
1.8259999999999097,0.6021277820670743
1.8269999999999096,0.6026752772886029
1.8279999999999095,0.6032224729231066
1.8289999999999094,0.6037693692982711
1.8299999999999093,0.6043159667412451
1.8309999999999091,0.6048622655786409
1.831999999999909,0.6054082661365354
1.832999999999909,0.605953968740473
1.8339999999999088,0.6064993737154639
1.8349999999999087,0.6070444813859879
1.8359999999999086,0.6075892920759938
1.8369999999999085,0.6081338061089017
1.8379999999999084,0.6086780238076028
1.8389999999999083,0.6092219454944628
1.8399999999999082,0.6097655714913203
1.840999999999908,0.6103089021194905
1.841999999999908,0.6108519376997639
1.8429999999999078,0.6113946785524097
1.8439999999999077,0.6119371249971752
1.8449999999999076,0.6124792773532884
1.8459999999999075,0.6130211359394577
1.8469999999999074,0.6135627010738739
1.8479999999999073,0.614103973074211
1.8489999999999072,0.614644952257628
1.849999999999907,0.6151856389407685
1.850999999999907,0.6157260334397636
1.8519999999999068,0.6162661360702317
1.8529999999999067,0.6168059471472803
1.8539999999999066,0.6173454669855067
1.8549999999999065,0.6178846958989993
1.8559999999999064,0.6184236342013391
1.8569999999999063,0.6189622822055996
1.8579999999999062,0.6195006402243495
1.858999999999906,0.620038708569652
1.859999999999906,0.6205764875530675
1.8609999999999058,0.6211139774856541
1.8619999999999057,0.6216511786779682
1.8629999999999056,0.6221880914400661
1.8639999999999055,0.6227247160815051
1.8649999999999054,0.623261052911344
1.8659999999999053,0.6237971022381451
1.8669999999999052,0.6243328643699748
1.867999999999905,0.6248683396144037
1.868999999999905,0.6254035282785095
1.8699999999999048,0.6259384306688768
1.8709999999999047,0.6264730470915988
1.8719999999999046,0.6270073778522773
1.8729999999999045,0.6275414232560252
1.8739999999999044,0.6280751836074664
1.8749999999999043,0.6286086592107375
1.8759999999999042,0.6291418503694883
1.876999999999904,0.6296747573868838
1.877999999999904,0.6302073805656037
1.8789999999999039,0.6307397202078449
1.8799999999999037,0.6312717766153219
1.8809999999999036,0.6318035500892678
1.8819999999999035,0.6323350409304351
1.8829999999999034,0.6328662494390972
1.8839999999999033,0.6333971759150496
1.8849999999999032,0.6339278206576104
1.885999999999903,0.6344581839656205
1.886999999999903,0.634988266137447
1.8879999999999029,0.6355180674709817
1.8889999999999028,0.636047588263644
1.8899999999999026,0.6365768288123803
1.8909999999999025,0.6371057894136665
1.8919999999999024,0.6376344703635074
1.8929999999999023,0.6381628719574395
1.8939999999999022,0.6386909944905306
1.894999999999902,0.6392188382573808
1.895999999999902,0.6397464035521251
1.8969999999999019,0.640273690668432
1.8979999999999018,0.6408006998995067
1.8989999999999017,0.6413274315380901
1.8999999999999015,0.6418538858764615
1.9009999999999014,0.6423800632064386
1.9019999999999013,0.6429059638193786
1.9029999999999012,0.6434315880061797
1.903999999999901,0.6439569360572801
1.904999999999901,0.6444820082626632
1.9059999999999009,0.6450068049118531
1.9069999999999008,0.6455313262939203
1.9079999999999007,0.6460555726974792
1.9089999999999006,0.6465795444106918
1.9099999999999004,0.647103241721266
1.9109999999999003,0.6476266649164596
1.9119999999999002,0.6481498142830778
1.9129999999999001,0.6486726901074773
1.9139999999999,0.649195292675565
1.9149999999999,0.6497176222728
1.9159999999998998,0.6502396791841945
1.9169999999998997,0.6507614636943146
1.9179999999998996,0.6512829760872805
1.9189999999998995,0.651804216646769
1.9199999999998993,0.6523251856560132
1.9209999999998992,0.6528458833978035
1.9219999999998991,0.6533663101544885
1.922999999999899,0.6538864662079781
1.923999999999899,0.6544063518397396
1.9249999999998988,0.654925967330804
1.9259999999998987,0.6554453129617628
1.9269999999998986,0.6559643890127714
1.9279999999998985,0.6564831957635494
1.9289999999998984,0.6570017334933804
1.9299999999998982,0.6575200024811141
1.9309999999998981,0.6580380030051675
1.931999999999898,0.658555735343524
1.932999999999898,0.6590731997737364
1.9339999999998978,0.6595903965729258
1.9349999999998977,0.6601073260177855
1.9359999999998976,0.6606239883845777
1.9369999999998975,0.6611403839491381
1.9379999999998974,0.6616565129868741
1.9389999999998973,0.6621723757727684
1.9399999999998971,0.662687972581377
1.940999999999897,0.6632033036868319
1.941999999999897,0.6637183693628419
1.9429999999998968,0.6642331698826922
1.9439999999998967,0.6647477055192467
1.9449999999998966,0.6652619765449491
1.9459999999998965,0.6657759832318213
1.9469999999998964,0.6662897258514672
1.9479999999998963,0.6668032046750717
1.9489999999998961,0.6673164199734024
1.949999999999896,0.66782937201681
1.950999999999896,0.6683420610752306
1.9519999999998958,0.6688544874181828
1.9529999999998957,0.6693666513147735
1.9539999999998956,0.669878553033695
1.9549999999998955,0.6703901928432284
1.9559999999998954,0.6709015710112411
1.9569999999998953,0.6714126878051923
1.9579999999998952,0.6719235434921289
1.958999999999895,0.6724341383386907
1.959999999999895,0.6729444726111081
1.9609999999998948,0.6734545465752045
1.9619999999998947,0.6739643604963967
1.9629999999998946,0.6744739146396957
1.9639999999998945,0.6749832092697077
1.9649999999998944,0.6754922446506346
1.9659999999998943,0.6760010210462754
1.9669999999998942,0.6765095387200261
1.967999999999894,0.6770177979348814
1.968999999999894,0.6775257989534355
1.9699999999998938,0.6780335420378819
1.9709999999998937,0.6785410274500155
1.9719999999998936,0.6790482554512329
1.9729999999998935,0.6795552263025324
1.9739999999998934,0.680061940264516
1.9749999999998933,0.6805683975973902
1.9759999999998932,0.6810745985609652
1.976999999999893,0.6815805434146578
1.977999999999893,0.6820862324174912
1.9789999999998928,0.6825916658280955
1.9799999999998927,0.6830968439047084
1.9809999999998926,0.6836017669051776
1.9819999999998925,0.6841064350869595
1.9829999999998924,0.684610848707121
1.9839999999998923,0.6851150080223404
1.9849999999998922,0.6856189132889082
1.985999999999892,0.6861225647627267
1.986999999999892,0.6866259626993131
1.9879999999998919,0.6871291073537975
1.9889999999998917,0.6876319989809264
1.9899999999998916,0.6881346378350609
1.9909999999998915,0.68863702417018
1.9919999999998914,0.6891391582398788
1.9929999999998913,0.6896410402973717
1.9939999999998912,0.6901426705954911
1.994999999999891,0.69064404938669
1.995999999999891,0.691145176923041
1.9969999999998909,0.6916460534562389
1.9979999999998908,0.6921466792375989
1.9989999999998906,0.6926470545180609
1.9999999999998905,0.6931471795481864
2.0009999999998906,0.6936470545781632
2.0019999999998905,0.6941466798578019
2.0029999999998904,0.6946460556365405
2.0039999999998903,0.6951451821634427
2.00499999999989,0.6956440596871993
2.00599999999989,0.6961426884561299
2.00699999999989,0.6966410687181819
2.00799999999989,0.6971392007209327
2.0089999999998898,0.6976370857198062
2.0099999999998897,0.6981347219565549
2.0109999999998895,0.6986321106746304
2.0119999999998894,0.6991292521201367
2.0129999999998893,0.69962614653881
2.013999999999889,0.7001227941760209
2.014999999999889,0.7006191952767744
2.015999999999889,0.7011153500857104
2.016999999999889,0.7016112588471061
2.0179999999998888,0.7021069218048739
2.0189999999998887,0.7026023392025649
2.0199999999998886,0.7030975112833676
2.0209999999998884,0.7035924382901098
2.0219999999998883,0.7040871204652587
2.022999999999888,0.7045815580509224
2.023999999999888,0.7050757512888491
2.024999999999888,0.7055697004204295
2.025999999999888,0.7060634056866972
2.026999999999888,0.7065568673283276
2.0279999999998877,0.7070500855856408
2.0289999999998876,0.7075430606986018
2.0299999999998875,0.7080357929068205
2.0309999999998873,0.7085282824495522
2.0319999999998872,0.7090205295657002
2.032999999999887,0.709512534493814
2.033999999999887,0.7100042974720918
2.034999999999887,0.7104958187383802
2.035999999999887,0.7109870985301755
2.0369999999998867,0.7114781370846243
2.0379999999998866,0.7119689346385234
2.0389999999998865,0.7124594914283217
2.0399999999998863,0.71294980769012
2.0409999999998862,0.7134398836596721
2.041999999999886,0.7139297195723855
2.042999999999886,0.7144193156633214
2.043999999999886,0.7149086721671964
2.044999999999886,0.715397789318383
2.0459999999998857,0.7158866673509087
2.0469999999998856,0.7163753064984594
2.0479999999998855,0.7168637069943776
2.0489999999998854,0.7173518690716646
2.0499999999998852,0.7178397929629804
2.050999999999885,0.7183274789006443
2.051999999999885,0.718814927116637
2.052999999999885,0.7193021378425988
2.053999999999885,0.7197891113098323
2.0549999999998847,0.7202758477493022
2.0559999999998846,0.7207623473916358
2.0569999999998845,0.7212486104671245
2.0579999999998844,0.7217346372057238
2.0589999999998843,0.7222204278370541
2.059999999999884,0.7227059825904003
2.060999999999884,0.7231913016947151
2.061999999999884,0.723676385378617
2.062999999999884,0.7241612338703921
2.0639999999998837,0.7246458473979952
2.0649999999998836,0.7251302261890487
2.0659999999998835,0.7256143704708452
2.0669999999998834,0.7260982804703474
2.0679999999998833,0.7265819564141884
2.068999999999883,0.7270653985286726
2.069999999999883,0.727548607039776
2.070999999999883,0.7280315821731482
2.071999999999883,0.7285143241541111
2.0729999999998827,0.7289968332076608
2.0739999999998826,0.7294791095584676
2.0749999999998825,0.729961153430877
2.0759999999998824,0.7304429650489106
2.0769999999998823,0.7309245446362657
2.077999999999882,0.7314058924163173
2.078999999999882,0.7318870086121171
2.079999999999882,0.7323678934463962
2.080999999999882,0.732848547141563
2.0819999999998817,0.7333289699197065
2.0829999999998816,0.7338091620025958
2.0839999999998815,0.73428912361168
2.0849999999998814,0.7347688549680896
2.0859999999998813,0.7352483562926377
2.086999999999881,0.7357276278058191
2.087999999999881,0.736206669727812
2.088999999999881,0.7366854822784785
2.089999999999881,0.7371640656773647
2.0909999999998807,0.7376424201437021
2.0919999999998806,0.7381205458964074
2.0929999999998805,0.7385984431540832
2.0939999999998804,0.7390761121350193
2.0949999999998803,0.7395535530571927
2.09599999999988,0.7400307661382687
2.09699999999988,0.7405077515955999
2.09799999999988,0.7409845096462295
2.09899999999988,0.7414610405068894
2.0999999999998797,0.7419373443940025
2.1009999999998796,0.7424134215236818
2.1019999999998795,0.7428892721117332
2.1029999999998794,0.7433648963736523
2.1039999999998793,0.7438402945246297
2.104999999999879,0.7443154667795485
2.105999999999879,0.744790413352985
2.106999999999879,0.7452651344592103
2.107999999999879,0.7457396303121908
2.1089999999998787,0.7462139011255882
2.1099999999998786,0.74668794711276
2.1109999999998785,0.747161768486761
2.1119999999998784,0.7476353654603433
2.1129999999998783,0.748108738245956
2.113999999999878,0.7485818870557478
2.114999999999878,0.7490548121015653
2.115999999999878,0.7495275135949558
2.116999999999878,0.7499999917471657
2.1179999999998778,0.7504722467691431
2.1189999999998776,0.7509442788715361
2.1199999999998775,0.7514160882646963
2.1209999999998774,0.7518876751586758
2.1219999999998773,0.7523590397632315
2.122999999999877,0.7528301822878225
2.123999999999877,0.7533011029416128
2.124999999999877,0.7537718019334703
2.125999999999877,0.7542422794719686
2.1269999999998768,0.7547125357653873
2.1279999999998767,0.7551825710217114
2.1289999999998765,0.7556523854486336
2.1299999999998764,0.7561219792535533
2.1309999999998763,0.7565913526435788
2.131999999999876,0.757060505825526
2.132999999999876,0.7575294390059202
2.133999999999876,0.7579981523909967
2.134999999999876,0.7584666461866998
2.1359999999998758,0.758934920598686
2.1369999999998757,0.7594029758323212
2.1379999999998756,0.7598708120926849
2.1389999999998754,0.7603384295845679
2.1399999999998753,0.7608058285124739
2.1409999999998752,0.7612730090806205
2.141999999999875,0.7617399714929379
2.142999999999875,0.7622067159530725
2.143999999999875,0.7626732426643844
2.144999999999875,0.7631395518299503
2.1459999999998747,0.7636056436525616
2.1469999999998746,0.7640715183347271
2.1479999999998745,0.7645371760786724
2.1489999999998743,0.7650026170863412
2.1499999999998742,0.7654678415593951
2.150999999999874,0.7659328496992135
2.151999999999874,0.7663976417068967
2.152999999999874,0.7668622177832634
2.153999999999874,0.7673265781288531
2.1549999999998737,0.7677907229439256
2.1559999999998736,0.7682546524284628
2.1569999999998735,0.7687183667821672
2.1579999999998734,0.7691818662044647
2.1589999999998732,0.7696451508945037
2.159999999999873,0.7701082210511556
2.160999999999873,0.7705710768730162
2.161999999999873,0.7710337185584049
2.162999999999873,0.7714961463053668
2.1639999999998727,0.7719583603116719
2.1649999999998726,0.7724203607748157
2.1659999999998725,0.7728821478920214
2.1669999999998724,0.7733437218602378
2.1679999999998723,0.7738050828761417
2.168999999999872,0.7742662311361377
2.169999999999872,0.7747271668363584
2.170999999999872,0.7751878901726664
2.171999999999872,0.7756484013406524
2.1729999999998717,0.7761087005356381
2.1739999999998716,0.7765687879526745
2.1749999999998715,0.7770286637865446
2.1759999999998714,0.7774883282317622
2.1769999999998713,0.7779477814825726
2.177999999999871,0.7784070237329549
2.178999999999871,0.7788660551766192
2.179999999999871,0.7793248760070105
2.180999999999871,0.7797834864173067
2.1819999999998707,0.7802418866004204
2.1829999999998706,0.7807000767489992
2.1839999999998705,0.7811580570554256
2.1849999999998704,0.7816158277118179
2.1859999999998703,0.7820733889100316
2.18699999999987,0.7825307408416573
2.18799999999987,0.7829878836980243
2.18899999999987,0.7834448176701991
2.18999999999987,0.7839015429489863
2.1909999999998697,0.7843580597249297
2.1919999999998696,0.7848143681883109
2.1929999999998695,0.7852704685291527
2.1939999999998694,0.7857263609372171
2.1949999999998693,0.786182045602007
2.195999999999869,0.786637522712767
2.196999999999869,0.7870927924584813
2.197999999999869,0.7875478550278784
2.198999999999869,0.7880027106094271
2.1999999999998687,0.7884573593913412
2.2009999999998686,0.7889118015615765
2.2019999999998685,0.7893660373078327
2.2029999999998684,0.789820066817555
2.2039999999998683,0.790273890277932
2.204999999999868,0.7907275078758983
2.205999999999868,0.7911809197981342
2.206999999999868,0.7916341262310661
2.207999999999868,0.7920871273608666
2.2089999999998677,0.7925399233734562
2.2099999999998676,0.7929925144545023
2.2109999999998675,0.7934449007894211
2.2119999999998674,0.7938970825633761
2.2129999999998673,0.7943490599612805
2.213999999999867,0.7948008331677968
2.214999999999867,0.7952524023673375
2.215999999999867,0.7957037677440648
2.216999999999867,0.7961549304847221
2.2179999999998667,0.7966058887770893
2.2189999999998666,0.7970566437977211
2.2199999999998665,0.7975071957297865
2.2209999999998664,0.7979575447562068
2.2219999999998663,0.7984076910596563
2.222999999999866,0.7988576348225623
2.223999999999866,0.7993073762271071
2.224999999999866,0.7997569154552261
2.225999999999866,0.8002062526886097
2.2269999999998658,0.8006553881087045
