X,Function
-5.487777960769329,0.9801793832884776
-5.486777960769329,0.9782205509308147
-5.485777960769329,0.9762655471699011
-5.484777960769328,0.9743143568934476
-5.483777960769328,0.9723669650632965
-5.482777960769328,0.9704233567149785
-5.481777960769327,0.9684835169571917
-5.480777960769327,0.9665474309713706
-5.479777960769327,0.9646150840112576
-5.478777960769326,0.962686461402361
-5.477777960769326,0.960761548541662
-5.476777960769326,0.958840330897003
-5.475777960769325,0.9569227940067215
-5.474777960769325,0.9550089234792681
-5.473777960769325,0.9530987049926811
-5.472777960769324,0.9511921242941379
-5.471777960769324,0.9492891671996398
-5.470777960769324,0.9473898195935028
-5.469777960769323,0.9454940674279629
-5.468777960769323,0.9436018967226676
-5.467777960769323,0.9417132935644379
-5.466777960769322,0.9398282441067045
-5.465777960769322,0.9379467345691552
-5.464777960769322,0.9360687512373058
-5.463777960769321,0.9341942804621162
-5.462777960769321,0.9323233086596187
-5.461777960769321,0.9304558223103961
-5.46077796076932,0.9285918079593284
-5.45977796076932,0.9267312522151687
-5.45877796076932,0.9248741417500598
-5.457777960769319,0.9230204632992515
-5.456777960769319,0.9211702036606922
-5.455777960769319,0.9193233496945863
-5.454777960769318,0.91747988832313
-5.453777960769318,0.91563980652999
-5.452777960769318,0.9138030913600549
-5.451777960769317,0.9119697299190516
-5.450777960769317,0.9101397093730531
-5.449777960769317,0.9083130169482673
-5.448777960769316,0.9064896399306023
-5.447777960769316,0.9046695656652991
-5.446777960769316,0.902852781556594
-5.445777960769315,0.9010392750673567
-5.444777960769315,0.8992290337187376
-5.443777960769315,0.8974220450898481
-5.442777960769314,0.8956182968173296
-5.441777960769314,0.8938177765950962
-5.440777960769314,0.8920204721739616
-5.439777960769313,0.8902263713612738
-5.438777960769313,0.8884354620206302
-5.437777960769313,0.8866477320715123
-5.436777960769312,0.8848631694888986
-5.435777960769312,0.8830817623030165
-5.434777960769312,0.8813034985990401
-5.433777960769311,0.8795283665166084
-5.432777960769311,0.8777563542496721
-5.431777960769311,0.8759874500460997
-5.43077796076931,0.8742216422072958
-5.42977796076931,0.8724589190880513
-5.42877796076931,0.8706992690960176
-5.427777960769309,0.868942680691586
-5.426777960769309,0.8671891423874262
-5.425777960769309,0.8654386427483428
-5.424777960769308,0.8636911703907344
-5.423777960769308,0.861946713982528
-5.422777960769308,0.8602052622427813
-5.421777960769307,0.8584668039412856
-5.420777960769307,0.8567313278984682
-5.419777960769307,0.8549988229849128
-5.418777960769306,0.8532692781211697
-5.417777960769306,0.8515426822774457
-5.416777960769306,0.8498190244733076
-5.415777960769305,0.8480982937773263
-5.414777960769305,0.8463804793069654
-5.413777960769305,0.8446655702281086
-5.412777960769304,0.8429535557548928
-5.411777960769304,0.84124442514938
-5.410777960769304,0.8395381677212799
-5.409777960769303,0.8378347728277377
-5.408777960769303,0.8361342298729619
-5.407777960769303,0.8344365283080128
-5.406777960769302,0.8327416576305543
-5.405777960769302,0.831049607384482
-5.404777960769302,0.8293603671597866
-5.403777960769301,0.8276739265921953
-5.402777960769301,0.8259902753629749
-5.401777960769301,0.8243094031985722
-5.4007779607693,0.8226312998704943
-5.3997779607693,0.8209559551949358
-5.3987779607693,0.819283359032569
-5.397777960769299,0.8176135012882766
-5.396777960769299,0.815946371910926
-5.395777960769299,0.8142819608930769
-5.394777960769298,0.8126202582707693
-5.393777960769298,0.8109612541232405
-5.392777960769298,0.8093049385727246
-5.391777960769297,0.8076513017841581
-5.390777960769297,0.8060003339650106
-5.389777960769297,0.8043520253649146
-5.388777960769296,0.8027063662755688
-5.387777960769296,0.8010633470304319
-5.386777960769296,0.7994229580044783
-5.385777960769295,0.7977851896139568
-5.384777960769295,0.7961500323162392
-5.383777960769295,0.7945174766094815
-5.382777960769294,0.7928875130324476
-5.381777960769294,0.7912601321642969
-5.380777960769294,0.7896353246242884
-5.379777960769293,0.7880130810716584
-5.378777960769293,0.7863933922053004
-5.377777960769293,0.7847762487636043
-5.376777960769292,0.7831616415241918
-5.375777960769292,0.781549561303732
-5.374777960769292,0.7799399989577119
-5.373777960769291,0.7783329453801977
-5.372777960769291,0.7767283915036691
-5.371777960769291,0.7751263282987656
-5.37077796076929,0.7735267467740683
-5.36977796076929,0.7719296379759027
-5.36877796076929,0.7703349929881489
-5.367777960769289,0.7687428029320279
-5.366777960769289,0.7671530589658611
-5.365777960769289,0.7655657522848666
-5.364777960769288,0.7639808741209948
-5.363777960769288,0.7623984157427279
-5.362777960769288,0.7608183684548219
-5.361777960769287,0.7592407235981282
-5.360777960769287,0.7576654725494527
-5.359777960769287,0.7560926067212547
-5.358777960769286,0.7545221175615895
-5.357777960769286,0.7529539965537057
-5.356777960769286,0.7513882352160892
-5.355777960769285,0.7498248251021147
-5.354777960769285,0.7482637577998699
-5.353777960769285,0.7467050249320378
-5.352777960769284,0.7451486181556414
-5.351777960769284,0.7435945291618528
-5.350777960769284,0.7420427496758863
-5.349777960769283,0.7404932714566983
-5.348777960769283,0.7389460862968971
-5.347777960769283,0.737401186022508
-5.346777960769282,0.7358585624928139
-5.345777960769282,0.7343182076001735
-5.344777960769282,0.7327801132698013
-5.343777960769281,0.7312442714596901
-5.342777960769281,0.7297106741602812
-5.341777960769281,0.7281793133944776
-5.34077796076928,0.7266501812172614
-5.33977796076928,0.7251232697156843
-5.33877796076928,0.7235985710086428
-5.337777960769279,0.7220760772466506
-5.336777960769279,0.7205557806117628
-5.335777960769279,0.7190376733173048
-5.334777960769278,0.7175217476078265
-5.333777960769278,0.716007995758817
-5.332777960769278,0.7144964100765842
-5.331777960769277,0.7129869828981141
-5.330777960769277,0.7114797065908829
-5.329777960769277,0.7099745735526781
-5.328777960769276,0.708471576211475
-5.327777960769276,0.7069707070252249
-5.326777960769276,0.7054719584817347
-5.325777960769275,0.7039753230985264
-5.324777960769275,0.7024807934225891
-5.323777960769275,0.7009883620303207
-5.322777960769274,0.6994980215273454
-5.321777960769274,0.6980097645482845
-5.320777960769274,0.6965235837567089
-5.319777960769273,0.6950394718449275
-5.318777960769273,0.6935574215338399
-5.317777960769273,0.6920774255728205
-5.316777960769272,0.6905994767394682
-5.315777960769272,0.6891235678395787
-5.314777960769272,0.6876496917069406
-5.313777960769271,0.686177841203182
-5.312777960769271,0.6847080092175982
-5.311777960769271,0.6832401886670855
-5.31077796076927,0.6817743724959193
-5.30977796076927,0.6803105536756792
-5.3087779607692696,0.6788487252049806
-5.307777960769269,0.6773888801095064
-5.306777960769269,0.6759310114417261
-5.3057779607692686,0.6744751122807967
-5.304777960769268,0.6730211757324549
-5.303777960769268,0.671569194928851
-5.3027779607692676,0.6701191630284052
-5.301777960769267,0.6686710732156826
-5.300777960769267,0.6672249187012154
-5.2997779607692665,0.6657806927214519
-5.298777960769266,0.6643383885385551
-5.297777960769266,0.6628979994402632
-5.2967779607692655,0.6614595187397938
-5.295777960769265,0.6600229397757035
-5.294777960769265,0.6585882559117401
-5.2937779607692645,0.6571554605367301
-5.292777960769264,0.6557245470644034
-5.291777960769264,0.6542955089333228
-5.2907779607692635,0.6528683396067504
-5.289777960769263,0.6514430325724524
-5.288777960769263,0.6500195813426496
-5.2877779607692625,0.6485979794538554
-5.286777960769262,0.6471782204667507
-5.285777960769262,0.6457602979660723
-5.2847779607692615,0.6443442055604447
-5.283777960769261,0.64292993688236
-5.282777960769261,0.6415174855879148
-5.2817779607692605,0.6401068453568151
-5.28077796076926,0.6386980098921473
-5.27977796076926,0.637290972920348
-5.2787779607692595,0.6358857281910301
-5.277777960769259,0.6344822694769059
-5.276777960769259,0.6330805905735731
-5.2757779607692585,0.6316806852995531
-5.274777960769258,0.6302825474960326
-5.273777960769258,0.6288861710268409
-5.2727779607692575,0.6274915497782108
-5.271777960769257,0.6260986776588541
-5.270777960769257,0.6247075485996745
-5.2697779607692565,0.623318156553741
-5.268777960769256,0.6219304954961352
-5.267777960769256,0.6205445594238778
-5.2667779607692555,0.6191603423557865
-5.265777960769255,0.6177778383323885
-5.264777960769255,0.6163970414157758
-5.2637779607692545,0.6150179456895134
-5.262777960769254,0.613640545258565
-5.261777960769254,0.6122648342491114
-5.2607779607692535,0.6108908068085218
-5.259777960769253,0.609518457105152
-5.258777960769253,0.6081477793283534
-5.2577779607692525,0.6067787676882888
-5.256777960769252,0.6054114164158102
-5.255777960769252,0.6040457197624289
-5.2547779607692515,0.6026816720001644
-5.253777960769251,0.6013192674214146
-5.252777960769251,0.5999585003389308
-5.2517779607692505,0.5985993650856426
-5.25077796076925,0.5972418560145926
-5.24977796076925,0.595885967498819
-5.2487779607692495,0.5945316939312489
-5.247777960769249,0.5931790297246412
-5.246777960769249,0.5918279693114432
-5.2457779607692485,0.5904785071437043
-5.244777960769248,0.5891306376929486
-5.243777960769248,0.5877843554501524
-5.2427779607692475,0.5864396549255659
-5.241777960769247,0.5850965306486942
-5.240777960769247,0.5837549771680919
-5.2397779607692465,0.5824149890513749
-5.238777960769246,0.5810765608850984
-5.237777960769246,0.5797396872745935
-5.2367779607692455,0.5784043628440017
-5.235777960769245,0.5770705822360201
-5.234777960769245,0.5757383401119487
-5.2337779607692445,0.5744076311515554
-5.232777960769244,0.5730784500529338
-5.231777960769244,0.5717507915324496
-5.2307779607692435,0.5704246503246728
-5.229777960769243,0.56910002118229
-5.228777960769243,0.5677768988758938
-5.2277779607692425,0.5664552781940889
-5.226777960769242,0.5651351539432722
-5.225777960769242,0.5638165209475118
-5.2247779607692415,0.5624993740486299
-5.223777960769241,0.5611837081059083
-5.222777960769241,0.5598695179961558
-5.2217779607692405,0.5585567986135792
-5.22077796076924,0.557245544869599
-5.21977796076924,0.5559357516929176
-5.2187779607692395,0.5546274140293815
-5.217777960769239,0.5533205268418377
-5.216777960769239,0.5520150851100822
-5.2157779607692385,0.550711083830809
-5.214777960769238,0.5494085180175056
-5.213777960769238,0.5481073827003723
-5.2127779607692375,0.5468076729261977
-5.211777960769237,0.5455093837583508
-5.210777960769237,0.5442125102766654
-5.2097779607692365,0.5429170475773263
-5.208777960769236,0.541622990772835
-5.207777960769236,0.5403303349919137
-5.2067779607692355,0.5390390753794253
-5.205777960769235,0.5377492070963074
-5.204777960769235,0.5364607253194305
-5.2037779607692345,0.5351736252416317
-5.202777960769234,0.5338879020715092
-5.201777960769234,0.5326035510335007
-5.2007779607692335,0.5313205673675933
-5.199777960769233,0.5300389463294758
-5.198777960769233,0.5287586831902891
-5.1977779607692325,0.5274797732366449
-5.196777960769232,0.5262022117704944
-5.195777960769232,0.5249259941091289
-5.1947779607692315,0.5236511155849908
-5.193777960769231,0.5223775715457097
-5.192777960769231,0.5211053573539567
-5.1917779607692305,0.5198344683874183
-5.19077796076923,0.5185649000386927
-5.18977796076923,0.5172966477152215
-5.1887779607692295,0.5160297068392057
-5.187777960769229,0.5147640728475897
-5.186777960769229,0.5134997411919127
-5.1857779607692285,0.512236707338303
-5.184777960769228,0.5109749667673238
-5.183777960769228,0.5097145149740332
-5.1827779607692275,0.5084553474677999
-5.181777960769227,0.5071974597722418
-5.180777960769227,0.5059408474252229
-5.1797779607692265,0.5046855059787467
-5.178777960769226,0.5034314309988721
-5.177777960769226,0.5021786180656919
-5.1767779607692255,0.5009270627731633
-5.175777960769225,0.49967676072919026
-5.174777960769225,0.4984277075554413
-5.1737779607692245,0.49717989888731307
-5.172777960769224,0.4959333303738584
-5.171777960769224,0.4946879976777723
-5.1707779607692235,0.49344389647525944
-5.169777960769223,0.49220102245595776
-5.168777960769223,0.49095937132297274
-5.1677779607692225,0.4897189387927038
-5.166777960769222,0.48847972059486977
-5.165777960769222,0.48724171247230547
-5.1647779607692215,0.48600491018109626
-5.163777960769221,0.484769309490346
-5.162777960769221,0.48353490618221745
-5.1617779607692205,0.482301696051792
-5.16077796076922,0.48106967490705776
-5.15977796076922,0.47983883856885784
-5.1587779607692195,0.4786091828707529
-5.157777960769219,0.47738070365907
-5.156777960769219,0.47615339679272917
-5.1557779607692185,0.4749272581432657
-5.154777960769218,0.47370228359475597
-5.153777960769218,0.47247846904366037
-5.1527779607692175,0.47125581039895026
-5.151777960769217,0.4700343035818703
-5.150777960769217,0.46881394452599384
-5.1497779607692165,0.46759472917703804
-5.148777960769216,0.46637665349298596
-5.147777960769216,0.46515971344387635
-5.1467779607692155,0.4639439050118124
-5.145777960769215,0.4627292241908452
-5.144777960769215,0.4615156669870344
-5.1437779607692145,0.4603032294182617
-5.142777960769214,0.45909190751424017
-5.141777960769214,0.4578816973164614
-5.1407779607692135,0.4566725948780817
-5.139777960769213,0.4554645962639455
-5.138777960769213,0.45425769755049117
-5.1377779607692124,0.4530518948256859
-5.136777960769212,0.45184718418893416
-5.135777960769212,0.4506435617511349
-5.1347779607692114,0.4494410236345435
-5.133777960769211,0.4482395659726851
-5.132777960769211,0.44703918491040573
-5.1317779607692104,0.44583987660372326
-5.13077796076921,0.4446416372198428
-5.12977796076921,0.4434444629370275
-5.128777960769209,0.44224834994462586
-5.127777960769209,0.44105329444294306
-5.126777960769209,0.43985929264328416
-5.125777960769208,0.4386663407678081
-5.124777960769208,0.4374744350494897
-5.123777960769208,0.4362835717321215
-5.122777960769207,0.4350937470702089
-5.121777960769207,0.4339049573289641
-5.120777960769207,0.43271719878421255
-5.119777960769206,0.4315304677223429
-5.118777960769206,0.43034476044030806
-5.117777960769206,0.4291600732455331
-5.116777960769205,0.4279764024558393
-5.115777960769205,0.4267937443994445
-5.114777960769205,0.4256120954149036
-5.113777960769204,0.424431451851042
-5.112777960769204,0.42325181006691176
-5.111777960769204,0.4220731664317391
-5.110777960769203,0.4208955173249101
-5.109777960769203,0.41971885913584867
-5.108777960769203,0.4185431882640488
-5.107777960769202,0.417368501118979
-5.106777960769202,0.416194794120036
-5.105777960769202,0.41502206369651484
-5.104777960769201,0.4138503062875489
-5.103777960769201,0.41267951834208705
-5.102777960769201,0.4115096963188072
-5.1017779607692,0.4103408366860503
-5.1007779607692,0.40917293592190956
-5.0997779607692,0.40800599051401065
-5.098777960769199,0.4068399969595385
-5.097777960769199,0.40567495176527363
-5.096777960769199,0.4045108514473502
-5.095777960769198,0.4033476925314025
-5.094777960769198,0.4021854715524626
-5.093777960769198,0.40102418505481807
-5.092777960769197,0.3998638295921207
-5.091777960769197,0.3987044017272263
-5.090777960769197,0.39754589803223545
-5.089777960769196,0.39638831508833977
-5.088777960769196,0.39523164948585915
-5.087777960769196,0.39407589782424096
-5.086777960769195,0.39292105671191185
-5.085777960769195,0.39176712276628717
-5.084777960769195,0.3906140926136783
-5.083777960769194,0.38946196288935364
-5.082777960769194,0.38831073023744456
-5.081777960769194,0.38716039131080304
-5.080777960769193,0.38601094277113
-5.079777960769193,0.3848623812888152
-5.078777960769193,0.38371470354296433
-5.077777960769192,0.38256790622126047
-5.076777960769192,0.38142198602004396
-5.075777960769192,0.38027693964419557
-5.074777960769191,0.37913276380711625
-5.073777960769191,0.3779894552306514
-5.072777960769191,0.37684701064512005
-5.07177796076919,0.37570542678922597
-5.07077796076919,0.37456470040999373
-5.06977796076919,0.37342482826281803
-5.068777960769189,0.37228580711130077
-5.067777960769189,0.3711476337273252
-5.066777960769189,0.3700103048909507
-5.065777960769188,0.36887381739038894
-5.064777960769188,0.36773816802194575
-5.063777960769188,0.3666033535900191
-5.062777960769187,0.36546937090707693
-5.061777960769187,0.3643362167935099
-5.060777960769187,0.36320388807769777
-5.059777960769186,0.3620723815959521
-5.058777960769186,0.36094169419246974
-5.057777960769186,0.35981182271925816
-5.056777960769185,0.35868276403613475
-5.055777960769185,0.3575545150106907
-5.054777960769185,0.35642707251828093
-5.053777960769184,0.35530043344185414
-5.052777960769184,0.35417459467209744
-5.051777960769184,0.3530495531072893
-5.050777960769183,0.351925305653282
-5.049777960769183,0.350801849223463
-5.048777960769183,0.3496791807387123
-5.047777960769182,0.3485572971274144
-5.046777960769182,0.34743619532535985
-5.045777960769182,0.34631587227573657
-5.044777960769181,0.3451963249290848
-5.043777960769181,0.34407755024327263
-5.042777960769181,0.3429595451834781
-5.04177796076918,0.34184230672205856
-5.04077796076918,0.3407258318386734
-5.03977796076918,0.3396101175201022
-5.038777960769179,0.33849516076030894
-5.037777960769179,0.3373809585603423
-5.036777960769179,0.3362675079282954
-5.035777960769178,0.3351548058793675
-5.034777960769178,0.3340428494357159
-5.033777960769178,0.3329316356265012
-5.032777960769177,0.3318211614877592
-5.031777960769177,0.3307114240624855
-5.030777960769177,0.3296024204005385
-5.029777960769176,0.328494147558582
-5.028777960769176,0.3273866026000871
-5.027777960769176,0.3262797825952983
-5.026777960769175,0.3251736846211988
-5.025777960769175,0.32406830576143963
-5.024777960769175,0.32296364310637243
-5.023777960769174,0.32185969375298074
-5.022777960769174,0.32075645480481424
-5.021777960769174,0.31965392337201887
-5.020777960769173,0.3185520965712558
-5.019777960769173,0.3174509715257027
-5.018777960769173,0.3163505453650119
-5.017777960769172,0.31525081522521553
-5.016777960769172,0.31415177824882856
-5.015777960769172,0.31305343158469057
-5.014777960769171,0.31195577238798766
-5.013777960769171,0.31085879782024517
-5.012777960769171,0.3097625050492034
-5.01177796076917,0.30866689124890995
-5.01077796076917,0.30757195359960676
-5.00977796076917,0.30647768928765756
-5.008777960769169,0.30538409550569984
-5.007777960769169,0.30429116945237633
-5.006777960769169,0.30319890833248603
-5.005777960769168,0.3021073093568478
-5.004777960769168,0.30101636974233364
-5.003777960769168,0.29992608671180465
-5.002777960769167,0.29883645749407783
-5.001777960769167,0.2977474793239431
-5.000777960769167,0.2966591494420185
-4.999777960769166,0.29557146509490506
-4.998777960769166,0.2944844235349737
-4.997777960769166,0.29339802202042997
-4.996777960769165,0.2923122578152558
-4.995777960769165,0.29122712818921315
-4.994777960769165,0.2901426304177917
-4.993777960769164,0.289058761782136
-4.992777960769164,0.2879755195691198
-4.991777960769164,0.28689290107121684
-4.990777960769163,0.28581090358652467
-4.989777960769163,0.2847295244187155
-4.988777960769163,0.2836487608770122
-4.987777960769162,0.2825686102761739
-4.986777960769162,0.28148906993645634
-4.985777960769162,0.28041013718355684
-4.984777960769161,0.2793318093486535
-4.983777960769161,0.27825408376828425
-4.982777960769161,0.2771769577844006
-4.98177796076916,0.2761004287443055
-4.98077796076916,0.2750244940006388
-4.97977796076916,0.27394915091129474
-4.978777960769159,0.2728743968394804
-4.977777960769159,0.2718002291536352
-4.976777960769159,0.2707266452274054
-4.975777960769158,0.2696536424396304
-4.974777960769158,0.26858121817432234
-4.973777960769158,0.2675093698205848
-4.972777960769157,0.266438094772667
-4.971777960769157,0.26536739042990176
-4.970777960769157,0.2642972541966485
-4.969777960769156,0.2632276834822872
-4.968777960769156,0.2621586757012096
-4.967777960769156,0.2610902282728008
-4.966777960769155,0.26002233862136837
-4.965777960769155,0.2589550041761125
-4.964777960769155,0.2578882223711649
-4.963777960769154,0.2568219906455078
-4.962777960769154,0.2557563064429806
-4.961777960769154,0.2546911672122012
-4.960777960769153,0.25362657040661124
-4.959777960769153,0.25256251348436454
-4.958777960769153,0.25149899390842617
-4.957777960769152,0.2504360091464104
-4.956777960769152,0.24937355667063305
-4.955777960769152,0.248311633958072
-4.954777960769151,0.24725023849033545
-4.953777960769151,0.24618936775365555
-4.952777960769151,0.24512901923880018
-4.95177796076915,0.24406919044114397
-4.95077796076915,0.24300987886059475
-4.94977796076915,0.24195108200152776
-4.948777960769149,0.24089279737283514
-4.947777960769149,0.23983502248784794
-4.946777960769149,0.23877775486435038
-4.945777960769148,0.23772099202452454
-4.944777960769148,0.23666473149489967
-4.943777960769148,0.23560897080641902
-4.942777960769147,0.2345537074943534
-4.941777960769147,0.23349893909825756
-4.940777960769147,0.23244466316198498
-4.939777960769146,0.23139087723363672
-4.938777960769146,0.23033757886560358
-4.937777960769146,0.22928476561441685
-4.936777960769145,0.2282324350408432
-4.935777960769145,0.22718058470980854
-4.934777960769145,0.2261292121903828
-4.933777960769144,0.22507831505573672
-4.932777960769144,0.224027890883153
-4.931777960769144,0.22297793725397663
-4.930777960769143,0.22192845175363235
-4.929777960769143,0.22087943197151158
-4.928777960769143,0.21983087550103728
-4.927777960769142,0.2187827799395963
-4.926777960769142,0.21773514288860246
-4.925777960769142,0.21668796195329285
-4.924777960769141,0.21564123474285038
-4.923777960769141,0.2145949588704005
-4.922777960769141,0.21354913195284841
-4.92177796076914,0.2125037516110017
-4.92077796076914,0.21145881546943227
-4.91977796076914,0.21041432115654654
-4.918777960769139,0.2093702663045219
-4.917777960769139,0.20832664854926836
-4.916777960769139,0.20728346553041233
-4.915777960769138,0.20624071489133095
-4.914777960769138,0.20519839427901249
-4.913777960769138,0.20415650134418678
-4.912777960769137,0.20311503374112277
-4.911777960769137,0.2020739891278051
-4.910777960769137,0.20103336516574424
-4.909777960769136,0.19999315952005783
-4.908777960769136,0.19895336985941092
-4.907777960769136,0.19791399385595201
-4.906777960769135,0.19687502918541194
-4.905777960769135,0.19583647352692413
-4.904777960769135,0.19479832456314483
-4.903777960769134,0.19376057998014024
-4.902777960769134,0.19272323746740905
-4.901777960769134,0.1916862947178307
-4.900777960769133,0.19064974942769233
-4.899777960769133,0.18961359929658966
-4.898777960769133,0.1885778420275203
-4.897777960769132,0.1875424753267227
-4.896777960769132,0.1865074969037778
-4.895777960769132,0.1854729044714756
-4.894777960769131,0.18443869574593286
-4.893777960769131,0.18340486844645212
-4.892777960769131,0.1823714202955407
-4.89177796076913,0.18133834901890217
-4.89077796076913,0.18030565234540208
-4.88977796076913,0.17927332800706397
-4.888777960769129,0.1782413737389813
-4.887777960769129,0.1772097872794442
-4.886777960769129,0.17617856636972307
-4.885777960769128,0.17514770875427565
-4.884777960769128,0.17411721218045298
-4.883777960769128,0.17308707439872964
-4.882777960769127,0.17205729316254711
-4.881777960769127,0.1710278662283617
-4.880777960769127,0.16999879135551502
-4.879777960769126,0.16897006630636716
-4.878777960769126,0.1679416888461424
-4.877777960769126,0.16691365674304912
-4.876777960769125,0.16588596776802808
-4.875777960769125,0.1648586196950024
-4.874777960769125,0.16383161030072693
-4.873777960769124,0.1628049373647293
-4.872777960769124,0.16177859866933023
-4.871777960769124,0.1607525919996856
-4.870777960769123,0.15972685022852576
-4.869777960769123,0.15870150092294635
-4.868777960769123,0.15767647701221899
-4.867777960769122,0.15665177629231747
-4.866777960769122,0.15562739656203453
-4.865777960769122,0.1546033356226734
-4.864777960769121,0.15357959127818005
-4.863777960769121,0.15255616133524494
-4.862777960769121,0.1515330436030581
-4.86177796076912,0.1505102358934151
-4.86077796076912,0.1494877360206717
-4.85977796076912,0.14846554180177837
-4.858777960769119,0.14744365105616378
-4.857777960769119,0.14642206160577667
-4.856777960769119,0.14540077127502513
-4.855777960769118,0.1443797778908013
-4.854777960769118,0.1433590792825084
-4.853777960769118,0.14233867328189764
-4.852777960769117,0.14131855772314442
-4.851777960769117,0.14029873044286037
-4.850777960769117,0.139279189280018
-4.849777960769116,0.13825993207588627
-4.848777960769116,0.13724095667409528
-4.847777960769116,0.1362222609207038
-4.846777960769115,0.13520384266391794
-4.845777960769115,0.13418569975427322
-4.844777960769115,0.1331678300445884
-4.843777960769114,0.1321502313898866
-4.842777960769114,0.13113290164747837
-4.841777960769114,0.1301158386768298
-4.840777960769113,0.12909904033957165
-4.839777960769113,0.12808250449955658
-4.838777960769113,0.12706622902276998
-4.837777960769112,0.12605021177733242
-4.836777960769112,0.12503445063341376
-4.835777960769112,0.1240189434633724
-4.834777960769111,0.12300368814162191
-4.833777960769111,0.12198868254456273
-4.832777960769111,0.12097392455073831
-4.83177796076911,0.11995941204055716
-4.83077796076911,0.11894514289668709
-4.82977796076911,0.11793111500354762
-4.828777960769109,0.1169173262475975
-4.827777960769109,0.11590377451723714
-4.826777960769109,0.11489045770289961
-4.825777960769108,0.11387737369676075
-4.824777960769108,0.11286452039297969
-4.823777960769108,0.11185189568759168
-4.822777960769107,0.11083949747850368
-4.821777960769107,0.10982732366545664
-4.820777960769107,0.10881537214993552
-4.819777960769106,0.10780364083530358
-4.818777960769106,0.10679212762679205
-4.817777960769106,0.10578083043123461
-4.816777960769105,0.10476974715725838
-4.815777960769105,0.10375887571527184
-4.814777960769105,0.10274821401748852
-4.813777960769104,0.10173775997752431
-4.812777960769104,0.1007275115109608
-4.811777960769104,0.09971746653496086
-4.810777960769103,0.09870762296828699
-4.809777960769103,0.09769797873132732
-4.808777960769103,0.0966885317460563
-4.807777960769102,0.0956792799361611
-4.806777960769102,0.09467022122677861
-4.805777960769102,0.09366135354462649
-4.804777960769101,0.0926526748179599
-4.803777960769101,0.09164418297660541
-4.802777960769101,0.0906358759518317
-4.8017779607691,0.08962775167635259
-4.8007779607691,0.0886198080844101
-4.7997779607691,0.08761204311171222
-4.798777960769099,0.08660445469532456
-4.797777960769099,0.08559704077375221
-4.796777960769099,0.08458979928690548
-4.795777960769098,0.08358272817602541
-4.794777960769098,0.0825758253837764
-4.793777960769098,0.08156908885407828
-4.792777960769097,0.08056251653221037
-4.791777960769097,0.07955610636477117
-4.790777960769097,0.07854985629960456
-4.789777960769096,0.07754376428583598
-4.788777960769096,0.07653782827377449
-4.787777960769096,0.07553204621497052
-4.786777960769095,0.07452641606236947
-4.785777960769095,0.07352093576979592
-4.784777960769095,0.07251560329239323
-4.783777960769094,0.07151041658643102
-4.782777960769094,0.07050537360936635
-4.781777960769094,0.06950047231969848
-4.780777960769093,0.06849571067692611
-4.779777960769093,0.06749108664176004
-4.778777960769093,0.066486598175978
-4.777777960769092,0.06548224324217176
-4.776777960769092,0.06447801980401408
-4.775777960769092,0.06347392582627935
-4.774777960769091,0.06246995927457933
-4.773777960769091,0.06146611811542304
-4.7727779607690906,0.060462400316334965
-4.77177796076909,0.05945880384554721
-4.77077796076909,0.05845532667234365
-4.7697779607690896,0.05745196676672219
-4.768777960769089,0.056448722099396206
-4.767777960769089,0.05544559064199088
-4.7667779607690886,0.05444257036683692
-4.765777960769088,0.05343965924686607
-4.764777960769088,0.05243685525572419
-4.7637779607690875,0.05143415636776001
-4.762777960769087,0.05043156055778749
-4.761777960769087,0.0494290658012319
-4.7607779607690865,0.04842667007402726
-4.759777960769086,0.04742437135242489
-4.758777960769086,0.04642216761337375
-4.7577779607690855,0.045420056833867434
-4.756777960769085,0.04441803699117406
-4.755777960769085,0.04341610606304817
-4.7547779607690845,0.04241426202704563
-4.753777960769084,0.04141250286102369
-4.752777960769084,0.04041082654246397
-4.7517779607690835,0.0394092310489596
-4.750777960769083,0.03840771435771459
-4.749777960769083,0.03740627444544612
-4.7487779607690825,0.03640490928831263
-4.747777960769082,0.03540361686171723
-4.746777960769082,0.03440239513978802
-4.7457779607690815,0.03340124209578711
-4.744777960769081,0.032400155701134616
-4.743777960769081,0.03139913392548737
-4.7427779607690805,0.03039817473587508
-4.74177796076908,0.029397276096852977
-4.74077796076908,0.028396435969230395
-4.7397779607690795,0.027395652309758073
-4.738777960769079,0.026394923070100586
-4.737777960769079,0.025394246195801218
-4.7367779607690785,0.02439361962433018
-4.735777960769078,0.023393041284761985
-4.734777960769078,0.02239250909377112
-4.7337779607690775,0.021392020954355682
-4.732777960769077,0.020391574751319728
-4.731777960769077,0.019391168347086738
-4.7307779607690765,0.018390799574979286
-4.729777960769076,0.017390466231139604
-4.728777960769076,0.016390166062819105
-4.7277779607690755,0.015389896752951665
-4.726777960769075,0.014389655896705253
-4.725777960769075,0.013389440969663003
-4.7247779607690745,0.012389249277412546
-4.723777960769074,0.011389077885169433
-4.722777960769074,0.01038892349668333
-4.7217779607690735,0.009388782264126884
-4.720777960769073,0.008388649460119657
-4.719777960769073,0.007388518880950735
-4.7187779607690725,0.0063883816904397985
-4.717777960769072,0.005388223977606676
-4.716777960769072,0.00438802097160966
-4.7157779607690715,0.003387721011594962
-4.714777960769071,0.002387189187469446
-4.713777960769071,0.001385906748663574
