X,Function
-4.584777960769028,0.9918687594461181
-4.583777960769027,0.9917409985683697
-4.582777960769027,0.9916122459497707
-4.581777960769027,0.9914825017190699
-4.580777960769026,0.9913517660060156
-4.579777960769026,0.9912200389413346
-4.578777960769026,0.9910873206567605
-4.577777960769025,0.9909536112850084
-4.576777960769025,0.9908189109597896
-4.575777960769025,0.9906832198158011
-4.574777960769024,0.9905465379887354
-4.573777960769024,0.9904088656152762
-4.572777960769024,0.9902702028330914
-4.571777960769023,0.9901305497808454
-4.570777960769023,0.9899899065981921
-4.569777960769023,0.9898482734257731
-4.568777960769022,0.9897056504052187
-4.567777960769022,0.9895620376791581
-4.566777960769022,0.9894174353911981
-4.565777960769021,0.9892718436859392
-4.564777960769021,0.989125262708982
-4.563777960769021,0.9889776926069005
-4.56277796076902,0.988829133527264
-4.56177796076902,0.98867958561863
-4.56077796076902,0.9885290490305512
-4.559777960769019,0.9883775239135615
-4.558777960769019,0.9882250104191829
-4.557777960769019,0.988071508699935
-4.556777960769018,0.9879170189093153
-4.555777960769018,0.9877615412018109
-4.554777960769018,0.9876050757329038
-4.553777960769017,0.9874476226590575
-4.552777960769017,0.987289182137725
-4.551777960769017,0.9871297543273426
-4.550777960769016,0.9869693393873441
-4.549777960769016,0.9868079374781429
-4.548777960769016,0.9866455487611355
-4.547777960769015,0.9864821733987177
-4.546777960769015,0.986317811554256
-4.545777960769015,0.9861524633921217
-4.544777960769014,0.9859861290776526
-4.543777960769014,0.9858188087771924
-4.542777960769014,0.9856505026580532
-4.541777960769013,0.9854812108885473
-4.540777960769013,0.9853109336379628
-4.539777960769013,0.9851396710765734
-4.538777960769012,0.9849674233756511
-4.537777960769012,0.9847941907074312
-4.536777960769012,0.9846199732451566
-4.535777960769011,0.9844447711630384
-4.534777960769011,0.9842685846362813
-4.533777960769011,0.984091413841068
-4.53277796076901,0.9839132589545728
-4.53177796076901,0.9837341201549512
-4.53077796076901,0.9835539976213364
-4.529777960769009,0.9833728915338518
-4.528777960769009,0.9831908020736101
-4.527777960769009,0.9830077294226913
-4.526777960769008,0.982823673764176
-4.525777960769008,0.9826386352821118
-4.524777960769008,0.9824526141615436
-4.523777960769007,0.9822656105884904
-4.522777960769007,0.9820776247499524
-4.521777960769007,0.981888656833919
-4.520777960769006,0.981698707029354
-4.519777960769006,0.9815077755262103
-4.518777960769006,0.9813158625154194
-4.517777960769005,0.9811229681888908
-4.516777960769005,0.98092909273952
-4.515777960769005,0.9807342363611848
-4.514777960769004,0.9805383992487376
-4.513777960769004,0.9803415815980177
-4.512777960769004,0.980143783605842
-4.511777960769003,0.9799450054700083
-4.510777960769003,0.9797452473892941
-4.509777960769003,0.9795445095634558
-4.508777960769002,0.9793427921932344
-4.507777960769002,0.9791400954803435
-4.506777960769002,0.9789364196274827
-4.505777960769001,0.9787317648383245
-4.504777960769001,0.9785261313175266
-4.503777960769001,0.9783195192707238
-4.502777960769,0.9781119289045193
-4.501777960769,0.9779033604265103
-4.500777960769,0.9776938140452633
-4.499777960768999,0.9774832899703273
-4.498777960768999,0.9772717884122198
-4.497777960768999,0.9770593095824494
-4.496777960768998,0.97684585369349
-4.495777960768998,0.9766314209587986
-4.494777960768998,0.9764160115928086
-4.493777960768997,0.9761996258109261
-4.492777960768997,0.9759822638295395
-4.491777960768997,0.9757639258660106
-4.490777960768996,0.9755446121386789
-4.489777960768996,0.9753243228668527
-4.488777960768996,0.9751030582708207
-4.487777960768995,0.9748808185718519
-4.486777960768995,0.9746576039921873
-4.485777960768995,0.9744334147550346
-4.484777960768994,0.9742082510845879
-4.483777960768994,0.9739821132060117
-4.482777960768994,0.9737550013454376
-4.481777960768993,0.9735269157299797
-4.480777960768993,0.9732978565877253
-4.479777960768993,0.9730678241477321
-4.478777960768992,0.9728368186400365
-4.477777960768992,0.972604840295636
-4.476777960768992,0.9723718893465145
-4.475777960768991,0.9721379660256219
-4.474777960768991,0.9719030705668767
-4.473777960768991,0.9716672032051827
-4.47277796076899,0.9714303641763989
-4.47177796076899,0.9711925537173666
-4.47077796076899,0.9709537720658996
-4.469777960768989,0.9707140194607771
-4.468777960768989,0.9704732961417492
-4.467777960768989,0.9702316023495411
-4.466777960768988,0.9699889383258453
-4.465777960768988,0.9697453043133275
-4.464777960768988,0.9695007005556197
-4.463777960768987,0.9692551272973281
-4.462777960768987,0.9690085847840212
-4.461777960768987,0.9687610732622465
-4.460777960768986,0.9685125929795114
-4.459777960768986,0.968263144184297
-4.458777960768986,0.9680127271260534
-4.457777960768985,0.9677613420551955
-4.456777960768985,0.9675089892231117
-4.455777960768985,0.9672556688821499
-4.454777960768984,0.9670013812856323
-4.453777960768984,0.9667461266878481
-4.452777960768984,0.9664899053440473
-4.451777960768983,0.966232717510454
-4.450777960768983,0.965974563444258
-4.449777960768983,0.96571544340361
-4.448777960768982,0.9654553576476295
-4.447777960768982,0.9651943064364029
-4.446777960768982,0.964932290030984
-4.445777960768981,0.9646693086933832
-4.444777960768981,0.964405362686587
-4.443777960768981,0.9641404522745388
-4.44277796076898,0.9638745777221513
-4.44177796076898,0.9636077392952936
-4.44077796076898,0.9633399372608105
-4.439777960768979,0.9630711718864986
-4.438777960768979,0.962801443441125
-4.437777960768979,0.9625307521944194
-4.436777960768978,0.96225909841707
-4.435777960768978,0.9619864823807317
-4.434777960768978,0.9617129043580205
-4.433777960768977,0.9614383646225161
-4.432777960768977,0.9611628634487548
-4.431777960768977,0.9608864011122409
-4.430777960768976,0.9606089778894311
-4.429777960768976,0.960330594057753
-4.428777960768976,0.9600512498955924
-4.427777960768975,0.9597709456822884
-4.426777960768975,0.9594896816981457
-4.425777960768975,0.959207458224431
-4.424777960768974,0.9589242755433645
-4.423777960768974,0.9586401339381303
-4.422777960768974,0.9583550336928712
-4.421777960768973,0.9580689750926842
-4.420777960768973,0.9577819584236296
-4.419777960768973,0.9574939839727237
-4.418777960768972,0.9572050520279402
-4.417777960768972,0.956915162878213
-4.416777960768972,0.9566243168134276
-4.415777960768971,0.9563325141244295
-4.414777960768971,0.9560397551030286
-4.413777960768971,0.9557460400419765
-4.41277796076897,0.9554513692349894
-4.41177796076897,0.9551557429767406
-4.41077796076897,0.9548591615628504
-4.409777960768969,0.9545616252899088
-4.408777960768969,0.9542631344554435
-4.407777960768969,0.9539636893579515
-4.406777960768968,0.953663290296872
-4.405777960768968,0.9533619375726077
-4.404777960768968,0.953059631486513
-4.403777960768967,0.9527563723408905
-4.402777960768967,0.9524521604389978
-4.401777960768967,0.9521469960850502
-4.400777960768966,0.9518408795842096
-4.399777960768966,0.9515338112425943
-4.398777960768966,0.9512257913672688
-4.397777960768965,0.950916820266257
-4.396777960768965,0.9506068982485298
-4.395777960768965,0.9502960256240061
-4.394777960768964,0.9499842027035611
-4.393777960768964,0.9496714297990145
-4.392777960768964,0.9493577072231419
-4.391777960768963,0.9490430352896666
-4.390777960768963,0.9487274143132531
-4.389777960768963,0.9484108446095331
-4.388777960768962,0.9480933264950677
-4.387777960768962,0.947774860287379
-4.386777960768962,0.9474554463049311
-4.385777960768961,0.9471350848671375
-4.384777960768961,0.9468137762943619
-4.383777960768961,0.9464915209079117
-4.38277796076896,0.9461683190300414
-4.38177796076896,0.9458441709839517
-4.38077796076896,0.9455190770937958
-4.379777960768959,0.9451930376846583
-4.378777960768959,0.9448660530825899
-4.377777960768959,0.944538123614566
-4.376777960768958,0.9442092496085185
-4.375777960768958,0.9438794313933206
-4.374777960768958,0.9435486692987941
-4.373777960768957,0.9432169636556962
-4.372777960768957,0.9428843147957363
-4.371777960768957,0.9425507230515597
-4.370777960768956,0.9422161887567607
-4.369777960768956,0.9418807122458696
-4.368777960768956,0.9415442938543693
-4.367777960768955,0.9412069339186726
-4.366777960768955,0.9408686327761407
-4.365777960768955,0.9405293907650765
-4.364777960768954,0.9401892082247187
-4.363777960768954,0.939848085495254
-4.362777960768954,0.9395060229177993
-4.361777960768953,0.9391630208344183
-4.360777960768953,0.9388190795881188
-4.359777960768953,0.9384741995228363
-4.358777960768952,0.9381283809834526
-4.357777960768952,0.9377816243157852
-4.356777960768952,0.9374339298665896
-4.355777960768951,0.9370852979835647
-4.354777960768951,0.9367357290153367
-4.353777960768951,0.9363852233114801
-4.35277796076895,0.936033781222493
-4.35177796076895,0.9356814030998243
-4.35077796076895,0.9353280892958491
-4.349777960768949,0.9349738401638786
-4.348777960768949,0.9346186560581698
-4.347777960768949,0.9342625373338975
-4.346777960768948,0.9339054843471876
-4.345777960768948,0.9335474974550876
-4.344777960768948,0.9331885770155862
-4.343777960768947,0.9328287233876024
-4.342777960768947,0.9324679369309941
-4.341777960768947,0.9321062180065411
-4.340777960768946,0.9317435669759676
-4.339777960768946,0.9313799842019255
-4.338777960768946,0.9310154700479915
-4.337777960768945,0.9306500248786832
-4.336777960768945,0.9302836490594448
-4.335777960768945,0.9299163429566518
-4.334777960768944,0.9295481069376107
-4.333777960768944,0.92917894137056
-4.332777960768944,0.9288088466246585
-4.331777960768943,0.928437823070006
-4.330777960768943,0.9280658710776266
-4.329777960768943,0.9276929910194693
-4.328777960768942,0.9273191832684171
-4.327777960768942,0.9269444481982729
-4.326777960768942,0.9265687861837755
-4.325777960768941,0.9261921976005868
-4.324777960768941,0.9258146828252922
-4.323777960768941,0.9254362422354097
-4.32277796076894,0.9250568762093778
-4.32177796076894,0.924676585126563
-4.32077796076894,0.9242953693672544
-4.319777960768939,0.9239132293126716
-4.318777960768939,0.9235301653449539
-4.317777960768939,0.9231461778471628
-4.316777960768938,0.9227612672032829
-4.315777960768938,0.9223754337982324
-4.314777960768938,0.9219886780178395
-4.313777960768937,0.9216010002488614
-4.312777960768937,0.9212124008789758
-4.311777960768937,0.9208228802967795
-4.310777960768936,0.9204324388917973
-4.309777960768936,0.9200410770544654
-4.308777960768936,0.9196487951761504
-4.307777960768935,0.9192555936491327
-4.306777960768935,0.9188614728666091
-4.305777960768935,0.9184664332227067
-4.304777960768934,0.9180704751124626
-4.303777960768934,0.9176735989318345
-4.302777960768934,0.9172758050776987
-4.301777960768933,0.916877093947847
-4.300777960768933,0.9164774659409934
-4.299777960768933,0.916076921456766
-4.298777960768932,0.9156754608957066
-4.297777960768932,0.9152730846592765
-4.296777960768932,0.9148697931498527
-4.295777960768931,0.914465586770725
-4.294777960768931,0.914060465926103
-4.293777960768931,0.9136544310211057
-4.29277796076893,0.9132474824617649
-4.29177796076893,0.9128396206550327
-4.29077796076893,0.9124308460087694
-4.289777960768929,0.9120211589317481
-4.288777960768929,0.9116105598336609
-4.287777960768929,0.9111990491251021
-4.286777960768928,0.9107866272175816
-4.285777960768928,0.9103732945235271
-4.284777960768928,0.9099590514562639
-4.283777960768927,0.9095438984300375
-4.282777960768927,0.9091278358600051
-4.281777960768927,0.9087108641622252
-4.280777960768926,0.9082929837536672
-4.279777960768926,0.9078741950522141
-4.278777960768926,0.9074544984766582
-4.277777960768925,0.9070338944466888
-4.276777960768925,0.9066123833829146
-4.275777960768925,0.9061899657068445
-4.274777960768924,0.9057666418408998
-4.273777960768924,0.9053424122083981
-4.272777960768924,0.9049172772335724
-4.271777960768923,0.9044912373415597
-4.270777960768923,0.9040642929583934
-4.269777960768923,0.903636444511025
-4.268777960768922,0.9032076924272979
-4.267777960768922,0.9027780371359662
-4.266777960768922,0.9023474790666851
-4.265777960768921,0.9019160186500124
-4.264777960768921,0.9014836563174077
-4.263777960768921,0.9010503925012325
-4.26277796076892,0.9006162276347539
-4.26177796076892,0.9001811621521347
-4.26077796076892,0.8997451964884384
-4.259777960768919,0.8993083310796317
-4.258777960768919,0.8988705663625809
-4.257777960768919,0.8984319027750509
-4.256777960768918,0.897992340755706
-4.255777960768918,0.8975518807441039
-4.254777960768918,0.8971105231807078
-4.253777960768917,0.8966682685068754
-4.252777960768917,0.8962251171648592
-4.251777960768917,0.8957810695978128
-4.250777960768916,0.8953361262497809
-4.249777960768916,0.8948902875657098
-4.248777960768916,0.8944435539914364
-4.247777960768915,0.8939959259736954
-4.246777960768915,0.893547403960112
-4.245777960768915,0.8930979883992085
-4.244777960768914,0.8926476797404062
-4.243777960768914,0.8921964784340078
-4.242777960768914,0.8917443849312138
-4.241777960768913,0.8912913996841222
-4.240777960768913,0.8908375231457132
-4.239777960768913,0.8903827557698689
-4.238777960768912,0.889927098011349
-4.237777960768912,0.8894705503258181
-4.2367779607689116,0.8890131131698228
-4.235777960768911,0.8885547870007957
-4.234777960768911,0.8880955722770681
-4.2337779607689106,0.8876354694578528
-4.23277796076891,0.8871744690057408
-4.23177796076891,0.8867125914309274
-4.2307779607689096,0.8862498271433158
-4.229777960768909,0.8857861766056699
-4.228777960768909,0.8853216402816436
-4.2277779607689085,0.8848562186357735
-4.226777960768908,0.8843899121334843
-4.225777960768908,0.8839227212410815
-4.2247779607689075,0.8834546464257582
-4.223777960768907,0.8829856881555922
-4.222777960768907,0.8825158468995415
-4.2217779607689065,0.8820451231274474
-4.220777960768906,0.881573517310038
-4.219777960768906,0.8811010299189175
-4.2187779607689055,0.8806276614265768
-4.217777960768905,0.8801534123063829
-4.216777960768905,0.8796782830325901
-4.2157779607689045,0.8792022740803255
-4.214777960768904,0.8787253859256015
-4.213777960768904,0.8782476190453041
-4.2127779607689035,0.8777689739172077
-4.211777960768903,0.8772894510199537
-4.210777960768903,0.8768090508330655
-4.2097779607689025,0.8763277738369474
-4.208777960768902,0.8758456205128776
-4.207777960768902,0.8753625913430109
-4.2067779607689015,0.874878686810374
-4.205777960768901,0.8743939073988742
-4.204777960768901,0.8739082535932952
-4.2037779607689005,0.873421725879289
-4.2027779607689,0.8729343247433863
-4.2017779607689,0.8724460506729887
-4.2007779607688995,0.8719569041563691
-4.199777960768899,0.8714668856826789
-4.198777960768899,0.8709759957419361
-4.1977779607688985,0.8704842348250318
-4.196777960768898,0.869991603423727
-4.195777960768898,0.8694981020306533
-4.1947779607688975,0.8690037311393184
-4.193777960768897,0.8685084912440918
-4.192777960768897,0.8680123828402114
-4.1917779607688965,0.8675154064237919
-4.190777960768896,0.8670175624918057
-4.189777960768896,0.8665188515421022
-4.1887779607688955,0.8660192740733885
-4.187777960768895,0.865518830585248
-4.186777960768895,0.865017521578123
-4.1857779607688945,0.8645153475533242
-4.184777960768894,0.8640123090130271
-4.183777960768894,0.8635084064602707
-4.1827779607688935,0.8630036403989583
-4.181777960768893,0.8624980113338583
-4.180777960768893,0.8619915197705983
-4.1797779607688925,0.8614841662156745
-4.178777960768892,0.8609759511764382
-4.177777960768892,0.8604668751611062
-4.1767779607688915,0.8599569386787586
-4.175777960768891,0.8594461422393294
-4.174777960768891,0.8589344863536166
-4.1737779607688905,0.8584219715332781
-4.17277796076889,0.8579085982908293
-4.17177796076889,0.8573943671396438
-4.1707779607688895,0.8568792785939549
-4.169777960768889,0.8563633331688514
-4.168777960768889,0.855846531380281
-4.1677779607688885,0.8553288737450457
-4.166777960768888,0.8548103607808032
-4.165777960768888,0.8542909930060679
-4.1647779607688875,0.8537707709402094
-4.163777960768887,0.8532496951034493
-4.162777960768887,0.8527277660168666
-4.1617779607688865,0.8522049842023893
-4.160777960768886,0.8516813501827992
-4.159777960768886,0.8511568644817346
-4.1587779607688855,0.8506315276236821
-4.157777960768885,0.850105340133975
-4.156777960768885,0.8495783025388066
-4.1557779607688845,0.8490504153652131
-4.154777960768884,0.8485216791410836
-4.153777960768884,0.8479920943951523
-4.1527779607688835,0.8474616616570094
-4.151777960768883,0.846930381457083
-4.150777960768883,0.8463982543266623
-4.1497779607688825,0.8458652807978673
-4.148777960768882,0.8453314614036765
-4.147777960768882,0.8447967966779104
-4.1467779607688815,0.8442612871552323
-4.145777960768881,0.8437249333711541
-4.144777960768881,0.8431877358620313
-4.1437779607688805,0.842649695165061
-4.14277796076888,0.8421108118182848
-4.14177796076888,0.8415710863605858
-4.1407779607688795,0.8410305193316946
-4.139777960768879,0.8404891112721727
-4.138777960768879,0.8399468627234344
-4.1377779607688785,0.8394037742277283
-4.136777960768878,0.8388598463281397
-4.135777960768878,0.8383150795686029
-4.1347779607688775,0.8377694744938816
-4.133777960768877,0.837223031649583
-4.132777960768877,0.8366757515821511
-4.1317779607688765,0.8361276348388662
-4.130777960768876,0.8355786819678466
-4.129777960768876,0.8350288935180454
-4.1287779607688755,0.8344782700392519
-4.127777960768875,0.8339268120820895
-4.126777960768875,0.8333745201980185
-4.1257779607688745,0.8328213949393315
-4.124777960768874,0.8322674368591544
-4.123777960768874,0.831712646511444
-4.1227779607688735,0.8311570244509937
-4.121777960768873,0.8306005712334269
-4.120777960768873,0.8300432874151952
-4.1197779607688725,0.829485173553586
-4.118777960768872,0.8289262302067117
-4.117777960768872,0.8283664579335162
-4.1167779607688715,0.8278058572937752
-4.115777960768871,0.8272444288480854
-4.114777960768871,0.8266821731578817
-4.1137779607688705,0.8261190907854177
-4.11277796076887,0.8255551822937756
-4.11177796076887,0.824990448246866
-4.1107779607688695,0.8244248892094229
-4.109777960768869,0.8238585057470069
-4.108777960768869,0.8232912984260023
-4.1077779607688685,0.8227232678136159
-4.106777960768868,0.8221544144778808
-4.105777960768868,0.8215847389876489
-4.1047779607688675,0.8210142419125988
-4.103777960768867,0.8204429238232244
-4.102777960768867,0.8198707852908498
-4.1017779607688665,0.81929782688761
-4.100777960768866,0.8187240491864678
-4.099777960768866,0.818149452761198
-4.0987779607688655,0.8175740381863983
-4.097777960768865,0.8169978060374863
-4.096777960768865,0.816420756890693
-4.0957779607688645,0.8158428913230688
-4.094777960768864,0.8152642099124793
-4.093777960768864,0.8146847132376079
-4.0927779607688635,0.8141044018779502
-4.091777960768863,0.8135232764138183
-4.090777960768863,0.8129413374263411
-4.0897779607688625,0.812358585497456
-4.088777960768862,0.8117750212099155
-4.087777960768862,0.8111906451472851
-4.0867779607688615,0.8106054578939409
-4.085777960768861,0.8100194600350709
-4.084777960768861,0.809432652156674
-4.0837779607688605,0.8088450348455599
-4.08277796076886,0.8082566086893456
-4.08177796076886,0.807667374276456
-4.0807779607688595,0.8070773321961283
-4.079777960768859,0.806486483038405
-4.078777960768859,0.8058948273941359
-4.0777779607688585,0.8053023658549755
-4.076777960768858,0.8047090990133876
-4.075777960768858,0.8041150274626407
-4.0747779607688575,0.8035201517968049
-4.073777960768857,0.8029244726107575
-4.072777960768857,0.802327990500179
-4.0717779607688565,0.8017307060615485
-4.070777960768856,0.8011326198921552
-4.069777960768856,0.8005337325900854
-4.0687779607688555,0.7999340447542245
-4.067777960768855,0.7993335569842622
-4.066777960768855,0.7987322698806871
-4.0657779607688544,0.7981301840447892
-4.064777960768854,0.7975273000786505
-4.063777960768854,0.7969236185851569
-4.0627779607688534,0.7963191401679917
-4.061777960768853,0.7957138654316334
-4.060777960768853,0.795107794981358
-4.0597779607688524,0.7945009294232348
-4.058777960768852,0.7938932693641308
-4.057777960768852,0.7932848154117069
-4.056777960768851,0.7926755681744168
-4.055777960768851,0.7920655282615102
-4.054777960768851,0.7914546962830266
-4.05377796076885,0.7908430728497959
-4.05277796076885,0.7902306585734459
-4.05177796076885,0.7896174540663883
-4.050777960768849,0.7890034599418324
-4.049777960768849,0.7883886768137676
-4.048777960768849,0.7877731052969801
-4.047777960768848,0.7871567460070426
-4.046777960768848,0.786539599560315
-4.045777960768848,0.7859216665739421
-4.044777960768847,0.7853029476658597
-4.043777960768847,0.7846834434547865
-4.042777960768847,0.7840631545602263
-4.041777960768846,0.7834420816024702
-4.040777960768846,0.7828202252025892
-4.039777960768846,0.7821975859824425
-4.038777960768845,0.7815741645646695
-4.037777960768845,0.7809499615726918
-4.036777960768845,0.7803249776307122
-4.035777960768844,0.7796992133637152
-4.034777960768844,0.7790726693974666
-4.033777960768844,0.7784453463585105
-4.032777960768843,0.7778172448741709
-4.031777960768843,0.777188365572548
-4.030777960768843,0.776558709082522
-4.029777960768842,0.7759282760337513
-4.028777960768842,0.7752970670566686
-4.027777960768842,0.7746650827824832
-4.026777960768841,0.7740323238431813
-4.025777960768841,0.7733987908715193
-4.024777960768841,0.7727644845010321
-4.02377796076884,0.772129405366028
-4.02277796076884,0.7714935541015854
-4.02177796076884,0.7708569313435553
-4.020777960768839,0.7702195377285636
-4.019777960768839,0.7695813738939993
-4.018777960768839,0.7689424404780314
-4.017777960768838,0.7683027381195926
-4.016777960768838,0.7676622674583835
-4.015777960768838,0.7670210291348798
-4.014777960768837,0.7663790237903139
-4.013777960768837,0.7657362520666973
-4.012777960768837,0.7650927146067994
-4.011777960768836,0.7644484120541581
-4.010777960768836,0.7638033450530776
-4.009777960768836,0.7631575142486242
-4.008777960768835,0.7625109202866308
-4.007777960768835,0.7618635638136884
-4.006777960768835,0.7612154454771576
-4.005777960768834,0.760566565925155
-4.004777960768834,0.7599169258065607
-4.003777960768834,0.7592665257710156
-4.002777960768833,0.7586153664689219
-4.001777960768833,0.7579634485514356
-4.000777960768833,0.7573107726704769
-3.999777960768833,0.7566573394787233
-3.998777960768833,0.7560031496296082
-3.997777960768833,0.7553482037773201
-3.996777960768833,0.7546925025768055
-3.9957779607688333,0.7540360466837668
-3.9947779607688334,0.7533788367546616
-3.9937779607688335,0.7527208734466975
-3.9927779607688336,0.7520621574178393
-3.9917779607688337,0.7514026893268023
-3.990777960768834,0.7507424698330576
-3.989777960768834,0.7500814995968241
-3.988777960768834,0.7494197792790709
-3.987777960768834,0.7487573095415188
-3.9867779607688343,0.748094091046641
-3.9857779607688344,0.7474301244576539
-3.9847779607688345,0.7467654104385246
-3.9837779607688346,0.7460999496539662
-3.9827779607688347,0.7454337427694416
-3.981777960768835,0.7447667904511598
-3.980777960768835,0.7440990933660699
-3.979777960768835,0.7434306521818703
-3.978777960768835,0.7427614675670041
-3.9777779607688353,0.7420915401906548
-3.9767779607688354,0.7414208707227502
-3.9757779607688355,0.7407494598339603
-3.9747779607688356,0.7400773081956978
-3.9737779607688357,0.7394044164801138
-3.972777960768836,0.7387307853600988
-3.971777960768836,0.7380564155092841
-3.970777960768836,0.7373813076020429
-3.969777960768836,0.7367054623134814
-3.9687779607688363,0.7360288803194457
-3.9677779607688364,0.7353515622965175
-3.9667779607688365,0.7346735089220162
-3.9657779607688366,0.7339947208739946
-3.9647779607688367,0.7333151988312419
-3.963777960768837,0.7326349434732787
-3.962777960768837,0.7319539554803642
-3.961777960768837,0.7312722355334836
-3.960777960768837,0.7305897843143584
-3.9597779607688373,0.7299066025054368
-3.9587779607688374,0.729222690789908
-3.9577779607688375,0.7285380498516779
-3.9567779607688376,0.7278526803753897
-3.9557779607688377,0.7271665830464128
-3.954777960768838,0.726479758550847
-3.953777960768838,0.7257922075755142
-3.952777960768838,0.7251039308079664
-3.951777960768838,0.7244149289364819
-3.9507779607688382,0.7237252026500616
-3.9497779607688384,0.7230347526384343
-3.9487779607688385,0.7223435795920465
-3.9477779607688386,0.7216516842020738
-3.9467779607688387,0.7209590671604137
-3.945777960768839,0.7202657291596801
-3.944777960768839,0.7195716708932124
-3.943777960768839,0.7188768930550694
-3.942777960768839,0.7181813963400292
-3.9417779607688392,0.7174851814435911
-3.9407779607688393,0.7167882490619665
-3.9397779607688395,0.7160905998920883
-3.9387779607688396,0.7153922346316091
-3.9377779607688397,0.7146931539788924
-3.93677796076884,0.7139933586330187
-3.93577796076884,0.7132928492937846
-3.93477796076884,0.7125916266616987
-3.93377796076884,0.7118896914379867
-3.9327779607688402,0.7111870443245797
-3.9317779607688403,0.7104836860241274
-3.9307779607688405,0.7097796172399901
-3.9297779607688406,0.7090748386762349
-3.9287779607688407,0.7083693510376381
-3.927777960768841,0.7076631550296925
-3.926777960768841,0.7069562513585922
-3.925777960768841,0.7062486407312408
-3.924777960768841,0.7055403238552479
-3.923777960768841,0.7048313014389335
-3.9227779607688413,0.70412157419132
-3.9217779607688414,0.7034111428221328
-3.9207779607688416,0.7027000080418035
-3.9197779607688417,0.7019881705614686
-3.9187779607688418,0.7012756310929668
-3.917777960768842,0.7005623903488356
-3.916777960768842,0.6998484490423159
-3.915777960768842,0.6991338078873504
-3.914777960768842,0.6984184675985816
-3.9137779607688423,0.6977024288913478
-3.9127779607688424,0.696985692481689
-3.9117779607688425,0.69626825908634
-3.9107779607688427,0.6955501294227391
-3.9097779607688428,0.6948313042090096
-3.908777960768843,0.6941117841639828
-3.907777960768843,0.6933915700071757
-3.906777960768843,0.692670662458805
-3.905777960768843,0.6919490622397767
-3.9047779607688433,0.6912267700716894
-3.9037779607688434,0.6905037866768399
-3.9027779607688435,0.6897801127782094
-3.9017779607688436,0.6890557490994721
-3.9007779607688438,0.6883306963649923
-3.899777960768844,0.6876049552998224
-3.898777960768844,0.6868785266297035
-3.897777960768844,0.6861514110810658
-3.896777960768844,0.6854236093810235
-3.8957779607688443,0.6846951222573792
-3.8947779607688444,0.6839659504386215
-3.8937779607688445,0.6832360946539198
-3.8927779607688446,0.6825055556331318
-3.8917779607688447,0.6817743341067962
-3.890777960768845,0.681042430806136
-3.889777960768845,0.6803098464630519
-3.888777960768845,0.6795765818101316
-3.887777960768845,0.6788426375806371
-3.8867779607688453,0.6781080145085164
-3.8857779607688454,0.6773727133283901
-3.8847779607688455,0.6766367347755574
-3.8837779607688456,0.6759000795860013
-3.8827779607688457,0.675162748496377
-3.881777960768846,0.6744247422440144
-3.880777960768846,0.6736860615669177
-3.879777960768846,0.672946707203771
-3.878777960768846,0.6722066798939277
-3.8777779607688463,0.6714659803774159
-3.8767779607688464,0.6707246093949347
-3.8757779607688465,0.6699825676878545
-3.8747779607688466,0.6692398559982191
-3.8737779607688467,0.6684964750687394
-3.872777960768847,0.6677524256427955
-3.871777960768847,0.6670077084644384
-3.870777960768847,0.6662623242783844
-3.869777960768847,0.6655162738300209
-3.8687779607688473,0.6647695578653944
-3.8677779607688474,0.6640221771312224
-3.8667779607688475,0.6632741323748867
-3.8657779607688476,0.6625254243444304
-3.8647779607688477,0.661776053788564
-3.863777960768848,0.6610260214566568
-3.862777960768848,0.6602753280987416
-3.861777960768848,0.6595239744655127
-3.860777960768848,0.6587719613083219
-3.8597779607688483,0.6580192893791837
-3.8587779607688484,0.657265959430772
-3.8577779607688485,0.6565119722164148
-3.8567779607688486,0.6557573284900987
-3.8557779607688487,0.6550020290064691
-3.854777960768849,0.654246074520826
-3.853777960768849,0.653489465789123
-3.852777960768849,0.6527322035679686
-3.851777960768849,0.6519742886146259
-3.8507779607688493,0.6512157216870103
-3.8497779607688494,0.6504565035436893
-3.8487779607688495,0.6496966349438787
-3.8477779607688496,0.648936116647451
-3.8467779607688497,0.6481749494149214
-3.84577796076885,0.6474131340074589
-3.84477796076885,0.6466506711868789
-3.84377796076885,0.645887561715642
-3.84277796076885,0.6451238063568631
-3.8417779607688503,0.6443594058742923
-3.8407779607688504,0.6435943610323329
-3.8397779607688505,0.6428286725960295
-3.8387779607688506,0.642062341331071
-3.8377779607688507,0.6412953680037895
-3.836777960768851,0.6405277533811554
-3.835777960768851,0.6397594982307861
-3.834777960768851,0.6389906033209356
-3.833777960768851,0.6382210694205006
-3.8327779607688512,0.6374508972990133
-3.8317779607688514,0.636680087726646
-3.8307779607688515,0.6359086414742106
-3.8297779607688516,0.635136559313152
-3.8287779607688517,0.6343638420155522
-3.827777960768852,0.6335904903541273
-3.826777960768852,0.6328165051022318
-3.825777960768852,0.6320418870338514
-3.824777960768852,0.631266636923601
-3.8237779607688522,0.6304907555467327
-3.8227779607688523,0.6297142436791294
-3.8217779607688525,0.6289371020973011
-3.8207779607688526,0.6281593315783891
-3.8197779607688527,0.6273809329001653
-3.818777960768853,0.6266019068410296
-3.817777960768853,0.6258222541800057
-3.816777960768853,0.6250419756967466
-3.815777960768853,0.6242610721715314
-3.8147779607688532,0.6234795443852669
-3.8137779607688533,0.6226973931194764
-3.8127779607688534,0.6219146191563117
