X,Function
-8.19577796077006,-0.3351800491305778
-8.194777960770061,-0.33423772760184844
-8.193777960770062,-0.33329507183543705
-8.192777960770062,-0.332352082773999
-8.191777960770063,-0.3314087613605232
-8.190777960770063,-0.33046510853833094
-8.189777960770064,-0.3295211252510743
-8.188777960770064,-0.3285768124427376
-8.187777960770065,-0.32763217105763304
-8.186777960770065,-0.32668720204040125
-8.185777960770066,-0.32574190633601036
-8.184777960770067,-0.32479628488975865
-8.183777960770067,-0.3238503386472641
-8.182777960770068,-0.3229040685544759
-8.181777960770068,-0.32195747555766135
-8.180777960770069,-0.3210105606034152
-8.17977796077007,-0.32006332463865145
-8.17877796077007,-0.31911576861060476
-8.17777796077007,-0.3181678934668329
-8.176777960770071,-0.3172197001552107
-8.175777960770072,-0.3162711896239295
-8.174777960770072,-0.3153223628215015
-8.173777960770073,-0.31437322069675216
-8.172777960770073,-0.31342376419882473
-8.171777960770074,-0.31247399427717387
-8.170777960770074,-0.3115239118815715
-8.169777960770075,-0.3105735179620973
-8.168777960770075,-0.30962281346914644
-8.167777960770076,-0.3086717993534244
-8.166777960770077,-0.3077204765659425
-8.165777960770077,-0.3067688460580253
-8.164777960770078,-0.30581690878130197
-8.163777960770078,-0.3048646345969203
-8.162777960770079,-0.303912086779208
-8.16177796077008,-0.3029592350486138
-8.16077796077008,-0.30200608035799315
-8.15977796077008,-0.30105262366050395
-8.158777960770081,-0.3000988659096052
-8.157777960770082,-0.29914480805905924
-8.156777960770082,-0.2981904510629257
-8.155777960770083,-0.2972357958755648
-8.154777960770083,-0.2962808434516355
-8.153777960770084,-0.29532559474609277
-8.152777960770084,-0.2943700507141874
-8.151777960770085,-0.2934142123114684
-8.150777960770085,-0.2924580804937752
-8.149777960770086,-0.29150165621724483
-8.148777960770087,-0.29054494043830154
-8.147777960770087,-0.28958793411366723
-8.146777960770088,-0.2886306382003477
-8.145777960770088,-0.2876730536556434
-8.144777960770089,-0.28671518143714203
-8.14377796077009,-0.28575702250271806
-8.14277796077009,-0.2847985778105339
-8.14177796077009,-0.2838398483190356
-8.140777960770091,-0.2828808349869561
-8.139777960770092,-0.2819215387733126
-8.138777960770092,-0.2809619606374019
-8.137777960770093,-0.28000210153880634
-8.136777960770093,-0.2790419624373867
-8.135777960770094,-0.2780815442932862
-8.134777960770094,-0.2771208480669227
-8.133777960770095,-0.27615987471899844
-8.132777960770095,-0.2751986252104869
-8.131777960770096,-0.2742371005026408
-8.130777960770097,-0.27327530155698665
-8.129777960770097,-0.27231322933532764
-8.128777960770098,-0.2713508847997372
-8.127777960770098,-0.27038826891256296
-8.126777960770099,-0.2694253826364222
-8.1257779607701,-0.26846222693420546
-8.1247779607701,-0.2674988027690676
-8.1237779607701,-0.2665351111044382
-8.122777960770101,-0.26557115290400984
-8.121777960770102,-0.26460692913174344
-8.120777960770102,-0.26364244075186405
-8.119777960770103,-0.26267768872886366
-8.118777960770103,-0.2617126740274955
-8.117777960770104,-0.2607473976127763
-8.116777960770104,-0.259781860449986
-8.115777960770105,-0.25881606350466224
-8.114777960770105,-0.2578500077426049
-8.113777960770106,-0.2568836941298721
-8.112777960770106,-0.25591712363277885
-8.111777960770107,-0.2549502972178978
-8.110777960770108,-0.25398321585205813
-8.109777960770108,-0.253015880502342
-8.108777960770109,-0.2520482921360869
-8.10777796077011,-0.2510804517208849
-8.10677796077011,-0.2501123602245767
-8.10577796077011,-0.24914401861525493
-8.104777960770111,-0.24817542786126398
-8.103777960770111,-0.2472065889311962
-8.102777960770112,-0.24623750279389253
-8.101777960770113,-0.24526817041844134
-8.100777960770113,-0.24429859277417496
-8.099777960770114,-0.24332877083067528
-8.098777960770114,-0.24235870555776437
-8.097777960770115,-0.2413883979255084
-8.096777960770115,-0.24041784890421816
-8.095777960770116,-0.23944705946444242
-8.094777960770116,-0.23847603057697425
-8.093777960770117,-0.23750476321284258
-8.092777960770118,-0.23653325834331715
-8.091777960770118,-0.2355615169399043
-8.090777960770119,-0.23458953997434542
-8.08977796077012,-0.23361732841861996
-8.08877796077012,-0.23264488324493982
-8.08777796077012,-0.2316722054257529
-8.086777960770121,-0.23069929593373897
-8.085777960770121,-0.22972615574180552
-8.084777960770122,-0.22875278582309544
-8.083777960770123,-0.2277791871509823
-8.082777960770123,-0.22680536069906254
-8.081777960770124,-0.22583130744116572
-8.080777960770124,-0.22485702835134566
-8.079777960770125,-0.2238825244038807
-8.078777960770125,-0.22290779657327744
-8.077777960770126,-0.22193284583426523
-8.076777960770126,-0.22095767316179524
-8.075777960770127,-0.2199822795310399
-8.074777960770128,-0.21900666591739476
-8.073777960770128,-0.21803083329647344
-8.072777960770129,-0.21705478264411068
-8.07177796077013,-0.2160785149363569
-8.07077796077013,-0.2151020311494801
-8.06977796077013,-0.2141253322599652
-8.06877796077013,-0.21314841924451042
-8.067777960770131,-0.2121712930800309
-8.066777960770132,-0.21119395474365188
-8.065777960770133,-0.21021640521271456
-8.064777960770133,-0.2092386454647664
-8.063777960770134,-0.20826067647756893
-8.062777960770134,-0.20728249922909028
-8.061777960770135,-0.2063041146975082
-8.060777960770135,-0.20532552386120725
-8.059777960770136,-0.20434672769878048
-8.058777960770136,-0.20336772718901966
-8.057777960770137,-0.20238852331093063
-8.056777960770138,-0.20140911704371253
-8.055777960770138,-0.20042950936677492
-8.054777960770139,-0.19944970125972344
-8.05377796077014,-0.19846969370236744
-8.05277796077014,-0.19748948767471317
-8.05177796077014,-0.19650908415696464
-8.05077796077014,-0.195528484129529
-8.049777960770141,-0.19454768857300314
-8.048777960770142,-0.19356669846818206
-8.047777960770143,-0.19258551479605573
-8.046777960770143,-0.19160413853780772
-8.045777960770144,-0.19062257067481345
-8.044777960770144,-0.1896408121886374
-8.043777960770145,-0.18865886406104235
-8.042777960770145,-0.18767672727397108
-8.041777960770146,-0.18669440280956193
-8.040777960770146,-0.18571189165013532
-8.039777960770147,-0.18472919477820418
-8.038777960770148,-0.18374631317646203
-8.037777960770148,-0.18276324782779063
-8.036777960770149,-0.1817799997152539
-8.03577796077015,-0.1807965698220987
-8.03477796077015,-0.17981295913175038
-8.03377796077015,-0.17882916862782236
-8.03277796077015,-0.17784519929410073
-8.031777960770151,-0.17686105211455244
-8.030777960770152,-0.17587672807332516
-8.029777960770152,-0.17489222815473796
-8.028777960770153,-0.17390755334329153
-8.027777960770154,-0.17292270462365533
-8.026777960770154,-0.17193768298067735
-8.025777960770155,-0.17095248939937788
-8.024777960770155,-0.1699671248649459
-8.023777960770156,-0.16898159036274385
-8.022777960770156,-0.16799588687830408
-8.021777960770157,-0.1670100153973274
-8.020777960770157,-0.1660239769056799
-8.019777960770158,-0.1650377723893992
-8.018777960770159,-0.16405140283468533
-8.01777796077016,-0.1630648692279049
-8.01677796077016,-0.1620781725555865
-8.01577796077016,-0.16109131380442535
-8.01477796077016,-0.1601042939612743
-8.013777960770161,-0.1591171140131517
-8.012777960770162,-0.1581297749472297
-8.011777960770162,-0.15714227775084574
-8.010777960770163,-0.15615462341149136
-8.009777960770164,-0.1551668129168157
-8.008777960770164,-0.15417884725462594
-8.007777960770165,-0.15319072741288134
-8.006777960770165,-0.1522024543796961
-8.005777960770166,-0.15121402914333917
-8.004777960770166,-0.1502254526922283
-8.003777960770167,-0.14923672601493682
-8.002777960770167,-0.14824785010018407
-8.001777960770168,-0.14725882593683848
-8.000777960770169,-0.14626965451391843
-7.999777960770168,-0.14528033682058697
-7.998777960770168,-0.14429087384615702
-7.997777960770168,-0.14330126658008543
-7.996777960770167,-0.14231151601196781
-7.995777960770167,-0.14132162313155056
-7.994777960770167,-0.1403315889287175
-7.993777960770166,-0.13934141439349362
-7.992777960770166,-0.13835110051604538
-7.991777960770166,-0.1373606482866793
-7.990777960770165,-0.136370058695836
-7.989777960770165,-0.1353793327340949
-7.9887779607701646,-0.13438847139217455
-7.987777960770164,-0.1333974756609251
-7.986777960770164,-0.13240634653133188
-7.9857779607701636,-0.13141508499451113
-7.984777960770163,-0.13042369204171456
-7.983777960770163,-0.12943216866432405
-7.9827779607701626,-0.12844051585384894
-7.981777960770162,-0.12744873460193074
-7.980777960770162,-0.1264568259003351
-7.9797779607701615,-0.1254647907409607
-7.978777960770161,-0.12447263011582427
-7.977777960770161,-0.12348034501707507
-7.9767779607701605,-0.1224879364369845
-7.97577796077016,-0.12149540536793973
-7.97477796077016,-0.12050275280246144
-7.9737779607701595,-0.11950997973318084
-7.972777960770159,-0.11851708715285589
-7.971777960770159,-0.1175240760543613
-7.9707779607701585,-0.11653094743068788
-7.969777960770158,-0.11553770227494331
-7.968777960770158,-0.11454434158035615
-7.9677779607701575,-0.11355086634026343
-7.966777960770157,-0.11255727754811826
-7.965777960770157,-0.11156357619749259
-7.9647779607701565,-0.11056976328205163
-7.963777960770156,-0.10957583979559408
-7.962777960770156,-0.10858180673201569
-7.9617779607701555,-0.1075876650853255
-7.960777960770155,-0.10659341584962898
-7.959777960770155,-0.10559906001915434
-7.9587779607701545,-0.10460459858822557
-7.957777960770154,-0.1036100325512718
-7.956777960770154,-0.10261536290282693
-7.9557779607701535,-0.10162059063753182
-7.954777960770153,-0.10062571675011395
-7.953777960770153,-0.09963074223542417
-7.9527779607701525,-0.09863566808838566
-7.951777960770152,-0.09764049530404069
-7.950777960770152,-0.09664522487751594
-7.9497779607701515,-0.09564985780404399
-7.948777960770151,-0.09465439507894279
-7.947777960770151,-0.0936588376976304
-7.9467779607701505,-0.09266318665561302
-7.94577796077015,-0.09166744294849395
-7.94477796077015,-0.09067160757195795
-7.9437779607701495,-0.0896756815217903
-7.942777960770149,-0.088679665793852
-7.941777960770149,-0.08768356138410445
-7.9407779607701485,-0.08668736928858257
-7.939777960770148,-0.08569109050341318
-7.938777960770148,-0.08469472602480248
-7.9377779607701475,-0.08369827684904578
-7.936777960770147,-0.08270174397250679
-7.935777960770147,-0.08170512839164576
-7.9347779607701465,-0.08070843110298677
-7.933777960770146,-0.07971165310313764
-7.932777960770146,-0.07871479538878647
-7.9317779607701455,-0.07771785895668344
-7.930777960770145,-0.07672084480366824
-7.929777960770145,-0.07572375392663783
-7.9287779607701445,-0.07472658732257097
-7.927777960770144,-0.0737293459885087
-7.926777960770144,-0.07273203092157036
-7.9257779607701435,-0.0717346431189223
-7.924777960770143,-0.0707371835778196
-7.923777960770143,-0.0697396532955576
-7.9227779607701425,-0.06874205326951255
-7.921777960770142,-0.06774438449711283
-7.920777960770142,-0.06674664797584247
-7.9197779607701415,-0.06574884470324124
-7.918777960770141,-0.06475097567691601
-7.917777960770141,-0.0637530418945136
-7.9167779607701405,-0.0627550443537326
-7.91577796077014,-0.06175698405233163
-7.91477796077014,-0.060758861988100876
-7.9137779607701395,-0.05976067915888336
-7.912777960770139,-0.05876243656256158
-7.911777960770139,-0.05776413519705495
-7.9107779607701385,-0.0567657760603286
-7.909777960770138,-0.05576736015036608
-7.908777960770138,-0.054768888465192636
-7.9077779607701375,-0.05377036200284922
-7.906777960770137,-0.052771781761412916
-7.905777960770137,-0.05177314873896256
-7.9047779607701365,-0.05077446393360477
-7.903777960770136,-0.049775728343457025
-7.902777960770136,-0.048776942966613834
-7.9017779607701355,-0.0477781088012117
-7.900777960770135,-0.046779226845338535
-7.899777960770135,-0.04578029809708497
-7.8987779607701345,-0.04478132355451304
-7.897777960770134,-0.04378230421565208
-7.896777960770134,-0.04278324107849247
-7.8957779607701335,-0.041784135140954394
-7.894777960770133,-0.0407849874009075
-7.893777960770133,-0.03978579885613334
-7.8927779607701325,-0.03878657050431173
-7.891777960770132,-0.03778730334299004
-7.890777960770132,-0.036787998369591
-7.8897779607701315,-0.03578865658136091
-7.888777960770131,-0.0347892789753519
-7.887777960770131,-0.033789866548364425
-7.8867779607701305,-0.032790420296933236
-7.88577796077013,-0.031790941217275416
-7.88477796077013,-0.030791430305184702
-7.8837779607701295,-0.02979188855602716
-7.882777960770129,-0.028792316964610338
-7.881777960770129,-0.027792716525103654
-7.8807779607701285,-0.026793088230859824
-7.879777960770128,-0.025793433074338536
-7.878777960770128,-0.024793752046850068
-7.8777779607701275,-0.02379404613832249
-7.876777960770127,-0.022794316336992537
-7.875777960770127,-0.021794563629021126
-7.8747779607701265,-0.020794788998013486
-7.873777960770126,-0.019794993424289548
-7.872777960770126,-0.01879517788406272
-7.8717779607701255,-0.017795343348266324
-7.870777960770125,-0.016795490780993266
-7.869777960770125,-0.015795621137272127
-7.8687779607701245,-0.014795735360060819
-7.867777960770124,-0.01379583437583144
-7.866777960770124,-0.012795919088058121
-7.8657779607701235,-0.011795990367669311
-7.864777960770123,-0.010796049037653094
-7.863777960770123,-0.0097960958488671
-7.8627779607701225,-0.008796131438955477
-7.861777960770122,-0.007796156259496938
-7.860777960770122,-0.006796170439486462
-7.8597779607701215,-0.005796173506889655
-7.858777960770121,-0.004796163761755144
-7.857777960770121,-0.003796136659409341
-7.8567779607701205,-0.002796079722564224
-7.85577796077012,-0.001795950454369125
-7.85477796077012,-7.954876290337138E-4
-7.8537779607701195,2.0039906671735045E-4
-7.852777960770119,0.0012031284474114828
-7.851777960770119,0.0022033768999938546
-7.8507779607701185,0.003203467069388214
-7.849777960770118,0.004203509359790206
-7.848777960770118,0.0052035285291836385
-7.8477779607701175,0.0062035327261324436
-7.846777960770117,0.007203525019180322
-7.845777960770117,0.008203506492963614
-7.8447779607701165,0.009203477326147416
-7.843777960770116,0.010203437235318871
-7.842777960770116,0.011203385681265242
-7.8417779607701155,0.012203321973722144
-7.840777960770115,0.013203245328697193
-7.839777960770115,0.01420315490133137
-7.8387779607701145,0.01520304980601383
-7.837777960770114,0.016202929128917607
-7.836777960770114,0.017202791936223996
-7.8357779607701135,0.0182026372796417
-7.834777960770113,0.01920246420009983
-7.833777960770113,0.02020227173052508
-7.8327779607701125,0.021202058897659685
-7.831777960770112,0.022201824723482765
-7.830777960770112,0.02320156822626365
-7.8297779607701115,0.024201288421268827
-7.828777960770111,0.025200984321460992
-7.827777960770111,0.026200654937846984
-7.8267779607701105,0.02720029927992205
-7.82577796077011,0.028199916355857866
-7.82477796077011,0.02919950517284927
-7.8237779607701095,0.03019906473715836
-7.822777960770109,0.031198594054350836
-7.821777960770109,0.0321980921293949
-7.8207779607701085,0.033197557966730316
-7.819777960770108,0.03419699057037206
-7.818777960770108,0.03519638894398663
-7.8177779607701074,0.03619575209092014
-7.816777960770107,0.03719507901425742
-7.815777960770107,0.038194368716868675
-7.8147779607701064,0.039193620201438836
-7.813777960770106,0.040192832470479854
-7.812777960770106,0.04119200452638811
-7.8117779607701054,0.042191135371459264
-7.810777960770105,0.04319022400784678
-7.809777960770105,0.04418926943768414
-7.808777960770104,0.045188270663003974
-7.807777960770104,0.046187226685813966
-7.806777960770104,0.04718613650806185
-7.805777960770103,0.04818499913167248
-7.804777960770103,0.04918381355855759
-7.803777960770103,0.05018257879060208
-7.802777960770102,0.0511812938297038
-7.801777960770102,0.05217995767773938
-7.800777960770102,0.05317856933661099
-7.799777960770101,0.05417712780821499
-7.798777960770101,0.0551756320944702
-7.797777960770101,0.05617408119732603
-7.7967779607701,0.05717247411873386
-7.7957779607701,0.058170809860695456
-7.7947779607701,0.05916908742522951
-7.793777960770099,0.06016730581439659
-7.792777960770099,0.061165464030280774
-7.791777960770099,0.062163561075032604
-7.790777960770098,0.0631615959508147
-7.789777960770098,0.06415956765985618
-7.788777960770098,0.06515747520442426
-7.787777960770097,0.06615531758684116
-7.786777960770097,0.06715309380947629
-7.785777960770097,0.06815080287475339
-7.784777960770096,0.06914844378515239
-7.783777960770096,0.07014601554321236
-7.782777960770096,0.07114351715152627
-7.781777960770095,0.07214094761275232
-7.780777960770095,0.07313830592961351
-7.779777960770095,0.07413559110488663
-7.778777960770094,0.07513280214142967
-7.777777960770094,0.07612993804215011
-7.776777960770094,0.07712699781004317
-7.775777960770093,0.07812398044815733
-7.774777960770093,0.07912088495961576
-7.773777960770093,0.0801177103476214
-7.772777960770092,0.08111445561544713
-7.771777960770092,0.0821111197664395
-7.770777960770092,0.08310770180402269
-7.769777960770091,0.08410420073170462
-7.768777960770091,0.08510061555306374
-7.767777960770091,0.08609694527175656
-7.76677796077009,0.08709318889153594
-7.76577796077009,0.08808934541622221
-7.76477796077009,0.08908541384972696
-7.763777960770089,0.09008139319604706
-7.762777960770089,0.09107728245926489
-7.761777960770089,0.09207308064354726
-7.760777960770088,0.09306878675315211
-7.759777960770088,0.09406439979242756
-7.758777960770088,0.09505991876581037
-7.757777960770087,0.09605534267783465
-7.756777960770087,0.09705067053312019
-7.755777960770087,0.0980459013363832
-7.754777960770086,0.0990410340924403
-7.753777960770086,0.1000360678061955
-7.752777960770086,0.10103100148265803
-7.751777960770085,0.1020258341269324
-7.750777960770085,0.10302056474422189
-7.749777960770085,0.10401519233983278
-7.748777960770084,0.1050097159191709
-7.747777960770084,0.10600413448774286
-7.746777960770084,0.10699844705116462
-7.745777960770083,0.10799265261515432
-7.744777960770083,0.10898675018553276
-7.743777960770083,0.1099807387682307
-7.742777960770082,0.11097461736929073
-7.741777960770082,0.11196838499485609
-7.740777960770082,0.11296204065118794
-7.739777960770081,0.11395558334465147
-7.738777960770081,0.11494901208172974
-7.737777960770081,0.1159423258690155
-7.73677796077008,0.11693552371321642
-7.73577796077008,0.1179286046211583
-7.73477796077008,0.1189215675997779
-7.733777960770079,0.11991441165613323
-7.732777960770079,0.12090713579739838
-7.731777960770079,0.12189973903086872
-7.730777960770078,0.12289222036395753
-7.729777960770078,0.12388457880420219
-7.728777960770078,0.12487681335926196
-7.727777960770077,0.12586892303691402
-7.726777960770077,0.1268609068450702
-7.725777960770077,0.12785276379175511
-7.724777960770076,0.1288444928851325
-7.723777960770076,0.12983609313348388
-7.722777960770076,0.13082756354522396
-7.721777960770075,0.13181890312889655
-7.720777960770075,0.13281011089317157
-7.719777960770075,0.13380118584685896
-7.718777960770074,0.13479212699889126
-7.717777960770074,0.1357829333583426
-7.716777960770074,0.13677360393441465
-7.715777960770073,0.13776413773644997
-7.714777960770073,0.13875453377392583
-7.713777960770073,0.1397447910564555
-7.712777960770072,0.14073490859379306
-7.711777960770072,0.14172488539583056
-7.710777960770072,0.14271472047260014
-7.709777960770071,0.14370441283427543
-7.708777960770071,0.14469396149117564
-7.707777960770071,0.14568336545375712
-7.70677796077007,0.1466726237326292
-7.70577796077007,0.14766173533853671
-7.70477796077007,0.14865069928238053
-7.703777960770069,0.1496395145752015
-7.702777960770069,0.1506281802281949
-7.701777960770069,0.15161669525269902
-7.700777960770068,0.15260505866020874
-7.699777960770068,0.153593269462368
-7.698777960770068,0.15458132667096972
-7.697777960770067,0.15556922929796702
-7.696777960770067,0.15655697635546192
-7.695777960770067,0.15754456685571394
-7.694777960770066,0.1585319998111377
-7.693777960770066,0.1595192742343082
-7.692777960770066,0.16050638913795554
-7.691777960770065,0.16149334353497274
-7.690777960770065,0.16248013643840697
-7.689777960770065,0.16346676686147432
-7.688777960770064,0.16445323381754737
-7.687777960770064,0.1654395363201663
-7.686777960770064,0.166425673383032
-7.685777960770063,0.16741164402001257
-7.684777960770063,0.16839744724514252
-7.683777960770063,0.16938308207262576
-7.682777960770062,0.1703685475168278
-7.681777960770062,0.17135384259228933
-7.680777960770062,0.1723389663137198
-7.679777960770061,0.1733239176960009
-7.678777960770061,0.1743086957541818
-7.677777960770061,0.17529329950349176
-7.67677796077006,0.17627772795933025
-7.67577796077006,0.17726198013727337
-7.67477796077006,0.17824605505307065
-7.673777960770059,0.17922995172265171
-7.672777960770059,0.18021366916212517
-7.671777960770059,0.18119720638777512
-7.670777960770058,0.18218056241606767
-7.669777960770058,0.18316373626365157
-7.668777960770058,0.18414672694735473
-7.667777960770057,0.18512953348419053
-7.666777960770057,0.18611215489135596
-7.665777960770057,0.18709459018623165
-7.664777960770056,0.18807683838638628
-7.663777960770056,0.18905889850957355
-7.662777960770056,0.19004076957373764
-7.661777960770055,0.19102245059700929
-7.660777960770055,0.19200394059771025
-7.659777960770055,0.1929852385943533
-7.658777960770054,0.1939663436056427
-7.657777960770054,0.19494725465047688
-7.656777960770054,0.1959280205533721
-7.655777960770053,0.1969085399979422
-7.654777960770053,0.19788886254532811
-7.653777960770053,0.198868987215006
-7.652777960770052,0.19984891302665278
-7.651777960770052,0.2008286390001478
-7.650777960770052,0.20180816415557823
-7.649777960770051,0.20278748751322906
-7.648777960770051,0.20376660809359876
-7.647777960770051,0.2047455249173859
-7.64677796077005,0.2057242370055013
-7.64577796077005,0.20670274337906014
-7.64477796077005,0.20768104305939009
-7.643777960770049,0.20865913506802425
-7.642777960770049,0.20963701842671356
-7.641777960770049,0.21061469215741507
-7.640777960770048,0.21159215528230024
-7.639777960770048,0.2125694068237572
-7.638777960770048,0.21354644580438267
-7.637777960770047,0.21452327124699366
-7.636777960770047,0.2154998821746232
-7.635777960770047,0.21647627761051952
-7.634777960770046,0.2174524565781511
-7.633777960770046,0.2184284181012036
-7.632777960770046,0.2194041612035846
-7.631777960770045,0.22037968490942017
-7.630777960770045,0.22135498824306304
-7.629777960770045,0.22233007022908347
-7.628777960770044,0.2233049298922782
-7.627777960770044,0.22427956625766682
-7.626777960770044,0.2252539783504975
-7.625777960770043,0.22622816519624311
-7.624777960770043,0.2272021258206026
-7.623777960770043,0.2281758592495053
-7.622777960770042,0.22914936450911036
-7.621777960770042,0.23012264062580423
-7.620777960770042,0.2310956866262072
-7.619777960770041,0.23206850153716949
-7.618777960770041,0.23304108438577747
-7.617777960770041,0.2340134341993478
-7.61677796077004,0.23498555000543347
-7.61577796077004,0.23595743083182483
-7.61477796077004,0.2369290757065457
-7.613777960770039,0.23790048365786048
-7.612777960770039,0.2388716537142704
-7.611777960770039,0.2398425849045183
-7.610777960770038,0.24081327625758503
-7.609777960770038,0.24178372680269333
-7.608777960770038,0.24275393556930994
-7.607777960770037,0.24372390158714358
-7.606777960770037,0.24469362388614724
-7.605777960770037,0.24566310149651865
-7.604777960770036,0.2466323334487026
-7.603777960770036,0.24760131877339103
-7.602777960770036,0.24857005650152314
-7.601777960770035,0.2495385456642872
-7.600777960770035,0.2505067852931213
-7.599777960770035,0.2514747744197151
-7.598777960770034,0.25244251207600815
-7.597777960770034,0.2534099972941948
-7.596777960770034,0.2543772291067213
-7.595777960770033,0.2553442065462906
-7.594777960770033,0.2563109286458592
-7.593777960770033,0.25727739443864117
-7.592777960770032,0.25824360295810644
-7.591777960770032,0.2592095532379861
-7.590777960770032,0.2601752443122675
-7.589777960770031,0.2611406752152003
-7.588777960770031,0.26210584498129436
-7.587777960770031,0.2630707526453226
-7.58677796077003,0.2640353972423196
-7.58577796077003,0.26499977780758505
-7.58477796077003,0.2659638933766832
-7.583777960770029,0.26692774298544625
-7.582777960770029,0.26789132566996754
-7.581777960770029,0.2688546404666155
-7.580777960770028,0.269817686412023
-7.579777960770028,0.2707804625430928
-7.578777960770028,0.2717429678969986
-7.577777960770027,0.2727052015111877
-7.576777960770027,0.2736671624233779
-7.575777960770027,0.27462884967156
-7.574777960770026,0.2755902622940007
-7.573777960770026,0.27655139932924205
-7.572777960770026,0.27751225981610217
-7.571777960770025,0.2784728427936751
-7.570777960770025,0.279433147301336
-7.569777960770025,0.2803931723787357
-7.568777960770024,0.28135291706580745
-7.567777960770024,0.2823123804027669
-7.566777960770024,0.28327156143010707
-7.565777960770023,0.2842304591886079
-7.564777960770023,0.2851890727193332
-7.563777960770023,0.28614740106362996
-7.562777960770022,0.2871054432631302
-7.561777960770022,0.2880631983597563
-7.560777960770022,0.28902066539571414
-7.559777960770021,0.28997784341350125
-7.558777960770021,0.29093473145590365
-7.557777960770021,0.2918913285659981
-7.55677796077002,0.29284763378715334
-7.55577796077002,0.29380364616302784
-7.55477796077002,0.2947593647375774
-7.553777960770019,0.29571478855505073
-7.552777960770019,0.2966699166599895
-7.551777960770019,0.2976247480972355
-7.550777960770018,0.2985792819119238
-7.549777960770018,0.2995335171494914
-7.548777960770018,0.30048745285567074
-7.547777960770017,0.3014410880764971
-7.546777960770017,0.302394421858305
-7.545777960770017,0.30334745324773227
-7.544777960770016,0.3043001812917178
-7.543777960770016,0.30525260503750595
-7.542777960770016,0.3062047235326445
-7.541777960770015,0.3071565358249877
-7.540777960770015,0.30810804096269623
-7.539777960770015,0.30905923799423884
-7.538777960770014,0.3100101259683918
-7.537777960770014,0.31096070393424147
-7.536777960770014,0.3119109709411839
-7.535777960770013,0.3128609260389286
-7.534777960770013,0.3138105682774944
-7.533777960770013,0.3147598967072147
-7.532777960770012,0.315708910378738
-7.531777960770012,0.31665760834302714
-7.530777960770012,0.31760598965136055
-7.529777960770011,0.31855405335533454
-7.528777960770011,0.3195017985068616
-7.527777960770011,0.32044922415817656
-7.52677796077001,0.3213963293618306
-7.52577796077001,0.32234311317069647
-7.52477796077001,0.3232895746379702
-7.523777960770009,0.32423571281716995
-7.522777960770009,0.3251815267621352
-7.521777960770009,0.32612701552703394
-7.520777960770008,0.32707217816635564
-7.519777960770008,0.328017013734919
-7.518777960770008,0.32896152128786943
-7.517777960770007,0.329905699880679
-7.516777960770007,0.3308495485691518
-7.515777960770007,0.33179306640941986
-7.514777960770006,0.33273625245794697
-7.513777960770006,0.3336791057715294
-7.512777960770006,0.33462162540729623
-7.511777960770005,0.33556381042271066
-7.510777960770005,0.3365056598755695
-7.509777960770005,0.33744717282400755
-7.508777960770004,0.33838834832649467
-7.507777960770004,0.3393291854418392
-7.506777960770004,0.3402696832291868
-7.505777960770003,0.3412098407480254
-7.504777960770003,0.34214965705818
-7.503777960770003,0.3430891312198198
-7.502777960770002,0.34402826229345557
-7.501777960770002,0.3449670493399417
-7.500777960770002,0.3459054914204743
-7.499777960770001,0.34684358759659867
-7.498777960770001,0.3477813369302024
-7.497777960770001,0.34871873848352375
-7.49677796077,0.34965579131914665
-7.49577796077,0.35059249450000374
-7.49477796077,0.3515288470893792
-7.493777960769999,0.35246484815090595
-7.492777960769999,0.35340049674857066
-7.491777960769999,0.35433579194671194
-7.490777960769998,0.35527073281002086
-7.489777960769998,0.35620531840354464
-7.488777960769998,0.3571395477926847
-7.487777960769997,0.35807342004319986
-7.486777960769997,0.35900693422120533
-7.485777960769997,0.35994008939317507
-7.484777960769996,0.36087288462594247
-7.483777960769996,0.3618053189867009
-7.482777960769996,0.3627373915430036
-7.481777960769995,0.3636691013627674
-7.480777960769995,0.36460044751427134
-7.479777960769995,0.3655314290661587
-7.478777960769994,0.36646204508743613
-7.477777960769994,0.3673922946474775
-7.476777960769994,0.3683221768160236
-7.475777960769993,0.3692516906631808
-7.474777960769993,0.37018083525942524
-7.473777960769993,0.3711096096756021
-7.472777960769992,0.3720380129829277
-7.471777960769992,0.37296604425298857
-7.470777960769992,0.373893702557744
-7.469777960769991,0.3748209869695263
-7.468777960769991,0.3757478965610412
-7.467777960769991,0.3766744304053701
-7.46677796076999,0.3776005875759704
-7.46577796076999,0.37852636714667526
-7.46477796076999,0.37945176819169646
-7.463777960769989,0.3803767897856249
-7.462777960769989,0.38130143100343
-7.461777960769989,0.38222569092046166
-7.460777960769988,0.38314956861245214
-7.459777960769988,0.38407306315551465
-7.458777960769988,0.3849961736261474
-7.457777960769987,0.3859188991012319
-7.456777960769987,0.38684123865803455
-7.455777960769987,0.38776319137420767
-7.454777960769986,0.3886847563277908
-7.453777960769986,0.3896059325972122
-7.4527779607699856,0.3905267192612874
-7.451777960769985,0.3914471153992227
-7.450777960769985,0.392367120090615
-7.4497779607699846,0.39328673241545115
-7.448777960769984,0.39420595145411347
-7.447777960769984,0.39512477628737447
-7.4467779607699836,0.3960432059964035
-7.445777960769983,0.3969612396627636
-7.444777960769983,0.3978788763684147
-7.4437779607699825,0.3987961151957127
-7.442777960769982,0.39971295522741257
-7.441777960769982,0.40062939554666893
