X,Function
1.5309999999999422,0.387690107878591
1.531999999999942,0.38828445280375234
1.532999999999942,0.3888784099017769
1.5339999999999419,0.3894719796784697
1.5349999999999417,0.39006516263864743
1.5359999999999416,0.39065795928614
1.5369999999999415,0.39125037012379404
1.5379999999999414,0.3918423956534745
1.5389999999999413,0.3924340363760682
1.5399999999999412,0.3930252927914856
1.540999999999941,0.39361616539866373
1.541999999999941,0.39420665469556826
1.5429999999999409,0.3947967611791969
1.5439999999999408,0.3953864853455808
1.5449999999999406,0.3959758276897882
1.5459999999999405,0.3965647887059256
1.5469999999999404,0.3971533688871418
1.5479999999999403,0.3977415687256289
1.5489999999999402,0.3983293887126258
1.54999999999994,0.3989168293384201
1.55099999999994,0.39950389109235096
1.5519999999999399,0.40009057446281093
1.5529999999999398,0.4006768799372495
1.5539999999999397,0.4012628080021737
1.5549999999999395,0.40184835914315287
1.5559999999999394,0.4024335338448189
1.5569999999999393,0.4030183325908703
1.5579999999999392,0.40360275586407307
1.558999999999939,0.4041868041462649
1.559999999999939,0.4047704779183556
1.5609999999999389,0.405353777660331
1.5619999999999388,0.4059367038512543
1.5629999999999387,0.40651925696926966
1.5639999999999386,0.4071014374916028
1.5649999999999384,0.40768324589456517
1.5659999999999383,0.4082646826535547
1.5669999999999382,0.4088457482430596
1.567999999999938,0.40942644313665905
1.568999999999938,0.41000676780702744
1.569999999999938,0.4105867227259347
1.5709999999999378,0.41116630836425044
1.5719999999999377,0.41174552519194435
1.5729999999999376,0.4123243736780906
1.5739999999999374,0.4129028542908679
1.5749999999999373,0.41348096749756397
1.5759999999999372,0.41405871376457576
1.5769999999999371,0.4146360935574134
1.577999999999937,0.41521310734070105
1.578999999999937,0.4157897555781806
1.5799999999999368,0.41636603873271233
1.5809999999999367,0.41694195726627853
1.5819999999999366,0.4175175116399846
1.5829999999999365,0.4180927023140622
1.5839999999999363,0.4186675297478708
1.5849999999999362,0.4192419943999004
1.5859999999999361,0.4198160967277728
1.586999999999936,0.4203898371882455
1.587999999999936,0.4209632162372115
1.5889999999999358,0.421536234329704
1.5899999999999357,0.4221088919198965
1.5909999999999356,0.4226811894611063
1.5919999999999355,0.4232531274057958
1.5929999999999354,0.42382470620557544
1.5939999999999352,0.42439592631120493
1.5949999999999351,0.42496678817259637
1.595999999999935,0.42553729223881537
1.596999999999935,0.42610743895808406
1.5979999999999348,0.4266772287777824
1.5989999999999347,0.42724666214445123
1.5999999999999346,0.42781573950379337
1.6009999999999345,0.42838446130067637
1.6019999999999344,0.4289528279791343
1.6029999999999343,0.42952083998237045
1.6039999999999341,0.4300884977527578
1.604999999999934,0.4306558017318435
1.605999999999934,0.4312227523603483
1.6069999999999338,0.4317893500781712
1.6079999999999337,0.43235559532438894
1.6089999999999336,0.4329214885372605
1.6099999999999335,0.43348703015422696
1.6109999999999334,0.43405222061191506
1.6119999999999333,0.43461706034613845
1.6129999999999332,0.43518155070478526
1.613999999999933,0.435745690311203
1.614999999999933,0.43630948049695367
1.6159999999999328,0.436872921694622
1.6169999999999327,0.4374360143359903
1.6179999999999326,0.4379987588520397
1.6189999999999325,0.438561155672953
1.6199999999999324,0.43912320522811543
1.6209999999999323,0.43968490794611775
1.6219999999999322,0.44024626425475766
1.622999999999932,0.4408072745810419
1.623999999999932,0.44136793935118795
1.6249999999999318,0.44192825899062677
1.6259999999999317,0.4424882339240032
1.6269999999999316,0.44304786457517986
1.6279999999999315,0.44360715136723694
1.6289999999999314,0.4441660947224766
1.6299999999999313,0.4447246950624221
1.6309999999999312,0.4452829528078221
1.631999999999931,0.44584086837865133
1.632999999999931,0.4463984421941126
1.6339999999999308,0.44695567467263886
1.6349999999999307,0.4475125662318953
1.6359999999999306,0.44806911728878046
1.6369999999999305,0.44862532825942936
1.6379999999999304,0.44918119955921393
1.6389999999999303,0.44973673160274596
1.6399999999999302,0.4502919248038784
1.64099999999993,0.45084677957570773
1.64199999999993,0.4514012963305748
1.6429999999999298,0.45195547548006815
1.6439999999999297,0.45250931743502404
1.6449999999999296,0.4530628226055303
1.6459999999999295,0.4536159914009261
1.6469999999999294,0.4541688242298058
1.6479999999999293,0.45472132150001854
1.6489999999999292,0.45527348361867254
1.649999999999929,0.45582531099213436
1.650999999999929,0.4563768040260328
1.6519999999999289,0.4569279631252595
1.6529999999999287,0.457478788693971
1.6539999999999286,0.4580292811355905
1.6549999999999285,0.45857944085281027
1.6559999999999284,0.45912926824759187
1.6569999999999283,0.45967876372116967
1.6579999999999282,0.4602279276740516
1.658999999999928,0.46077676050602107
1.659999999999928,0.4613252626161384
1.6609999999999279,0.46187343440274353
1.6619999999999278,0.46242127626345714
1.6629999999999276,0.462968788595182
1.6639999999999275,0.4635159717941052
1.6649999999999274,0.4640628262557
1.6659999999999273,0.4646093523747267
1.6669999999999272,0.46515555054523605
1.667999999999927,0.46570142116056873
1.668999999999927,0.4662469646133587
1.6699999999999269,0.4667921812955344
1.6709999999999268,0.46733707159832033
1.6719999999999267,0.46788163591223875
1.6729999999999265,0.46842587462711144
1.6739999999999264,0.46896978813206164
1.6749999999999263,0.4695133768155149
1.6759999999999262,0.4700566410652018
1.676999999999926,0.4705995812681588
1.677999999999926,0.4711421978107302
1.6789999999999259,0.47168449107857013
1.6799999999999258,0.47222646145664327
1.6809999999999257,0.4727681093292277
1.6819999999999256,0.4733094350799149
1.6829999999999254,0.4738504390916138
1.6839999999999253,0.4743911217465494
1.6849999999999252,0.47493148342626784
1.6859999999999251,0.47547152451163394
1.686999999999925,0.4760112453828369
1.687999999999925,0.4765506464193889
1.6889999999999248,0.4770897280001286
1.6899999999999247,0.4776284905032212
1.6909999999999246,0.4781669343061613
1.6919999999999245,0.4787050597857737
1.6929999999999243,0.47924286731821597
1.6939999999999242,0.47978035727897794
1.6949999999999241,0.48031753004288585
1.695999999999924,0.48085438598410224
1.696999999999924,0.4813909254761284
1.6979999999999238,0.48192714889180466
1.6989999999999237,0.482463056603314
1.6999999999999236,0.48299864898218103
1.7009999999999235,0.48353392639927645
1.7019999999999234,0.48406888922481534
1.7029999999999232,0.4846035378283622
1.7039999999999231,0.4851378725788293
1.704999999999923,0.48567189384448034
1.705999999999923,0.4862056019929306
1.7069999999999228,0.48673899739114995
1.7079999999999227,0.4872720804054627
1.7089999999999226,0.487804851401551
1.7099999999999225,0.48833731074445325
1.7109999999999224,0.4888694587985702
1.7119999999999223,0.4894012959276614
1.7129999999999221,0.48993282249485093
1.713999999999922,0.4904640388626263
1.714999999999922,0.490994945392841
1.7159999999999218,0.49152554244671537
1.7169999999999217,0.49205583038483897
1.7179999999999216,0.4925858095671707
1.7189999999999215,0.49311548035304215
1.7199999999999214,0.49364484310115675
1.7209999999999213,0.4941738981695937
1.7219999999999211,0.49470264591580715
1.722999999999921,0.49523108669662946
1.723999999999921,0.49575922086827107
1.7249999999999208,0.4962870487863236
1.7259999999999207,0.4968145708057599
1.7269999999999206,0.49734178728093564
1.7279999999999205,0.4978686985655921
1.7289999999999204,0.49839530501285584
1.7299999999999203,0.49892160697524107
1.7309999999999202,0.49944760480465117
1.73199999999992,0.4999732988523791
1.73299999999992,0.5004986894691101
1.7339999999999198,0.5010237770049223
1.7349999999999197,0.5015485618092883
1.7359999999999196,0.5020730442310771
1.7369999999999195,0.502597224618554
1.7379999999999194,0.5031211033193834
1.7389999999999193,0.5036446806806305
1.7399999999999192,0.5041679570487607
1.740999999999919,0.5046909327696433
1.741999999999919,0.5052136081885505
1.7429999999999188,0.5057359836501616
1.7439999999999187,0.5062580594985614
1.7449999999999186,0.5067798360772442
1.7459999999999185,0.5073013137291127
1.7469999999999184,0.5078224927964816
1.7479999999999183,0.5083433736210774
1.7489999999999182,0.5088639565440404
1.749999999999918,0.5093842419059258
1.750999999999918,0.5099042300467054
1.7519999999999178,0.5104239213057684
1.7529999999999177,0.5109433160219232
1.7539999999999176,0.5114624145333985
1.7549999999999175,0.5119812171778445
1.7559999999999174,0.5124997242923346
1.7569999999999173,0.5130179362133663
1.7579999999999172,0.5135358532768629
1.758999999999917,0.5140534758181747
1.759999999999917,0.5145708041720792
1.7609999999999169,0.5150878386727852
1.7619999999999167,0.5156045796539305
1.7629999999999166,0.5161210274485861
1.7639999999999165,0.516637182389256
1.7649999999999164,0.5171530448078793
1.7659999999999163,0.5176686150358302
1.7669999999999162,0.5181838934039209
1.767999999999916,0.5186988802424015
1.768999999999916,0.5192135758809626
1.7699999999999159,0.519727980648735
1.7709999999999158,0.5202420948742926
1.7719999999999156,0.5207559188856521
1.7729999999999155,0.5212694530102756
1.7739999999999154,0.5217826975750707
1.7749999999999153,0.5222956529063933
1.7759999999999152,0.5228083193300463
1.776999999999915,0.523320697171284
1.777999999999915,0.5238327867548106
1.7789999999999149,0.5243445884047834
1.7799999999999148,0.5248561024448123
1.7809999999999147,0.5253673291979629
1.7819999999999145,0.5258782689867559
1.7829999999999144,0.5263889221331702
1.7839999999999143,0.5268992889586416
1.7849999999999142,0.5274093697840668
1.785999999999914,0.5279191649298027
1.786999999999914,0.5284286747156689
1.7879999999999139,0.5289378994609469
1.7889999999999138,0.5294468394843843
1.7899999999999137,0.5299554951041925
1.7909999999999136,0.5304638666380517
1.7919999999999134,0.5309719544031084
1.7929999999999133,0.5314797587159792
1.7939999999999132,0.531987279892751
1.794999999999913,0.532494518248982
1.795999999999913,0.5330014740997032
1.796999999999913,0.5335081477594197
1.7979999999999128,0.5340145395421116
1.7989999999999127,0.5345206497612351
1.7999999999999126,0.5350264787297238
1.8009999999999124,0.5355320267599903
1.8019999999999123,0.5360372941639264
1.8029999999999122,0.536542281252905
1.8039999999999121,0.5370469883377812
1.804999999999912,0.537551415728893
1.805999999999912,0.538055563736063
1.8069999999999118,0.5385594335881189
1.8079999999999117,0.5390630237670643
1.8089999999999116,0.539566335488596
1.8099999999999115,0.5400693690604862
1.8109999999999113,0.5405721247899979
1.8119999999999112,0.5410746029838847
1.8129999999999111,0.5415768039483927
1.813999999999911,0.5420787279892609
1.814999999999911,0.542580375411724
1.8159999999999108,0.5430817465205109
1.8169999999999107,0.5435828416198482
1.8179999999999106,0.5440836610134596
1.8189999999999105,0.5445842050045685
1.8199999999999104,0.545084473895898
1.8209999999999102,0.5455844679896722
1.8219999999999101,0.5460841875876172
1.82299999999991,0.5465836329909636
1.82399999999991,0.547082804500445
1.8249999999999098,0.5475817024163013
1.8259999999999097,0.548080327038279
1.8269999999999096,0.5485786786656316
1.8279999999999095,0.549076757597122
1.8289999999999094,0.5495745641310228
1.8299999999999093,0.5500720985651176
1.8309999999999091,0.5505693611967016
1.831999999999909,0.5510663523225829
1.832999999999909,0.5515630722390847
1.8339999999999088,0.552059521242044
1.8349999999999087,0.5525556996268152
1.8359999999999086,0.553051607688269
1.8369999999999085,0.5535472457207952
1.8379999999999084,0.554042614018302
1.8389999999999083,0.5545377128742194
1.8399999999999082,0.5550325425814973
1.840999999999908,0.5555271034326096
1.841999999999908,0.5560213957195522
1.8429999999999078,0.556515419733847
1.8439999999999077,0.5570091757665402
1.8449999999999076,0.5575026641082059
1.8459999999999075,0.5579958850489448
1.8469999999999074,0.5584888388783867
1.8479999999999073,0.5589815258856912
1.8489999999999072,0.5594739463595484
1.849999999999907,0.55996610058818
1.850999999999907,0.5604579888593408
1.8519999999999068,0.5609496114603193
1.8529999999999067,0.5614409686779385
1.8539999999999066,0.5619320607985572
1.8549999999999065,0.5624228881080711
1.8559999999999064,0.5629134508919137
1.8569999999999063,0.563403749435057
1.8579999999999062,0.5638937840220133
1.858999999999906,0.5643835549368347
1.859999999999906,0.5648730624631155
1.8609999999999058,0.5653623068839934
1.8619999999999057,0.5658512884821486
1.8629999999999056,0.566340007539807
1.8639999999999055,0.5668284643387392
1.8649999999999054,0.5673166591602631
1.8659999999999053,0.5678045922852439
1.8669999999999052,0.5682922639940959
1.867999999999905,0.568779674566782
1.868999999999905,0.5692668242828163
1.8699999999999048,0.5697537134212639
1.8709999999999047,0.5702403422607432
1.8719999999999046,0.5707267110794247
1.8729999999999045,0.5712128201550343
1.8739999999999044,0.5716986697648524
1.8749999999999043,0.5721842601857162
1.8759999999999042,0.5726695916940198
1.876999999999904,0.5731546645657156
1.877999999999904,0.5736394790763146
1.8789999999999039,0.5741240355008884
1.8799999999999037,0.5746083341140694
1.8809999999999036,0.5750923751900517
1.8819999999999035,0.575576159002592
1.8829999999999034,0.5760596858250109
1.8839999999999033,0.5765429559301941
1.8849999999999032,0.5770259695905926
1.885999999999903,0.5775087270782232
1.886999999999903,0.5779912286646712
1.8879999999999029,0.5784734746210897
1.8889999999999028,0.5789554652182012
1.8899999999999026,0.579437200726298
1.8909999999999025,0.5799186814152442
1.8919999999999024,0.5803999075544749
1.8929999999999023,0.5808808794129992
1.8939999999999022,0.5813615972593991
1.894999999999902,0.5818420613618313
1.895999999999902,0.5823222719880291
1.8969999999999019,0.5828022294053009
1.8979999999999018,0.5832819338805338
1.8989999999999017,0.583761385680192
1.8999999999999015,0.5842405850703194
1.9009999999999014,0.58471953231654
1.9019999999999013,0.5851982276840586
1.9029999999999012,0.5856766714376622
1.903999999999901,0.586154863841719
1.904999999999901,0.5866328051601832
1.9059999999999009,0.5871104956565911
1.9069999999999008,0.587587935594066
1.9079999999999007,0.5880651252353158
1.9089999999999006,0.5885420648426373
1.9099999999999004,0.5890187546779131
1.9109999999999003,0.5894951950026168
1.9119999999999002,0.5899713860778096
1.9129999999999001,0.5904473281641446
1.9139999999999,0.5909230215218655
1.9149999999999,0.5913984664108085
1.9159999999998998,0.5918736630904027
1.9169999999998997,0.5923486118196714
1.9179999999998996,0.5928233128572319
1.9189999999998995,0.5932977664612981
1.9199999999998993,0.5937719728896796
1.9209999999998992,0.5942459323997836
1.9219999999998991,0.5947196452486149
1.922999999999899,0.5951931116927786
1.923999999999899,0.5956663319884776
1.9249999999998988,0.5961393063915171
1.9259999999998987,0.5966120351573028
1.9269999999998986,0.5970845185408429
1.9279999999998985,0.5975567567967491
1.9289999999998984,0.5980287501792365
1.9299999999998982,0.5985004989421249
1.9309999999998981,0.5989720033388404
1.931999999999898,0.5994432636224144
1.932999999999898,0.5999142800454864
1.9339999999998978,0.6003850528603029
1.9349999999998977,0.6008555823187208
1.9359999999998976,0.6013258686722049
1.9369999999998975,0.6017959121718318
1.9379999999998974,0.602265713068288
1.9389999999998973,0.6027352716118737
1.9399999999998971,0.6032045880525002
1.940999999999897,0.6036736626396935
1.941999999999897,0.6041424956225939
1.9429999999998968,0.6046110872499565
1.9439999999998967,0.6050794377701526
1.9449999999998966,0.6055475474311712
1.9459999999998965,0.6060154164806173
1.9469999999998964,0.6064830451657153
1.9479999999998963,0.6069504337333085
1.9489999999998961,0.6074175824298601
1.949999999999896,0.607884491501454
1.950999999999896,0.6083511611937964
1.9519999999998958,0.608817591752214
1.9529999999998957,0.6092837834216582
1.9539999999998956,0.6097497364467035
1.9549999999998955,0.6102154510715497
1.9559999999998954,0.6106809275400205
1.9569999999998953,0.6111461660955673
1.9579999999998952,0.6116111669812669
1.958999999999895,0.6120759304398254
1.959999999999895,0.6125404567135762
1.9609999999998948,0.6130047460444819
1.9619999999998947,0.6134687986741354
1.9629999999998946,0.6139326148437603
1.9639999999998945,0.6143961947942111
1.9649999999998944,0.6148595387659753
1.9659999999998943,0.6153226469991726
1.9669999999998942,0.6157855197335568
1.967999999999894,0.6162481572085157
1.968999999999894,0.6167105596630729
1.9699999999998938,0.6171727273358872
1.9709999999998937,0.6176346604652548
1.9719999999998936,0.6180963592891088
1.9729999999998935,0.6185578240450202
1.9739999999998934,0.6190190549701994
1.9749999999998933,0.6194800523014962
1.9759999999998932,0.6199408162754003
1.976999999999893,0.620401347128043
1.977999999999893,0.6208616450951973
1.9789999999998928,0.6213217104122785
1.9799999999998927,0.6217815433143445
1.9809999999998926,0.6222411440360989
1.9819999999998925,0.622700512811888
1.9829999999998924,0.6231596498757046
1.9839999999998923,0.6236185554611873
1.9849999999998922,0.6240772298016216
1.985999999999892,0.62453567312994
1.986999999999892,0.624993885678724
1.9879999999998919,0.6254518676802033
1.9889999999998917,0.6259096193662581
1.9899999999998916,0.6263671409684177
1.9909999999998915,0.626824432717864
1.9919999999998914,0.627281494845429
1.9929999999998913,0.6277383275815985
1.9939999999998912,0.6281949311565104
1.994999999999891,0.6286513057999573
1.995999999999891,0.6291074517413856
1.9969999999998909,0.6295633692098979
1.9979999999998908,0.6300190584342509
1.9989999999998906,0.6304745196428602
1.9999999999998905,0.6309297530637965
2.0009999999998906,0.6313847589247907
2.0019999999998905,0.6318395374532302
2.0029999999998904,0.6322940888761631
2.0039999999998903,0.6327484134202971
2.00499999999989,0.6332025113120003
2.00599999999989,0.633656382777303
2.00699999999989,0.6341100280418963
2.00799999999989,0.6345634473311353
2.0089999999998898,0.6350166417877559
2.0099999999998897,0.6354696098113323
2.0109999999998895,0.6359223525337028
2.0119999999998894,0.636374870178881
2.0129999999998893,0.6368271629705455
2.013999999999889,0.6372792311320425
2.014999999999889,0.6377310748863851
2.015999999999889,0.6381826944562541
2.016999999999889,0.6386340900640001
2.0179999999998888,0.6390852619316417
2.0189999999998887,0.6395362102808688
2.0199999999998886,0.6399869353330412
2.0209999999998884,0.64043743730919
2.0219999999998883,0.6408877164300185
2.022999999999888,0.6413377729159031
2.023999999999888,0.6417876069868924
2.024999999999888,0.6422372188627097
2.025999999999888,0.6426866087627532
2.026999999999888,0.643135776906095
2.0279999999998877,0.6435847235114841
2.0289999999998876,0.6440334487973459
2.0299999999998875,0.6444819529817828
2.0309999999998873,0.6449302362825744
2.0319999999998872,0.6453782989171797
2.032999999999887,0.645826141102736
2.033999999999887,0.6462737630560605
2.034999999999887,0.6467211649936505
2.035999999999887,0.6471683471316846
2.0369999999998867,0.6476153096860228
2.0379999999998866,0.648062052872207
2.0389999999998865,0.6485085769054619
2.0399999999998863,0.6489548820006961
2.0409999999998862,0.6494009683725019
2.041999999999886,0.6498468362351562
2.042999999999886,0.6502924858026211
2.043999999999886,0.6507379172885449
2.044999999999886,0.6511831309062626
2.0459999999998857,0.651628126868795
2.0469999999998856,0.6520729053888525
2.0479999999998855,0.6525174666788326
2.0489999999998854,0.6529618109508218
2.0499999999998852,0.6534059384165968
2.050999999999885,0.6538498492876236
2.051999999999885,0.65429354377506
2.052999999999885,0.6547370220897543
2.053999999999885,0.6551802844422471
2.0549999999998847,0.6556233310427715
2.0559999999998846,0.6560661621012535
2.0569999999998845,0.6565087778273134
2.0579999999998844,0.6569511784302658
2.0589999999998843,0.6573933641191201
2.059999999999884,0.6578353351025805
2.060999999999884,0.6582770915890486
2.061999999999884,0.658718633786622
2.062999999999884,0.6591599619030956
2.0639999999998837,0.6596010761459629
2.0649999999998836,0.6600419767224146
2.0659999999998835,0.6604826638393416
2.0669999999998834,0.660923137703334
2.0679999999998833,0.6613633985206823
2.068999999999883,0.6618034464973774
2.069999999999883,0.6622432818391117
2.070999999999883,0.6626829047512804
2.071999999999883,0.6631223154389803
2.0729999999998827,0.6635615141070115
2.0739999999998826,0.6640005009598778
2.0749999999998825,0.6644392762017873
2.0759999999998824,0.6648778400366534
2.0769999999998823,0.6653161926680938
2.077999999999882,0.6657543342994335
2.078999999999882,0.6661922651337029
2.079999999999882,0.6666299853736404
2.080999999999882,0.667067495221691
2.0819999999998817,0.6675047948800087
2.0829999999998816,0.6679418845504566
2.0839999999998815,0.668378764434606
2.0849999999998814,0.6688154347337391
2.0859999999998813,0.6692518956488481
2.086999999999881,0.6696881473806364
2.087999999999881,0.6701241901295186
2.088999999999881,0.670560024095622
2.089999999999881,0.670995649478786
2.0909999999998807,0.6714310664785637
2.0919999999998806,0.6718662752942216
2.0929999999998805,0.6723012761247404
2.0939999999998804,0.6727360691688161
2.0949999999998803,0.6731706546248599
2.09599999999988,0.6736050326909993
2.09699999999988,0.6740392035650771
2.09799999999988,0.6744731674446546
2.09899999999988,0.6749069245270096
2.0999999999998797,0.6753404750091387
2.1009999999998796,0.6757738190877567
2.1019999999998795,0.6762069569592981
2.1029999999998794,0.676639888819916
2.1039999999998793,0.677072614865485
2.104999999999879,0.6775051352916001
2.105999999999879,0.6779374502935771
2.106999999999879,0.6783695600664541
2.107999999999879,0.6788014648049917
2.1089999999998787,0.6792331647036729
2.1099999999998786,0.6796646599567044
2.1109999999998785,0.6800959507580169
2.1119999999998784,0.6805270373012655
2.1129999999998783,0.6809579197798301
2.113999999999878,0.6813885983868165
2.114999999999878,0.681819073315056
2.115999999999878,0.6822493447571069
2.116999999999878,0.6826794129052541
2.1179999999998778,0.6831092779515112
2.1189999999998776,0.6835389400876178
2.1199999999998775,0.6839683995050445
2.1209999999998774,0.684397656394989
2.1219999999998773,0.6848267109483801
2.122999999999877,0.6852555633558757
2.123999999999877,0.6856842138078652
2.124999999999877,0.6861126624944682
2.125999999999877,0.6865409096055368
2.1269999999998768,0.6869689553306549
2.1279999999998767,0.687396799859139
2.1289999999998765,0.6878244433800389
2.1299999999998764,0.6882518860821377
2.1309999999998763,0.6886791281539537
2.131999999999876,0.6891061697837385
2.132999999999876,0.6895330111594797
2.133999999999876,0.6899596524689009
2.134999999999876,0.6903860938994605
2.1359999999998758,0.6908123356383552
2.1369999999998757,0.6912383778725171
2.1379999999998756,0.6916642207886174
2.1389999999998754,0.692089864573065
2.1399999999998753,0.692515309412007
2.1409999999998752,0.6929405554913304
2.141999999999875,0.6933656029966605
2.142999999999875,0.6937904521133641
2.143999999999875,0.6942151030265475
2.144999999999875,0.6946395559210592
2.1459999999998747,0.695063810981488
2.1469999999998746,0.695487868392165
2.1479999999998745,0.6959117283371643
2.1489999999998743,0.6963353910003026
2.1499999999998742,0.6967588565651405
2.150999999999874,0.6971821252149812
2.151999999999874,0.6976051971328743
2.152999999999874,0.6980280725016126
2.153999999999874,0.6984507515037351
2.1549999999998737,0.6988732343215264
2.1559999999998736,0.6992955211370175
2.1569999999998735,0.6997176121319857
2.1579999999998734,0.7001395074879562
2.1589999999998732,0.7005612073862015
2.159999999999873,0.7009827120077424
2.160999999999873,0.7014040215333485
2.161999999999873,0.7018251361435378
2.162999999999873,0.7022460560185789
2.1639999999998727,0.7026667813384898
2.1649999999998726,0.7030873122830386
2.1659999999998725,0.7035076490317453
2.1669999999998724,0.703927791763881
2.1679999999998723,0.7043477406584683
2.168999999999872,0.7047674958942822
2.169999999999872,0.7051870576498507
2.170999999999872,0.7056064261034554
2.171999999999872,0.7060256014331304
2.1729999999998717,0.7064445838166656
2.1739999999998716,0.7068633734316039
2.1749999999998715,0.7072819704552444
2.1759999999998714,0.7077003750646412
2.1769999999998713,0.708118587436604
2.177999999999871,0.7085366077477002
2.178999999999871,0.7089544361742522
2.179999999999871,0.7093720728923415
2.180999999999871,0.7097895180778059
2.1819999999998707,0.7102067719062423
2.1829999999998706,0.7106238345530059
2.1839999999998705,0.7110407061932109
2.1849999999998704,0.7114573870017308
2.1859999999998703,0.7118738771532002
2.18699999999987,0.712290176822012
2.18799999999987,0.7127062861823221
2.18899999999987,0.7131222054080465
2.18999999999987,0.713537934672863
2.1909999999998697,0.713953474150212
2.1919999999998696,0.7143688240132955
2.1929999999998695,0.7147839844350795
2.1939999999998694,0.7151989555882929
2.1949999999998693,0.7156137376454287
2.195999999999869,0.7160283307787446
2.196999999999869,0.7164427351602617
2.197999999999869,0.7168569509617678
2.198999999999869,0.7172709783548148
2.1999999999998687,0.7176848175107222
2.2009999999998686,0.7180984686005748
2.2019999999998685,0.7185119317952242
2.2029999999998684,0.7189252072652903
2.2039999999998683,0.7193382951811595
2.204999999999868,0.7197511957129872
2.205999999999868,0.7201639090306969
2.206999999999868,0.7205764353039814
2.207999999999868,0.7209887747023022
2.2089999999998677,0.7214009273948915
2.2099999999998676,0.7218128935507508
2.2109999999998675,0.7222246733386536
2.2119999999998674,0.7226362669271428
2.2129999999998673,0.7230476744845336
2.213999999999867,0.7234588961789131
2.214999999999867,0.7238699321781408
2.215999999999867,0.7242807826498483
2.216999999999867,0.724691448674256
2.2179999999998667,0.7251019286018101
2.2189999999998666,0.725512223503457
2.2199999999998665,0.725922333545924
2.2209999999998664,0.7263322588957135
2.2219999999998663,0.7267419997191027
2.222999999999866,0.7271515561821441
2.223999999999866,0.7275609284506672
2.224999999999866,0.7279701166902767
2.225999999999866,0.7283791210663543
2.2269999999998658,0.7287879417440599
2.2279999999998656,0.7291965788883297
2.2289999999998655,0.7296050326638783
2.2299999999998654,0.7300133032351989
2.2309999999998653,0.730421390766563
2.231999999999865,0.7308292954220217
2.232999999999865,0.7312370173654055
2.233999999999865,0.7316445567603244
2.234999999999865,0.7320519137701698
2.2359999999998648,0.7324590885581124
2.2369999999998647,0.7328660812871054
2.2379999999998645,0.7332728921198826
2.2389999999998644,0.7336795212189602
2.2399999999998643,0.7340859687466363
2.240999999999864,0.7344922348649919
2.241999999999864,0.7348983197358915
2.242999999999864,0.735304223520982
2.243999999999864,0.7357099463816954
2.2449999999998638,0.7361154884792462
2.2459999999998637,0.7365208499746358
2.2469999999998636,0.7369260310286491
2.2479999999998634,0.7373310318018562
2.2489999999998633,0.7377358524546139
2.249999999999863,0.7381404931470646
2.250999999999863,0.7385449540391373
2.251999999999863,0.7389492352905479
2.252999999999863,0.7393533370607998
2.253999999999863,0.7397572595091834
2.2549999999998627,0.7401610027947776
2.2559999999998626,0.74056456707645
2.2569999999998624,0.740967952512857
2.2579999999998623,0.7413711592624432
2.2589999999998622,0.7417741874834437
2.259999999999862,0.742177037333883
2.260999999999862,0.7425797089715761
2.261999999999862,0.7429822025541287
2.262999999999862,0.7433845182389375
2.2639999999998617,0.7437866561831905
2.2649999999998616,0.7441886165438669
2.2659999999998615,0.7445903994777398
2.2669999999998613,0.7449920051413725
2.2679999999998612,0.7453934336911225
2.268999999999861,0.7457946852831406
2.269999999999861,0.7461957600733706
2.270999999999861,0.7465966582175505
2.271999999999861,0.7469973798712126
2.2729999999998607,0.747397925189684
2.2739999999998606,0.7477982943280869
2.2749999999998605,0.7481984874413382
2.2759999999998604,0.7485985046841513
2.2769999999998602,0.7489983462110358
2.27799999999986,0.7493980121762973
2.27899999999986,0.7497975027340383
2.27999999999986,0.7501968180381587
2.28099999999986,0.7505959582423557
2.2819999999998597,0.7509949235001248
2.2829999999998596,0.7513937139647592
2.2839999999998595,0.7517923297893513
2.2849999999998594,0.7521907711267914
2.2859999999998593,0.7525890381297708
2.286999999999859,0.7529871309507793
2.287999999999859,0.7533850497421062
2.288999999999859,0.7537827946558427
2.289999999999859,0.7541803658438799
2.2909999999998587,0.7545777634579093
2.2919999999998586,0.7549749876494253
2.2929999999998585,0.7553720385697222
2.2939999999998584,0.7557689163698984
2.2949999999998583,0.7561656212008533
2.295999999999858,0.7565621532132895
2.296999999999858,0.7569585125577128
2.297999999999858,0.7573546993844327
2.298999999999858,0.7577507138435616
2.2999999999998577,0.7581465560850177
2.3009999999998576,0.7585422262585221
2.3019999999998575,0.7589377245136012
2.3029999999998574,0.7593330509995873
2.3039999999998573,0.7597282058656168
2.304999999999857,0.7601231892606335
2.305999999999857,0.7605180013333867
2.306999999999857,0.7609126422324317
2.307999999999857,0.7613071121061316
2.3089999999998567,0.7617014111026561
2.3099999999998566,0.7620955393699823
2.3109999999998565,0.7624894970558957
2.3119999999998564,0.7628832843079901
2.3129999999998563,0.7632769012736669
2.313999999999856,0.763670348100137
2.314999999999856,0.7640636249344206
2.315999999999856,0.7644567319233471
2.316999999999856,0.764849669213556
2.3179999999998557,0.7652424369514967
2.3189999999998556,0.7656350352834292
2.3199999999998555,0.7660274643554249
2.3209999999998554,0.7664197243133649
2.3219999999998553,0.7668118153029436
2.322999999999855,0.7672037374696656
2.323999999999855,0.7675954909588488
2.324999999999855,0.767987075915623
2.325999999999855,0.7683784924849306
